key,fare_amount,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2011-10-26 16:56:14.0000003,13.3,2011-10-26 16:56:14 UTC,-74.001306,40.724428,-73.971799,40.761962,1
2009-01-27 11:55:16.0000002,7.7,2009-01-27 11:55:16 UTC,-73.991197,40.751257,-73.975178,40.750687,1
2013-12-05 23:58:00.00000069,10.5,2013-12-05 23:58:00 UTC,-73.997357,40.736687,-74.00004,40.76153,1
2010-01-17 22:07:00.00000098,5.7,2010-01-17 22:07:00 UTC,-73.967598,40.756242,-73.953277,40.76833,1
2013-08-27 18:55:00.000000126,4.5,2013-08-27 18:55:00 UTC,-73.958917,40.77215,-73.956942,40.780182,2
2013-05-10 17:52:00.000000100,4.5,2013-05-10 17:52:00 UTC,-73.97873,40.785315,-73.973383,40.792195,4
2010-01-20 09:20:00.000000197,11.3,2010-01-20 09:20:00 UTC,-73.985237,40.744687,-73.956317,40.783377,1
2010-09-25 18:12:40.0000002,4.5,2010-09-25 18:12:40 UTC,-73.977919,40.754634,-73.96943,40.766469,1
2011-12-01 08:46:00.00000064,5.7,2011-12-01 08:46:00 UTC,-73.949333,40.772797,-73.959938,40.75837,1
2009-08-31 10:25:00.00000064,8.1,2009-08-31 10:25:00 UTC,-73.988988,40.777013,-73.997445,40.760155,1
2012-03-01 23:21:20.0000005,6.5,2012-03-01 23:21:20 UTC,-73.981563,40.767715,-73.975073,40.787528,1
2010-02-06 15:57:32.0000002,7.7,2010-02-06 15:57:32 UTC,-73.978344,40.75687,-74.003303,40.73304,1
2012-11-21 23:45:00.000000130,3.5,2012-11-21 23:45:00 UTC,-73.987993,40.764883,-73.988812,40.769023,5
2013-09-09 18:15:00.00000020,13.5,2013-09-09 18:15:00 UTC,-73.980802,40.76765,-73.951887,40.785367,1
2012-07-06 10:33:00.00000036,5.7,2012-07-06 10:33:00 UTC,-73.98132,40.732945,-73.988845,40.741265,3
2014-05-17 13:12:55.0000005,5.0,2014-05-17 13:12:55 UTC,-73.981422,40.762434,-73.983398,40.766286,2
2013-05-27 02:10:23.0000001,5.5,2013-05-27 02:10:23 UTC,-73.956731,40.71874,-73.957569,40.729744,2
2010-06-27 23:44:00.000000147,7.7,2010-06-27 23:44:00 UTC,-73.98142,40.728892,-73.9761,40.752308,3
2012-12-17 22:33:00.000000213,8.0,2012-12-17 22:33:00 UTC,-73.984023,40.731927,-73.964307,40.756162,6
2013-08-19 13:53:01.0000002,35.33,2013-08-19 13:53:01 UTC,-73.870964,40.773783,-73.975116,40.758236,1
2014-07-27 08:22:00.00000022,16.5,2014-07-27 08:22:00 UTC,-73.95485,40.76542,-74.00751,40.73877,2
2011-06-12 01:51:00.00000037,4.5,2011-06-12 01:51:00 UTC,-73.988898,40.735765,-73.987607,40.741408,1
2012-07-30 12:00:00.00000040,3.3,2012-07-30 12:00:00 UTC,-73.98039,40.78372,-73.981915,40.779325,1
2009-05-05 21:46:59.0000003,12.5,2009-05-05 21:46:59 UTC,-73.989712,40.762164,-73.947712,40.78116,1
2015-02-07 11:09:00.0000006,6.0,2015-02-07 11:09:00 UTC,-73.9668960571289,40.75321960449219,-73.9720687866211,40.76283264160156,1
2013-09-13 07:03:17.0000002,5.0,2013-09-13 07:03:17 UTC,-73.977487,40.763365,-73.983377,40.7547,1
2009-10-05 12:39:40.0000002,4.5,2009-10-05 12:39:40 UTC,-73.973681,40.748067,-73.981022,40.741705,1
2009-12-05 18:48:02.0000006,4.5,2009-12-05 18:48:02 UTC,-73.950405,40.779581,-73.952075,40.787767,1
2010-07-04 13:07:47.0000002,5.7,2010-07-04 13:07:47 UTC,-73.991037,40.750049,-73.980438,40.75193,2
2014-08-07 02:30:00.00000025,10.5,2014-08-07 02:30:00 UTC,-73.979522,40.752155,-73.948598,40.783042,1
2010-02-08 11:38:41.0000004,4.9,2010-02-08 11:38:41 UTC,-74.004616,40.734142,-74.006946,40.719566,1
2009-08-29 12:30:08.0000002,10.1,2009-08-29 12:30:08 UTC,-73.995421,40.763771,-73.963378,40.757634,1
2013-06-25 11:26:04.0000003,6.5,2013-06-25 11:26:04 UTC,-73.974658,40.751548,-73.984747,40.743527,1
2013-01-02 13:38:09.0000001,6.5,2013-01-02 13:38:09 UTC,-73.986753,40.740155,-73.975823,40.755358,1
2014-05-23 23:45:00.000000123,6.5,2014-05-23 23:45:00 UTC,-73.955408,40.819957,-73.949652,40.809435,5
2015-05-21 00:52:28.0000004,21.5,2015-05-21 00:52:28 UTC,-73.95568084716798,40.80413055419922,-73.99777221679686,40.736961364746094,1
2012-11-23 05:09:17.0000001,4.0,2012-11-23 05:09:17 UTC,-73.984042,40.73195,-73.984372,40.737627,1
2010-06-27 11:47:00.000000163,13.3,2010-06-27 11:47:00 UTC,-74.015613,40.715933,-73.97971,40.759842,1
2010-12-02 18:14:00.00000019,6.5,2010-12-02 18:14:00 UTC,-73.957988,40.764942,-73.943103,40.790057,5
2009-11-11 21:51:07.0000005,6.5,2009-11-11 21:51:07 UTC,-73.998428,40.75515,-73.999666,40.743805,1
2009-03-16 16:33:00.000000105,4.1,2009-03-16 16:33:00 UTC,-73.962095,40.770545,-73.96752,40.769008,5
2012-12-23 15:43:05.0000001,9.0,2012-12-23 15:43:05 UTC,-73.981842,40.779154,-73.962248,40.77949,1
2010-11-10 21:51:17.0000002,19.3,2010-11-10 21:51:17 UTC,-73.958221,40.773036,-73.97403,40.794712,1
2010-09-08 08:00:00.000000140,6.9,2010-09-08 08:00:00 UTC,-73.994053,40.698467,-73.944963,40.672183,1
2009-07-05 16:51:00.00000019,25.85,2009-07-05 16:51:00 UTC,-73.976488,40.74835,-73.864905,40.770417,5
2013-08-19 12:37:00.00000069,5.5,2013-08-19 12:37:00 UTC,-73.963882,40.768085,-73.954878,40.777527,1
2011-11-25 02:23:45.0000001,14.9,2011-11-25 02:23:45 UTC,-73.959324,40.810186,-73.973013,40.746664,3
2010-11-05 12:17:00.00000038,5.7,2010-11-05 12:17:00 UTC,-73.976527,40.759313,-73.969715,40.7666,2
2014-09-04 14:43:35.0000001,12.0,2014-09-04 14:43:35 UTC,-73.995828,40.7403,-73.991127,40.755498,1
2012-12-14 10:48:00.000000186,7.0,2012-12-14 10:48:00 UTC,-73.954477,40.786772,-73.97245,40.786677,2
