start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.963211,77.496997,19.30157,72.85107,3.7,4,18,4,0,1.45,96,66,1.14,14.1,18.4,47.4,0.9,2.2,94,103.75,44,6.8,8.5,0,7.4,3.7,8.1,155.36,2.4,4,3742795770467471173,0.6,0.18
12.975833,77.633069,25.92493,73.66633,16.4,3,11,0,0,42.0,42,1,13.3,5.7,31.6,76.3,2.2,2.4,70,106.05,34,6.8,8.5,0,32.8,4.2,7.82,2738.15,4.8,8,-7430663239213542961,5.56,0.18
12.942084,77.553189,11.12018,76.11996,12.3,2,0,0,0,2.15,28,13,1.35,13.7,30.3,62.4,11.4,0.7,124,99.85,48,6.9,8.5,0,0.0,4.1,2.14,358.42,2.4,4,-7606465813964051217,0.11,0.17
13.046207,77.586406,22.4711,88.1453,29.6,3,2,1,0,1.52,35,23,1.16,14.5,22.6,47.5,11.4,2.1,66,101.7,26,6.7,8.5,0,0.0,3.7,11.31,767.75,2.4,4,6386382235016667135,0.85,0.21
12.955706,77.481398,25.92493,73.66633,12.0,3,0,5,0,1.74,40,23,1.22,15.6,28.0,51.9,7.5,10.8,114,105.8,27,7.1,8.5,0,24.0,1.3,12.0,379.74,4.8,8,-1280861533214058076,0.06,0.13
12.971359,77.741525,18.87813,72.93924,1.4,1,21,4,0,4.0,40,10,1.9,14.5,25.2,54.4,11.7,7.1,73,111.2,23,6.4,8.5,0,0.0,3.4,3.67,95.46,2.4,4,-853524312034794462,0.73,0.3
12.949115,77.580981,29.22254,79.5286,3.0,1,19,0,0,1.56,106,68,1.17,14.7,21.1,57.6,7.3,22.8,59,100.95,44,5.8,8.5,0,0.0,4.6,5.03,105.57,2.4,4,-2365242524762031072,0.7,0.28
12.925699,77.557343,11.00599,77.5609,9.9,2,3,0,0,1.54,40,26,1.16,16.1,29.5,67.9,11.1,6.2,111,100.3,29,6.8,8.5,0,19.8,2.6,10.34,283.88,4.8,8,-7677783596347352972,0.29,0.2
13.018706,77.502476,14.46693,75.92694,19.6,3,9,2,0,34.0,34,1,10.9,11.0,11.0,62.4,0.9,6.4,81,101.7,24,6.0,8.5,0,0.0,3.6,12.0,2405.58,4.8,8,2799301374927562946,4.76,0.23
12.953043,77.588014,25.87498,86.59611,7.7,2,8,1,0,2.06,33,16,1.32,17.1,23.9,69.8,13.1,10.7,82,104.05,19,7.0,8.5,0,0.0,2.2,2.96,227.05,2.4,4,5452544172804490245,0.43,0.57
12.931922,77.57769,28.98002,77.70636,4.5,3,5,2,0,1.29,54,42,1.09,21.6,24.1,93.8,11.4,34.9,71,100.85,16,6.3,8.5,0,9.0,4.9,2.2,158.35,4.8,8,-2860779686449419096,0.59,0.25
12.905595,77.60545,11.50526,77.23826,10.7,1,4,2,0,2.57,36,14,1.47,16.6,29.3,79.5,10.4,4.8,79,100.55,54,6.5,8.5,0,0.0,3.0,6.42,332.96,2.4,4,-226696617155122274,0.23,0.17
12.96418,77.575152,22.10194,85.37752,1.5,4,9,4,0,45.0,45,1,14.2,21.0,39.4,86.7,2.3,3.8,123,109.6,41,6.8,8.5,0,0.0,4.8,3.62,691.16,2.4,4,-8356196199852099323,0.64,0.23
12.941853,77.565114,18.51957,73.85535,10.0,3,19,4,0,1.44,112,78,1.13,15.5,30.8,73.3,8.0,0.2,119,109.25,21,7.1,8.5,0,0.0,3.7,2.55,286.77,4.8,8,2978159956506120685,0.34,0.19
12.976733,77.510496,29.22254,79.5286,1.3,1,14,0,0,40.0,40,1,12.7,11.2,24.7,56.3,10.5,8.1,70,101.25,24,6.6,8.5,0,0.0,3.2,1.64,617.85,4.8,8,8805035567373927656,0.44,0.47
12.956217,77.687538,25.6439,77.9129,4.8,3,20,0,0,1.15,105,91,1.05,22.9,28.3,59.7,7.9,9.6,57,101.6,38,6.0,8.5,0,0.0,4.0,12.0,154.8,2.4,4,-8158841618131212306,0.65,0.49
12.979131,77.491278,18.18158,76.03889,6.4,3,8,1,0,6.0,42,7,2.5,16.1,18.9,66.9,10.2,8.4,73,100.35,33,6.4,8.5,0,0.0,4.5,9.54,333.4,4.8,8,6712080110604299597,0.23,0.47
13.050209,77.605216,11.00599,77.5609,6.6,3,15,2,0,1.59,46,29,1.18,16.9,36.4,79.7,12.7,2.2,87,105.85,24,7.1,8.5,0,0.0,3.2,2.63,224.23,2.4,4,413138906435804673,0.49,0.46
13.025647,77.651021,9.57046,76.32756,2.6,3,11,6,0,44.0,44,1,13.9,6.0,25.5,74.5,9.3,1.2,54,101.9,30,7.0,8.5,0,5.2,4.8,9.07,846.07,4.8,8,-4875492477714877886,0.97,0.41
12.944369,77.593783,22.88783,84.13864,26.3,2,12,2,0,2.64,37,14,1.49,12.2,31.3,58.4,11.0,0.4,71,108.2,21,5.3,8.5,0,52.6,3.9,10.15,859.96,1.2,2,5740492465827799101,1.07,0.38
12.936782,77.632591,25.92127,86.79271,1.9,3,15,1,0,36.0,36,1,11.5,8.0,22.5,59.3,12.4,1.6,103,102.55,23,7.0,8.5,0,0.0,3.3,3.78,395.79,1.2,2,-5531007038537159037,0.01,0.3
13.003821,77.624926,18.51957,73.85535,3.4,3,21,0,0,1.42,44,31,1.13,16.3,30.5,100.0,2.7,3.1,107,99.15,22,6.9,8.5,0,0.0,3.7,5.71,132.09,4.8,8,-3402016221109393925,0.66,0.53
12.892293,77.644104,12.95629,78.27539,3.5,2,9,0,0,1.71,36,21,1.21,16.2,33.5,68.3,8.2,0.5,87,107.25,57,7.0,8.5,0,0.0,4.3,0.84,123.9,4.8,8,4504058277977185071,0.73,0.17
12.937282,77.686589,10.10649,76.35484,8.2,3,18,2,0,1.15,98,85,1.05,1.0,28.5,66.9,1.4,3.9,82,100.95,34,6.6,8.5,0,16.4,4.1,2.88,260.33,4.8,8,4347830642810623837,0.43,0.17
12.887896,77.612644,12.95629,78.27539,14.0,2,13,4,0,1.42,44,31,1.13,11.6,29.0,56.5,8.9,3.6,104,110.55,37,7.3,8.5,1,0.0,3.3,3.94,392.95,2.4,4,1770171111397375792,0.07,0.72
12.965603,77.586453,9.82564,78.25795,6.2,2,11,0,0,13.0,39,3,4.6,9.8,24.5,54.4,11.7,5.6,135,99.3,37,6.7,8.5,0,0.0,4.8,9.44,399.22,4.8,8,-67587420942755392,0.07,0.2
12.996191,77.691729,11.93381,79.82979,4.1,3,11,5,0,6.71,47,7,2.71,13.6,34.0,47.8,3.0,10.0,73,109.05,26,6.1,8.5,0,8.2,3.9,4.05,273.57,4.8,8,3323212900939191862,0.37,0.26
12.93383,77.599805,12.04161,75.35927,1.3,1,0,1,0,9.0,36,4,3.4,20.2,27.7,48.9,10.2,3.6,87,101.55,26,5.9,8.5,0,0.0,4.6,4.01,148.27,4.8,8,-7358480481754206872,0.69,0.39
12.991217,77.606289,22.4711,88.1453,10.9,3,14,2,0,2.94,50,17,1.58,9.1,24.5,63.5,11.9,8.6,105,101.75,31,6.1,8.5,0,21.8,5.0,2.87,364.54,2.4,4,6603888439147693527,0.18,0.64
12.906897,77.57151,23.49668,86.68363,13.0,3,18,2,0,1.28,88,69,1.08,12.1,29.7,66.6,0.4,4.5,62,100.55,16,6.6,8.5,0,0.0,4.1,2.01,350.47,2.4,4,648766813557783095,0.19,0.13
12.986872,77.562151,18.51957,73.85535,13.5,3,15,5,0,2.12,51,24,1.34,8.8,30.0,47.1,12.6,15.0,106,105.45,31,6.4,8.5,1,0.0,4.1,12.0,393.19,2.4,4,4581041086664786574,0.1,0.68
13.076917,77.549966,28.92694,78.23456,5.4,2,8,3,0,4.5,45,10,2.05,15.0,32.9,57.1,10.9,13.2,58,106.05,31,6.6,8.5,0,10.8,4.1,2.35,221.98,2.4,4,7611037912278197303,0.45,0.22
13.008595,77.529139,24.05979,77.40858,22.4,3,7,4,0,1.42,44,31,1.13,12.6,29.0,86.1,2.6,1.1,95,102.6,23,6.3,8.5,1,0.0,4.5,2.16,644.78,4.8,8,8626685786948362124,0.51,0.24
12.982825,77.606293,19.21667,73.08333,18.3,2,9,1,1,1.63,31,19,1.19,18.2,19.7,79.8,2.8,14.2,102,102.1,28,6.1,8.5,0,0.0,3.8,3.18,514.54,1.2,2,-5072764056494997517,0.26,0.11
12.961169,77.493008,25.49043,85.94001,8.5,3,5,1,0,2.21,42,19,1.36,12.9,28.6,84.6,9.6,5.5,97,105.45,18,5.6,8.5,0,0.0,4.4,6.79,290.55,4.8,8,1134429093609662579,0.27,0.2
12.908262,77.67467,18.87813,72.93924,14.2,3,7,1,0,36.0,36,1,11.5,23.7,32.8,100.0,2.1,19.2,67,100.55,18,5.6,8.5,0,0.0,3.9,2.16,2201.96,4.8,8,-6105813581145979399,4.22,0.46
12.99035,77.56633,31.28092,74.85849,15.8,2,2,6,1,4.45,49,11,2.04,20.0,35.5,100.0,2.0,2.8,93,106.95,32,6.8,8.5,0,0.0,2.3,4.0,632.33,2.4,4,-926095009011327332,0.47,0.12
12.988133,77.627322,19.30157,72.85107,15.5,1,22,2,0,1.77,39,22,1.23,16.3,17.8,57.6,8.4,31.9,145,102.35,35,6.5,8.5,0,0.0,2.2,3.55,418.22,1.2,2,4768705108806527810,0.03,0.32
12.987118,77.631624,14.62072,74.83554,6.3,1,22,1,0,21.0,42,2,7.0,8.5,17.7,94.2,1.7,1.1,113,103.05,45,6.7,8.5,0,0.0,2.4,10.49,638.77,2.4,4,7451176577210930680,0.57,0.22
12.870855,77.575304,31.28092,74.85849,2.4,3,18,0,0,1.24,92,74,1.07,8.8,26.9,80.0,0.6,3.7,117,101.25,19,6.5,8.5,0,4.8,4.8,7.38,91.93,4.8,8,-1816779336434351185,0.79,0.28
12.998663,77.599804,22.88783,84.13864,4.5,4,11,4,0,33.0,33,1,10.6,19.4,34.1,81.7,0.4,8.8,110,108.25,47,5.9,8.5,0,0.0,4.7,7.4,836.56,2.4,4,-2854601367784120863,1.01,0.54
12.971016,77.586333,24.41288,76.56719,16.9,3,4,3,0,1.87,43,23,1.26,12.8,36.8,69.2,1.6,1.1,139,107.6,26,5.7,8.5,0,0.0,4.8,12.0,539.91,2.4,4,-2916802611496373954,0.28,0.23
12.954498,77.650504,26.76628,83.36889,3.9,3,20,3,0,1.39,93,67,1.12,16.0,24.3,75.6,0.5,7.9,96,102.0,21,7.0,8.5,0,0.0,2.7,3.07,154.02,1.2,2,-2108722198923695255,0.61,0.35
12.956452,77.524157,19.30157,72.85107,17.3,2,9,1,0,1.83,55,30,1.25,15.3,30.1,59.0,13.5,0.6,71,105.7,31,6.2,8.5,0,0.0,3.1,7.31,475.82,2.4,4,-2441808954189155289,0.17,0.33
12.998685,77.569557,16.06213,76.0586,2.8,1,16,1,0,1.5,45,30,1.15,14.0,25.8,69.2,6.7,2.3,86,103.1,21,6.7,8.5,1,0.0,3.5,12.0,88.32,2.4,4,2403280004092392490,0.81,0.21
12.991451,77.620185,18.87813,72.93924,10.1,3,0,5,0,3.18,54,17,1.65,7.5,25.5,81.4,11.8,3.4,90,103.8,20,7.0,8.5,0,0.0,4.0,4.47,346.19,4.8,8,-5172932917477694966,0.14,0.19
13.001793,77.519621,25.66795,85.83636,21.0,1,14,6,0,2.18,48,22,1.35,14.5,24.4,81.3,8.4,3.8,75,102.45,24,7.8,8.5,0,0.0,3.1,8.03,581.71,2.4,4,-2479002365925941140,0.34,0.33
12.893599,77.554974,21.53889,71.57737,7.8,1,9,5,0,1.35,42,31,1.11,25.7,25.0,90.7,1.6,7.3,99,102.35,44,5.8,8.5,1,0.0,2.9,1.98,240.87,2.4,4,4536379853955277660,0.45,0.09
13.104199,77.624335,23.49668,86.68363,6.2,1,18,2,0,1.66,93,56,1.2,5.8,28.0,86.8,2.5,6.5,85,102.2,22,6.4,8.5,0,0.0,4.0,1.09,199.98,4.8,8,7142517309356719052,0.51,0.41
12.951118,77.568353,12.04161,75.35927,1.5,1,8,3,0,2.81,45,16,1.54,15.1,27.8,56.5,10.1,10.0,68,103.95,50,6.3,8.5,1,3.0,4.1,3.18,70.06,1.2,2,-2689717698465046781,0.79,0.25
13.028317,77.69564,11.00599,77.5609,9.6,6,1,5,0,1.54,37,24,1.16,19.5,30.2,48.9,14.3,2.7,100,102.9,25,6.6,8.5,0,19.2,4.5,2.96,364.02,4.8,8,-1163114907272961912,0.11,0.45
12.927804,77.521026,21.59983,71.21169,3.9,6,11,2,0,2.24,38,17,1.37,4.2,23.3,68.7,11.9,4.8,100,100.6,37,7.0,8.5,0,0.0,4.2,4.04,211.65,4.8,8,6960183361076350379,0.45,0.34
13.024828,77.529446,21.46527,83.97573,11.2,4,0,1,0,39.0,39,1,12.4,20.9,29.2,37.2,0.3,9.2,92,108.35,46,7.3,8.5,0,0.0,2.6,4.47,1950.07,1.2,2,7843904590668872933,3.66,0.38
12.993774,77.642828,34.08565,74.80555,16.0,2,0,6,0,3.27,36,11,1.68,19.6,28.1,68.8,3.2,0.2,128,108.15,27,6.5,8.5,0,0.0,4.0,2.44,553.89,2.4,4,3041783048233294485,0.31,0.08
12.930803,77.516218,34.08565,74.80555,10.4,3,1,5,0,2.0,36,18,1.3,16.3,19.0,56.4,13.7,17.3,73,104.2,15,5.9,8.5,0,20.8,4.1,3.56,327.95,2.4,4,-236699102291341980,0.26,0.42
12.974312,77.548789,11.12018,76.11996,14.0,3,0,2,1,1.74,47,27,1.22,9.1,29.2,81.3,10.2,4.9,81,102.2,31,6.2,8.5,0,28.0,2.7,4.56,437.4,4.8,8,2066030037829154786,0.08,0.38
13.008318,77.661601,15.73628,75.96976,3.6,2,22,0,0,34.0,34,1,10.9,13.4,23.9,90.3,2.3,4.1,43,98.55,22,6.0,8.5,0,0.0,3.6,10.57,626.77,2.4,4,7588135086031645194,0.54,0.3
12.986479,77.558473,11.93381,79.82979,4.3,1,7,4,0,47.0,47,1,14.8,17.8,25.4,44.1,4.2,14.5,86,103.65,41,6.7,8.5,0,0.0,3.6,7.67,841.35,4.8,8,3136975609298148001,0.96,0.59
12.941689,77.525463,24.41288,76.56719,10.3,3,5,6,1,1.5,39,26,1.15,11.5,38.5,72.8,11.3,5.7,91,107.35,27,5.5,8.5,0,20.6,4.5,4.71,354.55,2.4,4,-5245424991138809195,0.12,0.45
12.956255,77.50918,25.92127,86.79271,12.1,1,5,2,0,1.86,41,22,1.26,17.9,17.1,75.1,10.8,35.0,85,102.95,28,6.5,8.5,0,24.2,4.0,0.76,373.68,2.4,4,-1500700450691931319,0.11,0.22
12.965858,77.540702,25.13915,73.06784,9.9,4,10,1,0,2.77,36,13,1.53,14.8,24.7,53.5,8.3,4.6,80,100.6,32,6.0,8.5,0,0.0,4.5,1.41,336.68,2.4,4,5509392861401296481,0.23,0.07
12.918111,77.54525,32.55531,76.12647,8.6,2,10,2,0,6.4,32,5,2.62,19.3,22.5,74.8,10.7,19.9,88,103.3,53,6.5,8.5,0,0.0,3.8,5.97,366.94,4.8,8,1409421762679017254,0.08,0.11
12.904012,77.634855,18.51957,73.85535,9.1,3,15,3,0,3.91,43,11,1.87,20.3,26.4,58.4,8.2,1.6,94,102.2,35,6.7,8.5,0,0.0,3.8,9.9,364.73,4.8,8,-946033465951298860,0.1,0.63
12.99446,77.616244,27.9247,78.40102,6.0,4,11,6,0,43.0,43,1,13.6,9.1,27.1,91.9,10.4,9.8,88,101.35,29,6.7,8.5,1,0.0,4.3,3.27,1134.13,4.8,8,-3459700784950677540,1.68,0.06
12.99934,77.59969,12.25282,79.41727,17.7,3,3,1,0,1.57,47,30,1.17,14.6,29.5,83.5,2.8,10.1,106,101.6,28,6.6,8.5,0,35.4,3.7,4.37,536.11,4.8,8,-4674079919475264773,0.31,0.42
12.973365,77.650678,11.00599,77.5609,12.3,2,17,6,1,1.6,104,65,1.18,20.1,30.9,72.6,0.2,2.6,67,102.75,24,6.6,8.5,0,0.0,3.2,2.97,343.77,2.4,4,7699243954431221163,0.22,0.62
13.016248,77.705961,22.19303,88.18466,16.9,3,4,3,0,22.0,44,2,7.3,18.0,32.5,72.2,2.2,6.8,84,103.35,39,7.4,8.5,0,0.0,4.9,2.14,1786.55,2.4,4,1391128775655490672,3.25,0.67
12.926501,77.576093,12.25282,79.41727,6.2,3,4,5,0,2.33,42,18,1.4,20.3,25.3,55.3,10.5,7.7,88,104.35,19,6.1,8.5,0,12.4,2.0,5.37,216.01,2.4,4,3133031549231347904,0.52,0.56
13.06141,77.675914,10.12268,77.54372,5.4,2,21,2,0,45.0,45,1,14.2,14.4,24.8,84.0,0.9,7.0,93,102.6,24,7.0,8.5,0,0.0,2.9,6.7,1018.5,4.8,8,-8742606429828842539,1.39,0.43
13.065479,77.567651,32.55531,76.12647,18.8,1,7,3,0,3.5,35,10,1.75,8.0,18.4,79.2,2.2,6.1,110,102.3,43,7.3,8.5,1,0.0,4.8,7.25,671.55,2.4,4,5817408311572732959,0.58,0.21
12.983393,77.649906,25.6439,77.9129,10.4,1,11,4,0,1.86,39,21,1.26,6.3,20.3,92.6,0.6,2.7,96,104.4,32,6.6,8.5,0,0.0,4.3,6.84,299.3,2.4,4,-6088655948853816977,0.32,0.1
12.968554,77.624132,11.93381,79.82979,10.0,1,9,2,0,44.0,44,1,13.9,13.9,25.6,64.5,11.8,9.5,102,100.65,31,6.4,8.5,0,20.0,4.1,2.39,1552.66,4.8,8,-3445401468909591966,2.71,0.25
12.972325,77.490299,15.73628,75.96976,9.6,2,5,5,0,1.59,46,29,1.18,17.6,30.2,56.2,8.1,2.6,98,102.55,26,7.1,8.5,0,0.0,2.8,2.25,274.84,2.4,4,4597667422911171449,0.31,0.64
12.951187,77.560574,18.51957,73.85535,10.5,2,6,2,0,2.05,41,20,1.31,15.1,28.8,54.4,9.7,15.9,81,101.0,18,6.6,8.5,0,0.0,4.6,4.44,322.81,2.4,4,-6081014048343938414,0.22,0.27
12.953113,77.617027,25.92493,73.66633,3.5,2,19,2,0,1.9,76,40,1.27,25.2,36.6,65.5,8.3,1.0,110,107.6,36,6.3,8.5,0,7.0,2.3,0.58,122.69,4.8,8,3647027177305163739,0.7,0.33
13.01447,77.636618,24.81757,84.63445,28.7,3,22,1,0,4.6,46,10,2.08,15.5,30.4,63.6,13.5,4.7,85,102.55,38,6.8,8.5,0,0.0,4.9,4.72,1063.09,2.4,4,7397994992508655341,1.51,0.14
12.967159,77.601153,31.28092,74.85849,26.3,2,19,5,0,1.23,119,97,1.07,8.7,26.7,79.3,10.5,25.7,90,106.3,22,6.5,8.5,0,0.0,3.5,2.19,678.54,2.4,4,-894165029093245544,0.57,0.31
13.004303,77.619184,11.50526,77.23826,12.0,3,19,4,0,1.44,125,87,1.13,10.7,17.2,68.4,0.4,7.9,54,105.35,49,6.7,8.5,0,24.0,3.7,1.26,376.57,4.8,8,734591541631951939,0.14,0.19
12.947719,77.673891,20.88197,85.83334,21.4,1,4,1,0,33.0,33,1,10.6,12.1,21.8,89.0,2.4,8.7,104,101.75,22,6.3,8.5,0,0.0,4.3,4.9,2814.76,4.8,8,-1941773505103854073,5.74,0.18
12.960775,77.628447,25.87498,86.59611,4.9,1,11,1,0,1.55,45,29,1.17,8.3,25.5,28.5,9.0,32.6,85,103.4,27,6.3,8.5,0,0.0,3.5,4.95,141.17,4.8,8,436377346645069361,0.62,0.37
12.893205,77.688039,34.08565,74.80555,4.4,3,15,6,0,35.0,35,1,11.2,14.4,27.1,54.5,6.6,3.8,89,104.1,24,7.2,8.5,1,0.0,3.8,5.24,785.31,4.8,8,118396019158198748,0.92,0.33
12.904072,77.574276,28.71271,77.656,16.7,2,19,6,0,1.92,102,53,1.28,16.7,29.3,61.8,10.9,9.3,101,101.3,37,5.9,8.5,1,0.0,4.1,4.06,454.55,4.8,8,6547780945525071542,0.08,0.1
12.895459,77.620308,25.66795,85.83636,15.9,1,6,1,0,40.0,40,1,12.7,17.3,29.6,79.5,9.8,0.1,91,105.75,20,7.3,8.5,0,0.0,2.9,5.42,2162.3,2.4,4,-1972731713174581184,4.11,0.05
12.961022,77.552837,15.73628,75.96976,2.8,2,22,1,0,36.0,36,1,11.5,8.7,24.0,84.5,8.7,2.5,49,103.05,51,7.1,8.5,1,0.0,2.1,3.82,604.19,4.8,8,1402895374762102451,0.43,0.03
13.031795,77.562129,34.08565,74.80555,8.7,2,15,4,0,2.4,36,15,1.42,24.7,36.7,60.5,9.4,18.7,126,109.1,30,5.5,8.5,0,0.0,4.2,5.5,272.4,2.4,4,-1423891009220614333,0.31,0.59
12.982516,77.568926,11.00599,77.5609,7.2,4,19,6,0,1.3,120,92,1.09,11.7,25.6,68.6,13.1,2.3,75,100.65,20,6.5,8.5,1,0.0,3.1,7.16,222.25,1.2,2,-1705438122999719436,0.5,0.18
12.988761,77.580743,10.58806,77.24779,4.7,1,1,2,0,1.72,43,25,1.22,14.1,34.3,72.7,11.9,1.0,74,108.15,43,7.8,8.5,0,0.0,3.9,4.89,156.21,2.4,4,-814750337836764800,0.6,0.23
12.94583,77.60545,25.75728,75.37991,7.6,2,13,4,0,4.7,47,10,2.11,20.9,29.8,88.0,1.7,2.0,93,106.3,28,6.1,8.5,0,0.0,4.3,7.5,343.88,4.8,8,5926365910152726407,0.14,0.07
12.983806,77.614513,34.08565,74.80555,14.9,3,23,1,0,36.0,36,1,11.5,18.4,20.8,33.0,6.5,4.9,83,102.95,17,6.7,8.5,1,0.0,3.4,7.09,2000.1,4.8,8,1186487413175663521,3.75,0.43
12.986943,77.613357,26.2649,81.54855,6.1,1,19,3,0,1.14,98,86,1.04,8.4,17.3,86.5,12.1,6.1,96,103.8,28,7.1,8.5,0,0.0,4.3,3.51,163.19,2.4,4,-1976394095462143989,0.61,0.09
12.966178,77.505526,26.44931,91.61356,5.4,4,12,5,0,39.0,39,1,12.4,15.7,23.0,100.0,1.6,6.4,92,104.55,21,6.8,8.5,0,0.0,4.7,0.95,1128.11,2.4,4,6710468600953122908,1.67,0.26
12.878064,77.520534,30.81383,75.16878,13.2,3,15,0,0,1.33,40,30,1.1,10.0,27.3,63.4,12.0,5.2,100,102.0,26,6.5,8.5,0,0.0,3.2,1.82,360.41,4.8,8,1590673321933941946,0.11,0.33
12.958864,77.650529,25.75728,75.37991,7.4,1,10,5,0,44.0,44,1,13.9,18.1,30.3,63.3,3.0,15.3,69,109.45,34,5.9,8.5,0,0.0,1.5,7.83,1718.13,2.4,4,3030640490152954408,3.09,0.03
12.982069,77.639535,24.05979,77.40858,7.4,2,2,3,0,2.65,53,20,1.49,12.6,17.2,70.7,10.6,3.5,91,103.65,41,6.4,8.5,0,0.0,2.9,4.58,261.3,2.4,4,-9159595189901737430,0.42,0.26
13.01841,77.561856,21.46527,83.97573,5.9,1,22,2,0,29.0,29,1,9.4,8.0,29.0,78.3,9.3,6.4,102,102.2,38,5.6,8.5,0,0.0,3.6,5.48,787.23,4.8,8,3477530496312698208,0.85,0.39
12.972849,77.575055,34.08565,74.80555,1.6,1,1,1,0,39.0,39,1,12.4,12.0,26.7,48.8,11.4,6.7,128,100.9,36,6.5,8.5,0,0.0,4.3,2.58,511.68,4.8,8,1210205671544652382,0.21,0.08
12.966377,77.570317,32.55531,76.12647,27.5,3,11,2,0,1.95,37,19,1.28,20.4,19.3,75.5,2.4,0.3,76,101.6,43,6.2,8.5,0,0.0,4.1,4.86,814.26,2.4,4,-6221240675778947274,0.95,0.12
12.937276,77.592839,15.73628,75.96976,4.9,4,13,0,0,42.0,42,1,13.3,15.2,32.4,65.9,11.8,2.6,87,103.6,31,7.0,8.5,0,0.0,4.7,5.46,993.27,1.2,2,-568227453133936860,1.38,0.37
12.968049,77.585156,11.93381,79.82979,11.5,3,2,2,0,4.33,39,9,2.0,13.0,19.3,45.4,8.9,6.9,83,102.2,38,6.7,8.5,0,0.0,2.7,3.22,451.3,4.8,8,-2823643056787274252,0.06,0.31
12.906855,77.65453,25.92127,86.79271,8.0,2,8,3,0,2.07,29,14,1.32,9.4,31.2,86.9,1.1,4.6,78,108.6,31,6.6,8.5,0,0.0,3.8,2.87,269.66,1.2,2,935907911263125774,0.31,0.73
13.019436,77.656958,10.58806,77.24779,2.8,4,17,1,0,2.0,94,47,1.3,13.8,27.4,77.1,1.9,10.9,90,103.5,23,6.6,8.5,1,5.6,2.1,9.21,143.19,1.2,2,8459204841094587502,0.7,0.16
12.955092,77.634319,28.92694,78.23456,4.7,1,6,1,1,46.0,46,1,14.5,12.1,27.8,45.5,12.4,10.1,62,101.35,46,5.7,8.5,1,0.0,3.1,3.76,1166.61,4.8,8,3642304457337401119,1.79,0.29
12.987758,77.676679,17.54907,82.85749,6.2,4,0,0,0,1.9,40,21,1.27,13.8,21.9,53.9,11.3,4.9,113,101.8,36,6.7,8.5,0,0.0,2.5,3.9,213.77,1.2,2,2460077069923172329,0.54,0.49
13.040476,77.542247,10.12268,77.54372,13.3,4,6,3,0,3.8,38,10,1.84,12.6,27.1,68.6,9.0,0.8,100,104.25,27,6.2,8.5,0,0.0,3.7,2.18,499.08,2.4,4,696503122416935427,0.18,0.24
13.009703,77.558012,10.12268,77.54372,8.9,2,10,3,0,1.91,44,23,1.27,15.1,29.4,100.0,2.3,11.3,99,101.0,21,6.8,8.5,0,17.8,4.3,3.8,300.21,1.2,2,-1749614295784845036,0.26,0.03
13.097433,77.579985,15.73628,75.96976,1.0,3,22,4,0,1.54,37,24,1.16,12.4,19.5,76.7,9.5,21.9,99,105.95,26,6.6,8.5,0,2.0,2.3,2.95,55.68,4.8,8,-7359869162719578591,0.84,0.03
13.016127,77.610363,28.71271,77.656,4.6,3,2,5,0,2.33,49,21,1.4,13.2,22.5,61.6,8.7,11.7,73,103.1,27,6.1,8.5,0,9.2,3.6,3.68,195.28,4.8,8,504693031141800662,0.54,0.21
12.95389,77.590527,28.98002,77.70636,7.0,4,10,4,0,1.5,42,28,1.15,15.0,30.8,70.8,2.4,13.4,110,104.2,13,7.4,8.5,1,0.0,3.3,4.68,241.89,4.8,8,-5427385775289123944,0.41,0.06
12.978555,77.651038,26.76628,83.36889,15.8,1,18,3,0,1.12,111,99,1.04,20.6,22.7,58.0,10.0,18.1,88,104.0,32,6.6,8.5,0,0.0,2.2,3.13,414.75,4.8,8,3296784992808943294,-0.03,0.14
12.984015,77.627712,21.46527,83.97573,8.4,3,4,3,0,1.74,47,27,1.22,23.0,29.3,89.3,12.6,2.5,78,109.1,24,7.0,8.5,0,0.0,3.3,11.71,268.57,1.2,2,-2054615878560842117,0.37,0.19
13.081558,77.606796,26.2649,81.54855,4.5,2,12,5,0,1.46,41,28,1.14,12.1,26.0,84.6,8.4,13.3,107,104.8,44,6.3,8.5,0,0.0,3.7,3.97,131.22,4.8,8,4262750101243591677,0.7,0.67
13.007896,77.621907,19.30157,72.85107,4.8,4,12,5,0,27.0,27,1,8.8,14.9,24.3,78.8,7.6,2.5,100,104.7,30,6.2,8.5,0,0.0,3.2,5.64,773.38,2.4,4,4812518516573191074,0.87,0.01
12.996384,77.575863,25.87498,86.59611,5.8,3,13,5,0,38.0,38,1,12.1,12.1,28.5,61.5,9.8,0.3,60,108.6,35,6.2,8.5,0,0.0,3.1,6.8,1003.27,4.8,8,-4385608638472725468,1.37,0.23
12.975917,77.560026,20.88098,75.11937,20.9,2,5,3,0,39.0,39,1,12.4,13.2,30.6,91.3,9.2,3.6,99,101.6,35,5.9,8.5,0,0.0,4.2,2.88,2936.12,4.8,8,-1056632485095747370,6.02,0.42
