start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.112767,80.250525,14.62072,74.83554,3.1,3,18,3,0,1.89,83,44,1.27,12.0,29.3,79.4,8.8,17.4,145,104.05,36,5.6,7.2,0,6.2,2.7,4.16,130.36,4.8,8,-1397250919813930891,0.57,0.22
13.059664,80.333176,30.21121,74.4818,7.3,1,3,4,0,33.0,33,1,10.6,11.6,31.8,93.1,13.1,41.7,149,107.6,26,5.6,7.2,0,0.0,3.8,4.68,1036.04,2.4,4,-3421587025174328902,2.29,0.19
13.145389,80.114823,24.81757,84.63445,9.5,3,16,5,0,3.36,37,11,1.71,18.2,17.2,91.1,6.8,22.6,153,105.45,29,6.6,7.2,0,0.0,3.3,2.23,343.45,1.2,2,4592892372210580,0.08,0.28
13.054964,80.317407,18.87813,72.93924,6.4,5,5,6,0,39.0,39,1,12.4,13.9,33.0,100.0,2.3,2.4,125,111.45,27,6.8,7.2,0,0.0,4.1,3.01,1646.97,1.2,2,-494164836738661222,4.16,0.37
13.101097,80.231036,25.6439,77.9129,5.3,2,20,3,0,1.3,103,79,1.09,15.0,17.6,83.4,11.3,7.7,147,106.2,21,5.8,7.2,0,10.6,4.1,7.59,183.61,4.8,8,-7306512642405999669,0.46,0.16
13.068463,80.276864,22.19303,88.18466,18.5,2,6,6,0,35.0,35,1,11.2,10.4,32.0,76.7,13.2,2.4,114,111.95,34,5.4,7.2,0,0.0,2.3,4.1,2315.43,1.2,2,7739316194027500446,6.24,0.23
13.040689,80.288317,24.05979,77.40858,14.9,3,13,0,0,1.4,35,25,1.12,20.3,28.0,91.8,2.2,14.7,133,101.45,26,5.7,7.2,0,0.0,2.7,6.76,435.04,1.2,2,7911408200523189583,0.34,0.26
13.072289,80.298907,20.88197,85.83334,1.3,3,10,6,0,43.0,43,1,13.6,17.6,24.3,100.0,2.4,13.35,125,103.85,20,7.1,7.2,0,0.0,4.6,6.33,781.96,1.2,2,1187002354960175218,1.46,0.18
13.071631,80.348521,12.25282,79.41727,6.9,4,20,4,0,1.62,102,63,1.19,15.3,30.4,100.0,2.1,38.7,123,105.6,17,6.6,7.2,0,0.0,3.2,4.73,244.65,1.2,2,1912563760906051216,0.2,0.29
12.954321,80.283072,26.2649,81.54855,4.8,3,20,5,0,1.48,123,83,1.14,7.6,31.6,100.0,2.6,12.4,150,105.85,46,6.8,7.2,0,0.0,3.4,2.54,157.99,1.2,2,8479156023659219321,0.49,0.19
13.024444,80.302081,23.1959,86.51499,4.6,2,0,3,0,42.0,42,1,13.3,19.1,25.1,95.3,11.0,21.2,119,105.6,21,5.8,7.2,0,0.0,4.0,6.78,1088.6,1.2,2,3147888906328041514,2.42,0.07
13.039441,80.262669,24.05979,77.40858,4.3,2,19,3,0,1.49,104,70,1.15,14.7,27.2,99.4,1.9,12.0,131,103.2,25,6.0,7.2,0,0.0,4.1,8.47,162.84,1.2,2,-4531366421980406872,0.54,0.3
13.126607,80.348476,15.5439,73.7553,7.4,3,6,4,0,3.8,38,10,1.84,25.7,25.2,100.0,2.1,26.1,137,106.55,21,5.9,7.2,0,0.0,3.5,5.43,344.67,1.2,2,7324891355779462158,0.06,0.19
12.963672,80.305364,11.50526,77.23826,14.9,1,23,2,0,3.87,58,15,1.86,12.6,28.3,100.0,2.8,18.5,129,103.95,28,6.4,7.2,0,29.8,3.2,4.27,583.53,2.4,4,-3547408395550627374,0.84,0.17
13.164815,80.340207,26.44931,91.61356,7.6,4,12,4,0,28.0,28,1,9.1,15.2,35.5,98.4,3.1,14.3,140,111.4,30,7.3,7.2,0,0.0,3.3,3.17,1090.39,1.2,2,-6468055293570453532,2.42,0.13
13.128831,80.232124,26.44931,91.61356,1.2,4,16,6,0,3.14,44,14,1.64,18.4,29.3,91.5,10.3,1.4,130,105.0,28,6.6,7.2,1,0.0,2.9,2.59,116.53,1.2,2,7849057821029038032,0.6,0.31
13.123886,80.14829,28.98002,77.70636,13.2,4,11,0,0,46.0,46,1,14.5,14.7,20.7,100.0,2.2,12.4,113,104.85,24,7.2,7.2,0,0.0,3.9,4.61,2512.07,2.4,4,-218346715802727401,6.81,0.65
13.140197,80.286842,14.62072,74.83554,6.1,4,20,6,0,1.58,120,76,1.17,5.6,31.2,100.0,2.2,4.35,167,103.7,25,5.8,7.2,0,12.2,4.9,10.72,262.5,1.2,2,1929397949909695565,0.16,0.21
13.03882,80.246826,18.51957,73.85535,6.9,1,18,0,0,1.19,68,57,1.06,23.7,26.9,100.0,2.0,31.6,133,102.25,27,6.2,7.2,0,0.0,3.9,3.94,211.32,1.2,2,-3917239276375336848,0.33,0.63
13.08793,80.227911,29.22254,79.5286,13.5,2,0,1,0,34.0,34,1,10.9,18.8,31.8,100.0,2.0,15.0,132,103.95,23,6.3,7.2,0,0.0,3.8,4.54,1848.92,4.8,8,8122799752934134431,4.74,0.5
12.994297,80.302411,14.62072,74.83554,11.0,1,20,3,0,1.36,99,73,1.11,20.6,26.9,98.8,1.8,0.75,128,105.3,26,6.3,7.2,0,0.0,4.7,6.57,314.25,2.4,4,3298343963772683219,-0.02,0.27
13.086527,80.302163,33.37526,74.3092,7.9,2,3,2,0,2.44,39,16,1.43,10.8,18.2,100.0,1.4,5.8,133,106.55,21,6.6,7.2,0,0.0,4.4,8.04,259.49,1.2,2,-4035128853968310584,0.17,0.25
13.13653,80.281672,12.95629,78.27539,3.9,3,6,4,0,3.45,38,11,1.74,13.9,20.6,82.6,12.4,25.0,133,105.75,23,6.3,7.2,0,0.0,4.4,2.13,155.98,1.2,2,-1220795530959267948,0.55,0.2
13.167567,80.323808,12.04161,75.35927,9.5,2,1,4,0,21.0,42,2,7.0,11.4,25.9,100.0,2.4,44.400000000000006,116,106.6,26,6.5,7.2,0,19.0,3.1,1.96,1098.41,1.2,2,4626226770426591928,2.45,0.18
13.095108,80.235214,20.88098,75.11937,18.6,3,14,1,0,36.0,36,1,11.5,6.7,25.1,77.5,9.1,28.8,143,104.25,42,6.6,7.2,0,0.0,4.2,3.02,2226.63,4.8,8,470398044773975808,6.0,0.43
13.082979,80.247522,25.6439,77.9129,19.5,2,16,4,0,1.48,31,21,1.14,15.2,32.8,97.6,1.7,7.949999999999999,95,106.95,25,6.5,7.2,1,39.0,2.1,5.07,587.37,1.2,2,-6675355962051297153,0.87,0.46
13.143235,80.247281,14.62072,74.83554,4.4,3,8,0,0,4.78,43,9,2.13,15.0,20.2,88.7,9.4,4.6,122,101.85,31,6.3,7.2,0,0.0,4.0,10.58,189.49,1.2,2,-6560356994567965819,0.41,0.08
13.063373,80.291121,25.87498,86.59611,5.9,3,8,0,0,11.75,47,4,4.22,16.9,23.8,84.5,11.6,17.1,171,102.5,18,6.6,7.2,1,0.0,4.1,3.66,377.98,2.4,4,-6177542267370362946,0.22,0.46
13.093593,80.297915,34.08565,74.80555,13.1,4,7,0,0,1.47,44,30,1.14,8.8,28.4,81.3,3.2,19.65,85,101.9,18,5.5,7.2,1,0.0,2.8,7.76,372.55,1.2,2,-7665734378309204735,0.17,0.36
12.993531,80.254514,12.1277,78.15794,8.7,1,20,4,0,1.24,99,80,1.07,13.7,28.0,90.5,10.1,13.9,131,111.25,32,7.0,7.2,0,0.0,2.7,12.0,239.84,1.2,2,-9145220718092810357,0.28,0.47
13.125098,80.293315,28.71271,77.656,4.2,3,10,0,0,3.33,50,15,1.7,17.4,34.1,93.4,9.6,10.2,125,102.2,42,5.6,7.2,0,0.0,3.8,5.01,179.78,4.8,8,1726351782392090249,0.44,0.14
13.069273,80.272964,10.10649,76.35484,9.4,2,5,0,1,38.0,38,1,12.1,3.8,24.9,98.5,1.8,11.85,171,104.4,21,5.9,7.2,0,18.8,4.0,2.16,1437.04,1.2,2,4023381966179404274,3.53,0.26
13.066817,80.302053,20.88197,85.83334,22.9,1,10,6,0,39.0,39,1,12.4,3.8,36.0,91.2,7.9,16.8,108,110.9,22,6.4,7.2,1,0.0,3.9,4.31,2995.32,2.4,4,5207162239509391547,8.33,0.26
13.058653,80.183552,17.54907,82.85749,1.9,2,9,1,0,2.8,42,15,1.54,5.8,36.0,91.3,9.9,48.4,130,112.0,19,6.1,7.2,0,0.0,3.2,8.38,110.72,1.2,2,3869043489804852933,0.65,0.11
13.099579,80.316695,23.49668,86.68363,24.7,1,3,1,0,1.57,44,28,1.17,13.5,28.2,93.1,1.3,6.75,97,103.7,16,6.0,7.2,0,0.0,2.4,7.81,697.19,2.4,4,5953428427969092484,1.14,0.17
13.033984,80.207648,15.45144,78.14797,1.5,4,0,6,0,35.0,35,1,11.2,19.4,26.5,89.2,9.3,5.8,155,107.15,16,6.9,7.2,0,0.0,4.4,11.86,485.31,4.8,8,-2165652760592789450,0.49,0.57
13.130948,80.192747,25.6439,77.9129,27.4,1,18,0,0,1.11,100,90,1.03,20.5,37.4,100.0,2.3,26.2,143,109.35,27,6.3,7.2,0,54.8,2.6,6.5,813.25,2.4,4,-425389534832546863,1.51,0.36
13.181946,80.33034,12.95629,78.27539,11.9,1,18,2,0,1.76,90,51,1.23,8.1,40.2,90.7,10.7,29.9,159,111.55,20,6.4,7.2,1,0.0,4.2,6.45,363.59,2.4,4,5073729967853504460,0.17,0.27
13.091201,80.344486,12.04161,75.35927,23.8,2,11,1,0,2.06,37,18,1.32,8.9,27.1,73.8,10.5,14.1,125,103.95,33,5.6,7.2,0,0.0,3.4,2.81,663.86,1.2,2,-4635820093059757162,1.1,0.08
13.141239,80.273258,17.54907,82.85749,2.9,2,20,4,0,1.29,99,77,1.09,20.4,35.7,82.6,7.3,8.1,125,111.0,26,6.2,7.2,0,0.0,4.5,3.86,92.75,1.2,2,8277311811122403305,0.75,0.16
13.09468,80.228695,30.21121,74.4818,9.7,1,17,5,0,2.1,86,41,1.33,23.6,24.6,98.2,2.2,13.2,140,107.75,19,6.6,7.2,0,0.0,3.7,3.09,326.05,2.4,4,7893793102134000444,0.04,0.56
13.067012,80.21971,17.54907,82.85749,7.5,3,3,3,0,33.0,33,1,10.6,21.7,21.0,100.0,0.1,43.8,136,106.55,22,6.5,7.2,0,0.0,4.1,3.07,1096.04,2.4,4,-1120698739536649700,2.46,0.35
13.10105,80.335972,14.46693,75.92694,9.8,2,11,1,0,23.0,46,2,7.6,15.0,27.6,91.2,2.2,24.6,117,104.7,31,6.4,7.2,0,0.0,3.5,10.13,1102.81,2.4,4,3684420793820988475,2.44,0.12
13.138847,80.277304,25.66795,85.83636,8.0,1,11,0,0,41.0,41,1,13.0,15.5,30.1,100.0,2.4,15.7,136,107.4,24,6.6,7.2,1,0.0,4.4,11.01,1528.18,1.2,2,-1495421033693082246,3.77,0.7
13.005197,80.300256,25.75728,75.37991,9.6,2,18,2,0,1.13,97,86,1.04,17.2,24.1,99.5,1.3,1.4,148,105.2,22,6.0,7.2,0,0.0,4.1,10.37,280.22,1.2,2,-3713304813146641454,0.16,0.35
13.091355,80.311454,22.19303,88.18466,1.1,3,22,1,0,2.33,35,15,1.4,20.0,37.4,86.2,9.2,3.1,103,108.85,26,7.1,7.2,0,2.2,3.4,2.26,65.7,1.2,2,2378483914277742706,0.75,0.11
13.015496,80.249513,21.46527,83.97573,14.7,1,5,2,0,41.0,41,1,13.0,12.0,28.7,99.0,1.5,13.05,124,104.1,30,5.9,7.2,1,0.0,2.5,2.73,2291.21,2.4,4,3400732697766443496,6.15,0.13
13.041542,80.284046,25.92493,73.66633,4.5,1,10,4,0,3.67,44,12,1.8,10.9,22.9,82.9,9.2,2.8,144,105.5,41,5.8,7.2,1,0.0,4.4,5.96,166.35,1.2,2,2355533743547856260,0.48,0.58
13.120555,80.308436,11.50526,77.23826,10.1,1,9,3,0,3.19,51,16,1.66,10.3,21.6,93.3,11.4,6.9,146,106.5,31,6.3,7.2,0,20.2,3.3,2.14,346.04,1.2,2,-4848637294871411622,0.11,0.32
13.092534,80.28624,18.87813,72.93924,4.8,1,15,3,0,33.0,33,1,10.6,7.9,18.2,100.0,2.6,15.8,130,103.7,17,5.9,7.2,0,9.6,4.3,1.79,1002.57,1.2,2,5264831031347006762,2.12,0.12
13.099137,80.21663,14.46693,75.92694,11.3,1,10,1,0,24.0,24,1,7.9,6.5,27.3,99.1,1.8,3.45,123,104.35,22,5.9,7.2,0,0.0,4.4,4.11,1155.18,1.2,2,-703713528541332529,2.6,0.08
13.094546,80.318188,25.92127,86.79271,7.4,1,14,4,0,4.5,36,8,2.05,13.1,21.8,77.2,12.0,0.2,170,107.15,27,6.2,7.2,0,14.8,4.7,1.54,313.88,1.2,2,-1044895051776726867,0.05,0.66
13.101555,80.27785,29.22254,79.5286,2.2,2,10,3,0,6.0,36,6,2.5,19.1,39.6,97.0,2.5,29.2,179,111.4,22,6.1,7.2,0,4.4,3.9,5.95,171.43,1.2,2,3325363147996538446,0.43,0.4
12.990195,80.190146,30.81383,75.16878,10.1,3,0,5,0,39.0,39,1,12.4,17.6,15.1,88.8,10.8,8.6,114,105.55,29,6.8,7.2,0,20.2,4.5,4.6,1447.72,2.4,4,-3187206509856053623,3.55,0.53
13.063532,80.248374,28.98002,77.70636,19.4,2,17,2,0,1.8,99,55,1.24,22.2,32.9,88.4,10.7,23.85,107,104.75,27,7.0,7.2,0,0.0,4.6,4.0,544.81,1.2,2,7932189669607432989,0.73,0.18
13.123222,80.199878,12.1277,78.15794,2.6,2,9,0,0,35.0,35,1,11.2,10.0,23.3,100.0,1.3,14.6,99,102.95,24,6.9,7.2,0,0.0,3.0,3.89,649.72,2.4,4,4343780605701107374,1.05,0.27
13.147463,80.288397,23.49668,86.68363,4.1,4,15,4,0,9.75,39,4,3.62,12.7,24.5,88.0,10.0,12.0,124,106.5,30,6.3,7.2,1,0.0,3.7,2.42,303.59,2.4,4,5081310215546285215,0.07,0.34
13.028497,80.218566,26.32293,91.00632,3.9,3,6,2,0,2.69,43,16,1.51,14.4,30.9,80.2,10.6,13.5,124,110.4,19,6.5,7.2,0,7.8,3.6,4.08,187.14,1.2,2,-3881155646348682401,0.42,0.04
13.079172,80.299419,25.87498,86.59611,4.6,1,4,0,0,1.6,40,25,1.18,9.0,27.5,79.8,7.8,28.1,165,103.85,22,7.7,7.2,0,0.0,2.8,8.7,146.77,4.8,8,4894333014477097593,0.53,0.06
13.090086,80.203844,26.76628,83.36889,9.1,4,20,1,0,1.46,83,57,1.14,12.4,31.9,84.1,11.4,8.7,158,103.6,26,6.8,7.2,0,0.0,4.8,8.16,277.51,2.4,4,-575132793117000438,0.17,0.25
13.048314,80.301115,26.32293,91.00632,2.8,3,20,4,0,1.27,94,74,1.08,16.4,25.4,100.0,0.1,26.7,158,110.85,24,6.1,7.2,0,5.6,4.1,7.13,116.15,2.4,4,286884923734800847,0.63,0.05
13.075433,80.299779,12.04161,75.35927,8.5,1,23,0,0,1.45,45,31,1.14,10.1,34.3,81.0,9.1,13.7,132,109.95,25,6.3,7.2,0,17.0,4.7,5.3,254.99,4.8,8,1524834223317861379,0.16,0.07
13.143451,80.122096,23.1959,86.51499,4.5,4,14,4,0,1.48,46,31,1.15,13.1,18.8,81.5,10.4,12.0,117,105.7,14,6.7,7.2,0,0.0,3.5,12.0,164.56,1.2,2,6428801010496060628,0.44,0.48
12.974357,80.25381,20.88197,85.83334,6.5,1,10,6,0,1.67,25,15,1.2,11.3,34.6,97.1,9.6,12.5,131,111.6,21,6.6,7.2,1,0.0,3.0,4.71,217.14,2.4,4,-4104776027723136767,0.33,0.14
13.070136,80.263444,10.58806,77.24779,18.1,1,10,3,0,2.16,54,25,1.35,13.3,28.4,99.5,2.3,1.7,109,110.3,32,6.2,7.2,0,0.0,2.6,2.11,590.98,2.4,4,-6938091058484292202,0.85,0.46
13.00957,80.190165,22.10194,85.37752,9.7,1,19,2,0,1.69,98,58,1.21,15.5,26.9,88.3,10.3,9.7,142,106.45,28,6.0,7.2,0,0.0,3.9,9.0,298.17,1.2,2,-6588431437412495402,0.02,0.15
12.988338,80.31603,33.37526,74.3092,17.3,3,16,6,0,1.32,41,31,1.1,15.1,24.0,83.7,10.5,30.3,151,106.6,19,6.8,7.2,1,0.0,4.3,0.93,486.97,2.4,4,-2008795336937996456,0.56,0.06
13.098846,80.3299,22.88783,84.13864,7.4,3,4,0,0,39.0,39,1,12.4,10.8,19.4,100.0,1.6,4.2,133,104.7,27,6.5,7.2,1,14.8,3.2,6.43,1384.93,2.4,4,5501853771713688694,3.35,0.56
13.063651,80.281796,22.75218,72.68533,4.7,1,11,0,0,1.38,36,26,1.12,22.5,25.4,100.0,2.4,6.9,105,101.65,13,7.1,7.2,0,0.0,2.8,2.49,144.49,1.2,2,2265386994823518329,0.57,0.29
13.128236,80.287509,19.21667,73.08333,12.4,2,7,1,0,1.44,49,34,1.13,19.9,30.5,97.3,3.2,4.35,131,105.05,13,6.0,7.2,1,24.8,4.1,7.21,406.15,1.2,2,-7902523272243279894,0.28,0.47
13.047644,80.334006,23.18,88.58,16.8,1,16,2,0,1.83,33,18,1.25,22.5,36.5,89.7,10.2,1.3,119,112.55,33,7.3,7.2,0,33.6,4.7,6.5,517.98,1.2,2,-1720305910713025014,0.66,0.09
13.067984,80.266161,10.58806,77.24779,15.8,1,13,4,0,7.6,38,5,2.98,20.8,30.8,80.8,8.6,6.8,155,110.95,32,6.4,7.2,0,0.0,3.9,5.28,777.27,1.2,2,8220467468202072168,1.45,0.08
13.088026,80.335657,22.75218,72.68533,13.4,1,17,0,0,1.7,95,56,1.21,14.3,26.5,76.7,8.5,24.15,126,101.2,22,6.6,7.2,0,0.0,3.6,2.72,371.0,4.8,8,-7853862456895747299,0.16,0.02
13.155615,80.274368,25.92493,73.66633,1.6,4,1,0,0,22.5,45,2,7.45,16.7,33.1,84.6,10.9,6.5,114,108.35,31,6.8,7.2,0,3.2,2.4,4.8,346.49,1.2,2,6620589754064151505,0.07,0.31
13.043616,80.304446,26.44931,91.61356,4.3,2,19,5,0,1.7,104,61,1.21,7.4,31.9,100.0,1.7,37.95,121,105.6,25,6.5,7.2,0,0.0,4.4,4.62,152.81,1.2,2,6489602558373663116,0.52,0.12
13.130575,80.309549,22.10194,85.37752,8.4,2,23,0,0,5.43,38,7,2.33,22.1,21.4,100.0,1.5,11.0,123,104.25,29,5.8,7.2,0,0.0,2.9,11.72,425.37,1.2,2,784136016789570551,0.31,0.07
13.035721,80.271388,10.58806,77.24779,12.9,1,5,6,0,1.29,45,35,1.09,13.3,21.9,100.0,2.3,53.6,116,103.8,31,6.5,7.2,0,25.8,4.9,5.82,394.48,2.4,4,-6834579944758048667,0.22,0.02
13.206381,80.248013,23.18,88.58,11.3,2,11,6,0,31.0,31,1,10.0,17.6,33.9,98.1,1.6,22.0,119,108.55,19,6.1,7.2,1,22.6,4.6,4.02,1611.55,2.4,4,3122981272841328274,4.07,0.6
13.0244,80.258819,33.37526,74.3092,3.3,3,7,1,0,1.4,35,25,1.12,21.8,23.1,90.4,10.9,4.1,152,104.6,25,6.8,7.2,1,0.0,1.9,9.64,111.51,2.4,4,6830684070660228132,0.68,0.24
13.07369,80.208335,12.04161,75.35927,4.7,2,19,1,0,1.23,103,84,1.07,15.8,30.2,87.3,10.6,0.8,120,109.8,19,5.3,7.2,0,0.0,2.9,6.04,136.66,1.2,2,5694043900064595750,0.53,0.27
13.172452,80.313407,21.34222,71.30633,1.0,2,0,0,0,5.43,38,7,2.33,16.8,33.2,99.2,2.1,14.7,168,104.75,22,5.7,7.2,0,0.0,4.4,2.58,109.09,2.4,4,8132716564238770024,0.7,0.13
13.111637,80.304318,15.73628,75.96976,16.7,4,0,2,0,34.0,34,1,10.9,20.8,29.2,86.4,9.0,53.25,143,104.5,22,5.7,7.2,0,0.0,4.3,6.05,2130.37,4.8,8,5129695774311156016,5.7,0.23
13.046884,80.239958,22.75218,72.68533,1.0,3,7,3,0,38.0,38,1,12.1,16.1,19.6,75.7,11.6,15.6,141,104.65,17,5.8,7.2,0,2.0,4.4,4.32,320.93,2.4,4,1381247950147651917,-0.04,0.38
13.005151,80.267377,23.1959,86.51499,3.3,4,12,6,0,1.3,52,40,1.09,7.7,37.6,95.7,7.6,2.4,113,111.15,23,6.0,7.2,0,0.0,3.6,2.87,143.66,4.8,8,671550320257043517,0.56,0.11
13.101193,80.215351,10.10649,76.35484,2.4,2,15,4,0,20.0,40,2,6.7,14.4,38.2,100.0,0.1,15.0,104,111.2,18,7.2,7.2,0,0.0,3.5,1.36,280.17,1.2,2,-8906941616885393844,0.14,0.29
13.058549,80.274617,27.9247,78.40102,11.9,1,0,3,0,45.0,45,1,14.2,15.8,36.6,93.7,2.6,1.1,134,109.55,24,6.6,7.2,1,23.8,4.4,7.42,2285.59,2.4,4,8949608402880643040,6.15,0.56
13.116936,80.250825,15.5439,73.7553,8.3,1,19,2,0,1.4,101,72,1.12,12.8,24.3,83.9,11.4,3.8,129,105.5,31,6.2,7.2,0,16.6,4.8,3.33,243.01,1.2,2,8206051695677716305,0.2,0.49
13.007808,80.304315,29.21399,78.95693,9.2,1,11,6,0,26.0,26,1,8.5,12.8,25.2,82.9,8.7,8.55,119,106.05,20,6.6,7.2,0,0.0,4.9,4.71,931.58,1.2,2,-2255030438968441707,1.88,0.39
13.073696,80.352703,23.18,88.58,8.2,2,15,2,0,3.5,42,12,1.75,12.7,27.0,95.1,1.2,27.7,131,112.25,17,7.0,7.2,0,0.0,3.3,5.03,307.14,2.4,4,-8772377528562247848,0.08,0.31
13.042554,80.291487,9.57046,76.32756,5.6,1,22,0,0,4.18,46,11,1.95,11.2,26.3,100.0,1.8,5.699999999999999,123,102.6,24,6.6,7.2,0,0.0,3.2,11.78,271.82,2.4,4,858100590684877990,0.11,0.26
13.150157,80.275695,23.18,88.58,9.7,4,0,2,0,1.75,49,28,1.23,23.4,29.8,93.0,1.6,43.2,98,105.2,28,5.9,7.2,0,0.0,2.3,0.38,329.51,2.4,4,7638130156160515203,0.06,0.27
13.059514,80.255315,25.92493,73.66633,3.5,1,12,5,0,36.0,36,1,11.5,16.3,23.8,93.0,9.4,9.1,132,109.0,32,6.2,7.2,1,0.0,4.3,2.93,578.59,4.8,8,-4710718380393088354,0.84,0.28
13.062568,80.234244,25.66795,85.83636,15.2,3,19,1,0,1.14,80,70,1.04,15.2,26.8,79.4,14.4,16.4,132,111.3,51,6.5,7.2,0,0.0,3.5,12.0,434.88,4.8,8,5389294507553477228,0.39,0.35
13.118539,80.235392,22.10194,85.37752,24.9,2,23,2,0,3.54,46,13,1.76,21.4,21.7,97.7,1.8,3.3000000000000003,133,106.15,50,5.7,7.2,0,0.0,2.8,3.34,904.3,1.2,2,4567832315487220538,1.8,0.37
13.143249,80.202774,24.41288,76.56719,9.3,4,23,1,0,2.25,36,16,1.38,16.6,25.2,100.0,0.6,23.55,126,104.15,24,5.9,7.2,0,18.6,3.5,5.63,350.37,1.2,2,-4249242888709042015,0.08,0.3
13.099895,80.199736,25.92127,86.79271,4.5,3,21,4,0,4.0,40,10,1.9,10.2,21.7,100.0,1.9,32.0,116,108.1,26,6.7,7.2,0,0.0,3.6,6.18,220.78,2.4,4,-4547262628986480976,0.28,0.22
13.069804,80.201807,32.55531,76.12647,5.7,3,17,3,0,2.07,87,42,1.32,19.1,25.0,85.5,9.4,1.8,117,105.3,21,6.0,7.2,0,0.0,2.7,2.81,234.26,2.4,4,1121535626470138823,0.32,0.21
13.026287,80.234939,16.06213,76.0586,8.3,4,10,4,0,39.0,39,1,12.4,19.7,34.5,84.7,9.7,12.7,104,111.4,26,6.4,7.2,0,16.6,4.7,2.26,1515.22,2.4,4,7492985199058690150,3.77,0.13
13.014756,80.272941,17.34769,78.55757,7.7,1,21,6,0,2.16,41,19,1.35,14.7,30.9,83.1,10.3,42.45,178,106.3,18,7.2,7.2,0,0.0,3.1,2.41,231.25,1.2,2,-693595682651570126,0.28,0.18
13.093354,80.264682,25.6439,77.9129,14.7,1,20,5,0,1.77,101,57,1.23,12.3,20.2,85.4,12.0,1.8,127,107.25,29,6.8,7.2,0,0.0,4.9,7.3,406.27,2.4,4,-3143410753924198451,0.31,0.46
13.072696,80.241131,14.62072,74.83554,3.7,4,18,3,0,1.32,102,77,1.1,19.8,33.7,98.5,2.4,11.7,130,103.85,45,5.8,7.2,0,0.0,3.9,3.76,151.26,2.4,4,1128352299360245996,0.57,0.47
13.095237,80.283533,26.32293,91.00632,3.7,3,20,5,0,1.82,89,49,1.24,12.7,24.0,98.2,2.0,23.1,126,108.55,23,5.8,7.2,0,0.0,3.3,5.97,136.54,2.4,4,7052393826716497552,0.54,0.2
13.091003,80.249062,18.51957,73.85535,23.3,3,23,2,0,2.85,37,13,1.55,12.3,28.9,80.3,10.1,7.1,95,105.5,26,6.6,7.2,0,0.0,3.7,9.95,719.83,2.4,4,2484511211910724967,1.23,0.35
12.943912,80.164298,21.59983,71.21169,5.1,3,1,6,0,32.0,32,1,10.3,11.4,32.0,84.8,7.9,21.8,87,112.4,19,5.8,7.2,0,0.0,4.5,8.09,799.48,1.2,2,-3588435121266995404,1.46,0.21
13.077967,80.314446,10.58806,77.24779,9.2,3,14,4,0,2.0,46,23,1.3,5.4,31.0,85.5,6.6,8.5,175,111.65,21,7.0,7.2,0,0.0,3.4,3.66,307.8,4.8,8,7143043590141163948,0.0,0.15
13.117361,80.280169,22.10194,85.37752,3.4,1,15,2,0,2.64,37,14,1.49,17.0,28.0,93.9,2.4,23.85,126,104.25,27,5.9,7.2,0,0.0,3.9,2.93,129.57,1.2,2,-753566853317840393,0.61,0.22
13.066712,80.292073,14.46693,75.92694,8.3,2,23,6,0,1.76,44,25,1.23,13.6,20.2,79.1,8.8,0.2,163,106.9,30,5.9,7.2,0,0.0,4.3,9.43,250.61,1.2,2,4841471916099080416,0.21,0.37
13.141969,80.22781,17.54907,82.85749,14.2,4,10,3,0,3.36,37,11,1.71,14.0,26.6,100.0,2.1,5.1,129,104.1,21,6.1,7.2,1,28.4,1.6,9.99,575.99,2.4,4,2454103082423200478,0.81,0.09
13.026812,80.252211,26.2649,81.54855,1.9,2,16,3,0,3.36,47,14,1.71,19.7,30.4,100.0,0.1,29.2,157,104.55,27,5.9,7.2,0,3.8,4.7,7.22,88.63,1.2,2,5262302013366457136,0.7,0.14
12.987593,80.319672,22.10194,85.37752,26.1,3,4,1,0,38.0,38,1,12.1,19.3,28.7,100.0,1.9,43.2,151,105.0,23,6.5,7.2,1,0.0,3.9,3.61,3883.7,1.2,2,-7698713697689385174,11.11,0.36
13.086682,80.28684,15.5439,73.7553,6.3,1,21,1,0,2.05,41,20,1.31,14.4,22.1,100.0,1.4,9.7,99,103.7,33,6.7,7.2,0,0.0,3.8,2.71,201.25,1.2,2,1616596738940838256,0.33,0.16
13.112025,80.233113,25.6439,77.9129,10.1,2,20,5,0,1.37,115,84,1.11,13.6,32.5,81.3,8.7,27.7,105,111.75,32,6.2,7.2,0,0.0,4.5,4.54,292.06,2.4,4,-3158263470258433910,0.07,0.29
13.119145,80.274841,25.6439,77.9129,4.8,2,7,5,0,8.6,43,5,3.28,13.4,36.4,93.0,1.3,6.9,152,113.1,18,6.1,7.2,0,0.0,2.6,2.95,370.66,4.8,8,-4130358041914007907,0.18,0.19
13.058922,80.37209,22.19303,88.18466,2.7,3,11,5,0,1.75,42,24,1.23,20.2,26.0,91.2,7.4,4.199999999999999,137,107.75,18,6.6,7.2,0,0.0,2.0,10.09,114.82,4.8,8,6137888489323613457,0.64,0.38
