start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.123141,72.494416,29.22254,79.5286,9.0,2,2,1,0,38.0,38,1,12.1,9.4,28.3,28.7,10.4,3.1,116,104.25,24,7.2,7.9,0,0.0,4.0,3.56,1226.42,1.2,2,225393151880744956,4.08,0.19
23.073077,72.49938,11.93381,79.82979,9.5,1,11,6,1,2.86,40,14,1.56,15.8,44.3,35.8,11.5,13.571382492374294,104,108.75,33,6.6,7.9,0,0.0,2.7,4.91,361.88,2.4,4,638633385018607497,0.5,0.28
23.040114,72.622233,25.13915,73.06784,13.7,3,13,3,0,35.0,35,1,11.2,8.8,38.2,36.1,6.2,16.167633348138857,81,109.0,26,6.1,7.9,1,0.0,4.1,4.71,1670.45,4.8,8,-2250236386582516821,5.94,0.36
23.031578,72.50346,9.57046,76.32756,18.3,1,19,3,0,1.37,118,86,1.11,10.8,39.2,50.8,0.6,7.9,114,101.7,14,6.7,7.9,0,36.6,3.1,11.21,512.87,4.8,8,7201494199394068195,1.18,0.31
23.042891,72.525203,31.28092,74.85849,7.4,3,23,2,0,2.71,38,14,1.51,4.9,40.7,48.8,8.9,15.441569080559136,98,107.8,24,6.7,7.9,0,0.0,3.0,1.36,274.22,1.2,2,8704365366678741979,0.15,0.12
23.04069,72.582417,15.5439,73.7553,7.9,2,21,3,0,44.0,44,1,13.9,12.9,40.6,36.5,10.7,13.9,107,104.05,20,7.2,7.9,0,15.8,3.0,2.87,1272.82,1.2,2,6929684477516154539,4.26,0.36
23.039365,72.53459,14.62072,74.83554,7.8,1,21,4,0,2.18,37,17,1.35,8.2,26.6,33.3,0.2,8.9,126,106.5,23,6.4,7.9,0,0.0,4.2,5.59,231.95,1.2,2,8167413487575330440,-0.01,0.16
23.033928,72.579802,22.4711,88.1453,1.2,1,18,6,0,1.26,93,74,1.08,10.9,36.0,43.4,8.9,4.8,104,101.4,52,6.6,7.9,0,0.0,3.9,7.55,56.98,2.4,4,-6250064040799429093,0.77,0.42
22.991222,72.594271,30.81383,75.16878,6.7,1,0,4,0,32.0,32,1,10.3,15.0,41.5,32.2,0.05,12.4,118,111.55,27,6.3,7.9,0,0.0,2.7,4.64,1070.32,2.4,4,-7062039946762287574,3.48,0.22
22.907086,72.611448,25.13915,73.06784,5.4,2,3,4,0,3.85,50,13,1.85,5.0,26.8,45.9,11.3,5.3,111,102.9,18,6.7,7.9,0,0.0,4.1,1.53,230.43,2.4,4,1276395112268646792,0.07,0.36
22.981069,72.665067,18.87813,72.93924,15.0,1,0,4,0,5.71,40,7,2.41,9.1,38.0,36.4,0.2,14.336474644867394,100,109.65,43,5.8,7.9,0,0.0,3.8,8.33,606.76,1.2,2,-1393130453624716372,1.51,0.5
22.917423,72.629889,10.58806,77.24779,1.9,3,7,1,0,2.22,40,18,1.37,10.9,33.9,43.3,12.6,12.7,145,104.1,31,6.6,7.9,0,0.0,3.9,2.94,96.74,2.4,4,-1728716440040233428,0.63,0.49
23.05544,72.629867,15.5439,73.7553,13.5,1,6,1,0,1.45,42,29,1.13,25.5,38.2,29.7,10.8,13.368516901725297,99,105.9,31,6.9,7.9,0,27.0,2.6,10.85,392.25,2.4,4,3972727403086136558,0.6,0.43
23.013143,72.592255,26.44931,91.61356,12.4,3,17,3,0,1.69,115,68,1.21,10.7,41.7,39.6,8.9,22.08310483468476,119,106.2,27,7.4,7.9,1,0.0,3.2,2.69,363.17,2.4,4,2070934465749511605,0.52,0.4
23.05138,72.583354,30.21121,74.4818,6.6,4,20,3,0,1.25,95,76,1.07,9.7,42.4,48.0,0.5,40.39256541076986,96,108.7,34,6.4,7.9,1,0.0,4.0,5.49,224.6,1.2,2,1328378407700052453,0.09,0.2
22.999802,72.570496,22.75218,72.68533,1.1,1,3,0,0,9.6,48,5,3.58,15.0,36.5,40.8,8.7,5.7,83,99.55,40,6.8,7.9,0,2.2,3.3,4.77,108.09,2.4,4,3909892972543286865,0.55,0.21
23.0946,72.686886,25.87498,86.59611,4.4,3,7,4,0,38.0,38,1,12.1,8.4,38.0,21.0,11.1,4.7,102,106.2,22,7.5,7.9,0,0.0,3.7,10.07,704.52,2.4,4,-7871489756719310342,1.93,0.44
22.985565,72.628696,26.32293,91.00632,13.3,4,9,1,0,4.12,33,8,1.94,3.0,27.7,39.1,10.9,6.6,98,104.2,28,6.4,7.9,1,0.0,4.9,8.25,485.34,1.2,2,3464449552015653985,0.98,0.4
23.018845,72.55143,21.34222,71.30633,7.2,5,1,4,0,37.0,37,1,11.8,9.9,34.2,35.1,0.5,21.832408337809586,90,108.65,25,5.9,7.9,1,0.0,3.1,1.18,1458.92,2.4,4,-2199995501222030513,5.1,0.03
22.945508,72.668899,22.19303,88.18466,7.3,2,13,1,0,1.52,38,25,1.16,10.2,37.6,44.0,9.8,1.8,87,102.5,16,6.1,7.9,0,0.0,4.4,4.87,200.28,2.4,4,5009148802316386471,0.17,0.42
22.977568,72.576999,10.10649,76.35484,7.7,4,15,1,0,1.52,35,23,1.16,14.7,35.8,66.6,9.8,0.7,107,104.2,21,6.2,7.9,0,0.0,3.6,6.03,245.73,1.2,2,-8030439247025341399,-0.02,0.15
23.029312,72.595883,28.98002,77.70636,2.5,4,19,6,0,1.29,101,78,1.09,12.1,31.3,12.0,8.9,3.3,84,102.1,25,6.1,7.9,0,5.0,3.8,5.28,114.32,2.4,4,-5596842095084203626,0.5,0.16
23.01812,72.522061,20.88197,85.83334,20.6,3,14,1,0,3.07,43,14,1.62,12.2,30.6,50.7,0.6,2.7,72,104.5,51,6.3,7.9,0,0.0,3.4,2.0,636.03,1.2,2,-5097462073628484525,1.63,0.26
22.984502,72.503509,12.04161,75.35927,5.2,4,9,4,0,1.36,38,28,1.11,14.6,34.8,56.3,0.6,0.9,86,104.8,24,6.0,7.9,0,0.0,4.6,2.06,208.37,2.4,4,-619842219198030727,0.09,0.24
23.085368,72.566125,10.58806,77.24779,8.7,2,22,3,0,1.39,39,28,1.12,12.8,28.3,36.6,13.3,5.0,110,103.95,31,6.1,7.9,0,0.0,3.3,3.64,246.13,1.2,2,-6466600100044362567,0.02,0.29
22.989846,72.527088,28.92694,78.23456,12.6,2,3,2,0,1.86,39,21,1.26,7.8,36.3,35.4,12.7,4.9,133,101.55,21,6.0,7.9,0,25.2,4.4,0.85,366.83,4.8,8,8894460524322362325,0.51,0.41
23.044952,72.593505,23.49668,86.68363,5.9,2,13,0,0,47.0,47,1,14.8,9.1,37.7,43.2,8.7,14.6,146,100.15,23,6.8,7.9,0,11.8,3.8,4.43,1048.92,2.4,4,3770863031106622526,3.33,0.25
23.002567,72.508207,19.30157,72.85107,5.9,2,9,5,0,2.47,47,19,1.44,9.3,38.9,26.5,7.6,3.5,126,103.4,20,6.3,7.9,0,11.8,3.0,6.33,195.65,2.4,4,5981269245965590726,0.2,0.17
23.124063,72.542035,10.58806,77.24779,14.8,4,1,6,0,19.0,38,2,6.4,9.7,25.8,36.1,9.6,7.2,108,102.25,18,6.2,7.9,1,0.0,1.9,4.18,1260.5,2.4,4,974160284607475451,4.23,0.07
22.961985,72.621408,17.54907,82.85749,4.5,1,7,1,0,34.0,34,1,10.9,17.1,23.3,32.5,8.5,4.1,95,103.0,28,6.4,7.9,0,0.0,4.4,5.42,772.32,1.2,2,6487438345000921690,2.18,0.13
23.054465,72.510103,9.57046,76.32756,4.5,2,14,4,0,32.0,32,1,10.3,0.7,31.7,67.1,0.6,14.8,99,106.7,19,7.8,7.9,0,0.0,3.3,11.41,701.79,2.4,4,145708775957670220,1.97,0.28
22.96907,72.658153,12.25282,79.41727,5.9,3,6,6,0,5.5,33,6,2.35,5.5,28.9,34.1,10.9,11.3,81,102.85,39,6.1,7.9,0,11.8,4.5,4.73,261.67,1.2,2,3861057037447440877,0.07,0.17
23.044092,72.612381,11.93381,79.82979,9.4,4,2,0,0,1.62,47,29,1.19,16.3,31.9,35.9,11.6,1.2,122,99.35,23,6.5,7.9,1,0.0,3.5,1.46,317.17,1.2,2,2116757623415206087,0.28,0.25
23.012628,72.614306,25.49043,85.94001,4.7,3,23,4,0,4.71,33,7,2.11,8.4,27.6,49.2,10.3,6.2,122,106.65,38,6.6,7.9,0,0.0,4.2,2.64,199.28,2.4,4,7989983555672581139,0.2,0.19
23.000956,72.601013,28.98002,77.70636,6.4,1,12,1,0,1.42,51,36,1.12,9.9,41.1,23.1,11.4,9.779871977042571,106,106.55,33,6.0,7.9,0,12.8,4.5,4.18,214.82,1.2,2,119903992766765218,0.11,0.17
22.972194,72.56572,24.05979,77.40858,10.6,1,5,6,0,2.11,38,18,1.33,7.6,27.9,32.9,9.5,9.1,103,104.6,16,6.1,7.9,0,0.0,4.5,3.48,329.68,2.4,4,2524930091750070969,0.37,0.02
23.046848,72.614716,10.10649,76.35484,5.8,3,10,0,0,1.86,39,21,1.26,5.9,38.1,43.7,10.7,11.823834727923982,118,107.1,21,6.2,7.9,0,0.0,4.0,1.93,194.91,1.2,2,-7892201119094356233,0.22,0.58
22.974202,72.673318,21.59983,71.21169,15.3,1,14,6,0,3.07,46,15,1.62,8.3,34.0,26.0,10.1,4.9,130,101.95,25,7.2,7.9,0,30.6,4.0,4.17,493.32,1.2,2,4882310898583176589,1.09,0.37
22.938312,72.538375,9.57046,76.32756,3.0,1,11,6,0,2.36,33,14,1.41,13.4,33.1,34.9,13.6,5.9,116,104.1,18,6.0,7.9,0,0.0,4.3,4.49,104.29,2.4,4,-270322650376802336,0.53,0.4
23.075673,72.531171,25.92127,86.79271,7.7,2,18,2,0,1.77,106,60,1.23,8.5,39.9,32.6,12.9,2.3,139,104.4,17,6.2,7.9,0,15.4,4.0,5.91,232.87,2.4,4,-4145244674456193828,0.04,0.43
23.073867,72.572498,34.08565,74.80555,12.6,1,1,6,0,3.64,51,14,1.79,11.1,35.5,32.1,11.9,25.2,95,100.95,46,7.6,7.9,0,0.0,2.8,4.93,405.75,2.4,4,-9144364856843674685,0.74,0.33
23.032872,72.60392,23.1959,86.51499,2.7,3,2,5,0,4.86,34,7,2.16,6.0,28.7,50.5,13.7,3.3,93,103.5,17,7.0,7.9,0,0.0,3.6,5.34,154.59,1.2,2,2415060880607974869,0.38,0.24
23.059261,72.599199,18.87813,72.93924,10.2,1,12,4,0,1.71,53,31,1.21,18.1,23.2,41.7,5.2,3.2,132,106.7,23,6.7,7.9,0,20.4,3.4,4.43,333.25,1.2,2,-8389090556890699224,0.42,0.36
23.032861,72.5839,20.88098,75.11937,4.2,1,20,2,0,1.45,110,76,1.13,5.6,31.9,47.4,12.5,20.3,110,103.25,29,8.1,7.9,0,0.0,4.7,4.86,132.5,1.2,2,-360173573736886910,0.44,0.62
23.060528,72.640506,26.76628,83.36889,13.2,1,20,0,0,1.68,99,59,1.2,12.0,31.2,35.5,12.0,14.1,94,101.2,24,7.1,7.9,0,0.0,4.6,9.42,363.36,2.4,4,-5901281964765081362,0.5,0.19
23.052414,72.523081,29.22254,79.5286,7.4,1,13,5,0,41.0,41,1,13.0,8.2,30.6,36.5,11.8,1.7,116,103.8,19,7.1,7.9,0,0.0,3.6,2.42,1373.29,1.2,2,-3783627413746158840,4.75,0.29
23.051007,72.567798,25.75728,75.37991,21.2,4,10,0,0,20.5,41,2,6.85,7.2,41.6,38.1,12.4,15.847657030129492,110,105.15,24,6.9,7.9,0,0.0,4.2,4.75,1719.38,2.4,4,-837597681705829781,6.16,0.29
23.076547,72.427419,21.46527,83.97573,3.7,2,16,3,0,5.4,54,10,2.32,10.5,33.1,44.6,7.9,12.6,104,102.25,28,6.5,7.9,0,7.4,3.0,4.89,195.25,2.4,4,-7477244028455717443,0.16,0.43
23.057984,72.544809,10.12268,77.54372,4.4,4,0,2,0,6.75,27,4,2.72,8.2,38.8,43.6,10.9,3.3,121,102.6,22,6.5,7.9,0,8.8,3.2,2.98,264.74,1.2,2,1640870339331981816,0.15,0.21
22.970102,72.54979,25.75728,75.37991,9.5,3,15,4,0,6.33,38,6,2.6,12.2,41.3,48.6,13.5,22.345273938707606,132,110.7,20,6.3,7.9,0,19.0,4.9,12.0,487.08,2.4,4,-8043956229188981292,1.05,0.14
23.027751,72.546379,21.34222,71.30633,14.4,4,6,6,0,39.0,39,1,12.4,12.8,36.3,52.7,7.7,8.265407464963488,91,106.35,31,6.0,7.9,0,0.0,2.2,1.71,2062.37,2.4,4,-7436203368788197208,7.56,0.18
23.002893,72.525672,19.30157,72.85107,11.9,2,20,5,0,1.15,102,89,1.04,13.0,36.0,48.0,12.0,23.5,83,105.4,25,6.6,7.9,0,0.0,4.9,3.94,307.71,2.4,4,-4090828097787022766,0.29,0.2
23.060747,72.667233,10.12268,77.54372,10.4,3,4,2,0,32.0,32,1,10.3,5.1,24.0,45.0,0.3,4.5,83,103.1,14,7.0,7.9,1,20.8,4.2,5.88,1429.79,1.2,2,-1738694528307382784,4.99,0.44
23.104154,72.640889,26.44931,91.61356,7.9,2,2,3,0,1.42,44,31,1.13,10.6,33.9,38.8,6.0,2.6,172,102.2,39,5.5,7.9,0,15.8,2.2,4.08,240.09,2.4,4,-8278615509456367239,0.01,0.18
23.086061,72.616926,9.57046,76.32756,7.1,3,16,4,0,2.15,43,20,1.34,10.0,33.4,42.1,0.6,9.70659072542106,106,111.5,33,6.7,7.9,0,14.2,4.7,12.0,270.06,1.2,2,-8717574980273300768,0.15,0.23
23.070996,72.523454,25.92493,73.66633,10.8,3,18,1,0,1.16,101,87,1.05,17.6,37.7,22.0,1.2,2.7,89,100.9,25,6.9,7.9,0,0.0,2.2,3.29,308.41,1.2,2,-8344949971730572156,0.33,0.5
22.930017,72.560835,28.98002,77.70636,2.7,1,15,4,0,4.18,46,11,1.95,7.8,33.8,45.2,8.7,24.3,103,103.5,26,7.1,7.9,1,5.4,3.8,7.04,140.55,4.8,8,-5738575396236179370,0.42,0.09
22.969246,72.544957,24.81757,84.63445,6.4,1,11,4,0,1.95,43,22,1.29,7.1,29.4,22.2,10.3,3.4,98,103.35,19,6.1,7.9,1,12.8,4.1,4.07,212.64,1.2,2,2594843456100102423,0.1,0.22
22.988017,72.617692,34.08565,74.80555,1.5,1,6,5,0,29.0,29,1,9.4,7.2,27.5,23.3,6.4,2.1,96,104.9,39,6.7,7.9,0,0.0,2.8,4.71,283.49,4.8,8,5273133426829290801,0.14,0.34
23.07398,72.527153,20.88098,75.11937,7.1,1,15,0,0,1.71,36,21,1.21,8.0,38.3,44.3,9.9,9.5,95,98.7,21,5.8,7.9,1,14.2,3.2,4.96,208.51,1.2,2,9182003731501893323,0.14,0.59
23.057024,72.562657,29.21399,78.95693,15.5,1,16,2,1,47.0,47,1,14.8,14.6,43.5,45.4,7.6,6.126379712912625,112,106.8,40,5.6,7.9,1,0.0,4.8,4.38,2560.83,4.8,8,5966566924196289505,9.69,0.57
23.000556,72.599668,12.25282,79.41727,1.4,1,18,2,0,2.32,86,37,1.4,18.7,23.3,38.9,8.8,5.9,100,103.5,23,6.3,7.9,0,2.8,4.7,3.91,63.5,2.4,4,-7193053130984455585,0.78,0.31
23.055542,72.621501,27.9247,78.40102,16.3,3,21,6,0,1.34,39,29,1.1,8.2,35.0,62.8,9.4,26.5,96,103.15,41,7.0,7.9,0,0.0,3.7,5.64,426.51,2.4,4,6112822376246961408,0.76,0.18
23.061615,72.526951,25.49043,85.94001,5.4,3,13,2,0,1.91,42,22,1.27,9.3,36.0,52.5,7.1,13.7,96,100.95,38,5.1,7.9,0,10.8,2.6,0.92,178.77,1.2,2,3959883452846901370,0.24,0.2
23.061341,72.529383,25.13915,73.06784,8.9,2,18,1,0,1.2,91,76,1.06,9.5,35.7,54.9,9.8,7.340304582092434,118,106.6,54,6.7,7.9,0,0.0,4.7,1.67,247.51,2.4,4,202915018286951560,0.01,0.52
22.945535,72.524048,25.66795,85.83636,30.9,2,1,3,0,3.44,31,9,1.73,10.3,31.8,29.8,0.3,19.2,102,104.25,29,5.7,7.9,0,61.8,2.8,8.52,1032.07,1.2,2,-2479523845627721478,3.32,0.35
23.117199,72.650384,31.28092,74.85849,4.8,2,15,1,0,4.64,51,11,2.09,14.5,36.2,37.5,8.8,16.0,109,101.0,23,5.6,7.9,0,9.6,3.7,11.39,276.01,1.2,2,1592291116488202737,0.15,0.43
23.095646,72.550105,21.46527,83.97573,13.2,4,8,3,0,4.5,36,8,2.05,16.4,35.4,52.5,11.2,12.77863662483668,88,108.55,14,7.3,7.9,0,0.0,3.7,2.94,517.29,4.8,8,4760800907111946518,1.14,0.07
22.958026,72.618887,12.1277,78.15794,5.7,1,17,2,0,1.49,85,57,1.15,1.9,37.9,25.7,7.9,9.1,125,103.95,45,5.8,7.9,0,0.0,4.1,2.59,159.01,1.2,2,-4576803255987506475,0.29,0.15
23.08621,72.542737,27.9247,78.40102,4.7,3,23,4,0,5.0,40,8,2.2,11.9,34.4,42.7,11.2,7.5,98,105.05,25,6.4,7.9,0,9.4,3.5,7.71,213.77,1.2,2,6076082987018480656,0.07,0.54
22.984151,72.618087,11.12018,76.11996,3.4,3,16,4,0,40.0,40,1,12.7,7.6,44.3,37.1,10.5,26.954419842855504,104,109.45,26,7.9,7.9,0,0.0,2.9,3.71,745.55,2.4,4,1281713926218678205,2.11,0.2
23.000656,72.568192,29.21399,78.95693,8.6,4,22,5,0,37.0,37,1,11.8,10.8,32.0,39.7,12.4,5.3,107,103.35,37,6.4,7.9,0,0.0,4.5,8.36,1605.63,4.8,8,-6073477050681399469,5.71,0.11
23.093452,72.56279,24.41288,76.56719,6.0,1,6,4,0,36.0,36,1,11.5,7.8,35.9,50.2,7.6,13.475785685144142,119,111.35,31,7.0,7.9,0,0.0,4.3,6.44,1256.52,1.2,2,-2934811241839368045,4.26,0.18
23.009708,72.524871,24.81757,84.63445,5.0,1,0,6,0,4.6,46,10,2.08,6.8,28.6,38.0,0.2,5.3,124,101.3,34,6.7,7.9,0,10.0,4.7,12.0,202.97,4.8,8,8901355269529419086,0.13,0.31
23.019169,72.604177,20.88098,75.11937,17.3,2,6,2,0,20.5,41,2,6.85,4.6,36.5,34.6,10.9,30.99841620465624,116,107.1,37,6.4,7.9,0,0.0,3.3,3.59,1414.38,2.4,4,967903901768465413,4.88,0.15
23.053939,72.647659,10.58806,77.24779,11.4,4,16,0,0,27.0,27,1,8.8,7.7,35.3,34.6,10.5,0.4,91,102.4,16,7.0,7.9,0,0.0,4.6,12.0,1243.91,4.8,8,-5006373511842627731,4.19,0.5
23.049474,72.598069,14.46693,75.92694,2.5,3,10,3,0,3.33,50,15,1.7,12.2,32.6,53.1,8.7,5.4,99,103.05,18,6.8,7.9,0,0.0,2.7,2.17,110.56,1.2,2,-4811346912911460586,0.51,0.31
22.98174,72.586506,25.75728,75.37991,20.5,3,23,1,0,15.0,30,2,5.2,3.0,42.7,32.9,7.5,11.379866025885285,116,105.75,22,8.3,7.9,1,0.0,3.8,1.6,1380.33,2.4,4,-5143870516013313450,4.75,0.44
23.02195,72.63785,26.76628,83.36889,15.9,3,21,5,0,1.94,31,16,1.28,12.4,41.2,42.6,10.2,9.99113825637904,96,110.75,17,6.4,7.9,0,31.8,3.3,12.0,495.48,1.2,2,7653553929520691902,1.06,0.32
23.059212,72.564593,22.75218,72.68533,12.1,4,1,4,1,2.56,41,16,1.47,9.0,29.4,39.8,10.9,2.0,95,105.9,34,6.2,7.9,0,0.0,4.3,3.72,396.63,2.4,4,8258414685528628328,0.61,0.76
23.038382,72.508496,22.10194,85.37752,13.5,2,22,1,0,2.67,40,15,1.5,4.7,28.1,43.4,8.8,3.9,84,101.6,19,6.4,7.9,0,0.0,2.3,6.0,408.37,2.4,4,5408542024828626944,0.73,0.37
22.955041,72.578848,18.87813,72.93924,8.4,1,17,1,0,2.1,82,39,1.33,11.8,35.0,14.5,13.3,7.0,117,104.3,24,7.6,7.9,0,0.0,4.0,9.76,258.87,2.4,4,3122604573680962224,0.06,0.03
22.958516,72.646643,28.92694,78.23456,10.7,4,15,4,0,39.0,39,1,12.4,6.4,38.7,14.7,8.3,11.24068576982904,107,109.9,30,6.3,7.9,1,0.0,3.7,7.07,1723.73,4.8,8,-4186311113479610921,6.15,0.7
23.052805,72.54526,11.50526,77.23826,7.4,1,18,5,0,1.77,110,62,1.23,4.9,29.5,28.2,11.4,2.7,112,103.8,28,7.2,7.9,0,0.0,2.5,5.0,232.98,1.2,2,-2753851113520251693,0.01,0.17
22.990135,72.558614,23.18,88.58,5.7,4,12,4,0,38.0,38,1,12.1,3.8,17.2,40.9,10.1,2.7,114,104.55,34,6.9,7.9,0,0.0,3.4,6.13,1097.0,2.4,4,8226328567091158667,3.61,0.21
23.009466,72.597265,33.37526,74.3092,29.4,4,13,2,0,36.0,36,1,11.5,14.1,38.3,42.0,7.9,8.179054650284929,99,109.55,26,7.0,7.9,0,0.0,3.5,7.07,3756.46,2.4,4,-3052936628688153563,14.68,0.17
23.116805,72.633863,18.51957,73.85535,3.6,1,23,6,0,20.0,40,2,6.7,18.2,26.0,40.7,13.5,7.4,97,103.4,38,6.4,7.9,1,0.0,3.3,0.54,438.16,2.4,4,-7188806593616994211,0.8,0.21
22.958081,72.619464,21.53889,71.57737,16.0,2,10,3,0,37.0,37,1,11.8,0.8,39.2,54.8,7.8,17.5887576565184,76,108.15,28,6.8,7.9,0,0.0,4.8,4.32,1951.46,2.4,4,6236566803199391019,7.16,0.28
22.982812,72.533748,29.21399,78.95693,6.0,4,18,1,0,1.26,97,77,1.08,10.5,35.6,31.4,9.8,1.7,81,101.8,30,7.5,7.9,0,0.0,4.0,0.75,204.4,1.2,2,-708037705880668889,0.15,0.31
23.001399,72.652718,26.76628,83.36889,8.1,1,16,5,0,1.53,49,32,1.16,8.7,36.7,33.0,10.6,2.2,126,106.25,37,6.7,7.9,0,0.0,2.6,8.17,266.12,1.2,2,8348636172410680909,0.13,0.36
22.950692,72.587073,23.49668,86.68363,2.4,2,10,6,0,2.2,44,20,1.36,7.3,38.9,56.3,0.2,11.2,64,103.0,30,6.6,7.9,0,4.8,4.5,6.48,89.52,1.2,2,7602038453964908476,0.65,0.42
22.980134,72.614838,33.37526,74.3092,9.1,3,10,4,0,8.4,42,5,3.22,10.2,35.3,51.2,10.4,3.0,126,103.3,34,6.9,7.9,0,0.0,1.3,11.86,443.33,1.2,2,4694046871891397913,0.88,0.57
22.995984,72.65556,25.13915,73.06784,3.2,1,3,5,0,2.69,43,16,1.51,1.9,38.2,21.0,12.2,15.33955067409412,93,110.1,28,7.3,7.9,1,0.0,4.1,6.43,114.54,2.4,4,-1574731204282406460,0.56,0.37
23.07574,72.643008,16.06213,76.0586,6.2,3,22,5,0,1.52,41,27,1.16,6.8,34.7,40.2,6.7,6.5,92,106.15,30,7.2,7.9,0,0.0,4.9,3.03,185.35,1.2,2,6467005158982576287,0.25,0.11
22.982611,72.50117,16.06213,76.0586,1.0,1,18,2,0,1.25,101,81,1.07,7.2,37.8,25.6,13.8,13.6,118,104.35,21,6.7,7.9,0,0.0,3.9,3.86,40.85,2.4,4,-3927253125920454428,0.86,0.26
22.996632,72.58415,26.76628,83.36889,10.2,1,17,3,0,1.36,90,66,1.11,11.0,27.8,47.5,9.8,3.1,89,103.8,26,6.1,7.9,0,0.0,3.9,6.97,269.97,2.4,4,5323109625695504905,0.17,0.36
23.009239,72.592068,21.46527,83.97573,21.7,1,18,6,0,1.27,100,79,1.08,6.6,33.7,41.7,11.2,4.7,67,102.4,24,7.1,7.9,0,0.0,4.6,8.99,563.56,2.4,4,5833110113914176958,1.38,0.33
22.997124,72.587885,25.87498,86.59611,9.9,4,12,1,0,35.0,35,1,11.2,11.1,37.8,26.5,10.6,1.6,127,104.4,31,6.4,7.9,0,0.0,4.8,7.08,1501.4,2.4,4,-2873859656840692379,5.21,0.55
23.004651,72.696904,14.46693,75.92694,2.6,1,16,6,1,31.0,31,1,10.0,12.8,44.7,56.7,10.6,22.48755846958197,104,106.65,34,7.6,7.9,0,0.0,4.2,2.66,623.4,4.8,8,8998718175099383949,1.57,0.13
22.989371,72.500186,12.04161,75.35927,8.7,3,4,1,1,2.29,48,21,1.39,6.9,32.9,42.0,12.2,0.7,76,104.55,27,7.0,7.9,1,0.0,3.5,6.6,266.74,4.8,8,-7115921212806504315,0.16,0.02
23.071843,72.615967,26.76628,83.36889,22.2,4,12,3,0,1.32,54,41,1.1,9.6,32.7,20.1,0.4,10.3,112,103.2,23,6.7,7.9,0,44.4,4.4,6.57,638.05,4.8,8,-2486155858624266416,1.65,0.4
22.956462,72.448876,10.12268,77.54372,8.4,4,23,5,0,1.44,39,27,1.13,14.4,42.3,36.7,8.8,18.603449914908843,107,110.15,17,6.5,7.9,0,0.0,3.6,5.09,267.98,2.4,4,5274748773143678285,0.08,0.14
22.978343,72.542272,25.75728,75.37991,7.1,2,18,1,0,1.15,94,82,1.04,10.0,36.8,49.7,11.5,6.2,123,101.85,31,6.3,7.9,0,14.2,3.2,4.82,210.58,2.4,4,2874346974765415046,0.09,0.43
23.018691,72.622518,18.18158,76.03889,9.1,3,5,6,0,7.0,42,6,2.8,10.3,33.5,51.4,0.2,10.4,123,102.5,16,7.6,7.9,0,0.0,4.7,3.82,404.19,2.4,4,-7566788555419464040,0.72,0.41
23.091682,72.643752,15.45144,78.14797,11.9,3,12,6,0,2.2,44,20,1.36,8.3,39.0,28.5,10.0,2.4,99,104.1,28,6.0,7.9,0,23.8,3.2,1.9,373.64,2.4,4,-85317788256781936,0.57,0.2
22.94556,72.546651,20.88098,75.11937,15.9,4,10,1,0,3.31,43,13,1.69,4.9,38.5,32.2,10.9,14.783991975454375,95,107.1,41,6.4,7.9,0,31.8,3.4,2.22,568.65,1.2,2,-660255387649551371,1.33,0.13
22.987903,72.471964,21.34222,71.30633,3.1,1,21,1,0,1.81,47,26,1.24,11.0,24.4,47.0,6.4,22.6,114,102.05,12,5.3,7.9,0,0.0,4.6,4.23,124.32,1.2,2,6522849957391550720,0.47,0.25
23.080283,72.621137,31.28092,74.85849,13.9,1,16,3,0,1.4,42,30,1.12,17.6,45.0,42.9,11.3,3.9,141,101.5,27,5.9,7.9,0,0.0,3.0,4.33,373.12,2.4,4,-7059098781682873346,0.59,0.59
23.018039,72.594509,28.98002,77.70636,8.6,3,1,2,0,1.74,40,23,1.22,11.3,29.8,32.1,8.8,9.4,74,103.55,26,7.5,7.9,0,0.0,2.7,8.04,249.67,1.2,2,-2027967879240427563,0.02,0.06
22.967611,72.561539,20.88197,85.83334,8.9,1,15,1,0,37.0,37,1,11.8,13.0,33.9,50.0,0.05,7.4,93,103.4,31,6.0,7.9,0,0.0,4.1,2.44,1445.5,2.4,4,4918911319936044077,5.07,0.52
23.000519,72.610976,15.45144,78.14797,15.2,1,15,1,0,35.0,35,1,11.2,8.6,37.9,32.8,0.5,3.8,119,101.9,43,6.2,7.9,1,30.4,3.3,5.22,1951.72,2.4,4,3149317642273732807,7.12,0.11
22.961927,72.596497,14.46693,75.92694,19.8,2,11,6,0,1.65,38,23,1.2,11.8,45.7,58.4,10.3,10.45686805368619,72,108.4,18,6.5,7.9,1,0.0,2.6,2.53,563.16,2.4,4,2534757483237264815,1.39,0.22
22.97975,72.535791,26.76628,83.36889,7.0,1,11,5,0,4.0,44,11,1.9,0.8,28.2,46.5,11.1,4.2,131,103.9,17,5.8,7.9,0,14.0,3.0,7.13,296.46,1.2,2,-1780205059284034401,0.28,0.17
