start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.099698,80.176609,26.44931,91.61356,8.6,2,19,1,0,1.29,116,90,1.09,16.0,37.1,92.8,9.9,5.2,135,108.8,26,6.6,7.2,0,0.0,3.5,2.81,248.05,1.2,2,-9208164858252301545,0.2,0.44
13.095266,80.28881,30.21121,74.4818,8.6,3,12,6,1,5.43,38,7,2.33,16.3,26.8,100.0,1.1,11.1,146,103.2,17,6.5,7.2,0,0.0,2.2,9.67,436.37,2.4,4,-4284143507255426713,0.39,0.1
13.071692,80.285207,11.00599,77.5609,6.1,3,3,1,0,21.5,43,2,7.15,10.2,30.1,96.3,3.7,2.6,137,106.85,18,5.9,7.2,0,0.0,3.9,2.35,727.31,1.2,2,-8458239154717675099,1.3,0.25
13.108463,80.275906,21.59983,71.21169,9.1,2,19,2,0,1.12,103,92,1.04,7.7,18.0,94.8,1.9,6.9,129,103.85,17,5.7,7.2,0,0.0,3.1,8.74,273.99,2.4,4,4421236851630355833,0.19,0.35
13.106976,80.239071,25.92127,86.79271,13.6,2,14,5,0,1.53,55,36,1.16,17.9,14.7,100.0,2.0,23.6,169,107.15,30,6.2,7.2,0,27.2,2.9,5.99,470.26,1.2,2,3629593369210287333,0.47,0.22
12.965644,80.315456,20.88197,85.83334,2.9,2,22,6,1,2.56,41,16,1.47,9.3,26.1,100.0,2.5,34.349999999999994,130,106.95,44,6.3,7.2,0,0.0,3.2,10.86,130.53,4.8,8,-3298463130985811771,0.59,0.28
13.133888,80.235707,11.93381,79.82979,9.9,3,17,5,0,1.65,112,68,1.19,27.5,26.7,95.5,2.4,13.3,129,106.85,22,6.6,7.2,0,0.0,3.7,6.59,324.34,2.4,4,8840630262714700824,0.06,0.22
13.115691,80.243923,22.10194,85.37752,18.9,4,14,2,0,1.88,32,17,1.26,13.7,11.5,100.0,0.1,20.8,146,103.9,40,6.9,7.2,0,0.0,3.2,2.36,546.71,2.4,4,1192920862192133885,0.72,0.38
13.066045,80.285631,22.75218,72.68533,6.4,1,6,2,0,38.0,38,1,12.1,14.1,31.1,100.0,1.9,1.5,172,105.35,29,5.6,7.2,0,12.8,4.3,6.3,1224.09,2.4,4,1253755440909592256,2.82,0.12
13.119153,80.189481,23.07492,88.28637,9.4,2,2,3,0,2.06,37,18,1.32,16.6,26.0,100.0,1.5,52.05,132,104.1,38,5.6,7.2,0,0.0,2.9,10.72,347.35,1.2,2,1139211438234720651,0.07,0.53
13.135489,80.311019,21.34222,71.30633,6.9,4,13,0,0,3.25,39,12,1.67,23.6,17.0,84.0,13.7,5.5,135,104.6,24,6.0,7.2,0,0.0,1.5,2.78,272.73,4.8,8,4074919579190715637,0.13,0.34
12.991463,80.287163,15.73628,75.96976,4.6,6,11,6,0,1.94,35,18,1.28,22.0,29.3,100.0,2.2,48.6,106,104.45,26,6.7,7.2,1,9.2,3.9,12.0,258.41,1.2,2,-6047699245297925666,0.23,0.35
13.116679,80.256003,23.07492,88.28637,1.2,4,2,4,1,2.0,56,28,1.3,19.5,30.9,93.4,1.8,6.9,156,113.65,31,7.1,7.2,0,2.4,3.2,5.61,113.87,2.4,4,4739406034250171272,0.63,0.27
13.093824,80.246084,28.98002,77.70636,8.8,4,17,1,0,1.85,100,54,1.26,14.8,29.8,100.0,2.6,21.9,105,103.35,39,6.4,7.2,0,0.0,3.6,4.18,301.48,1.2,2,4146384382427676130,0.1,0.33
13.031261,80.229525,18.87813,72.93924,2.9,3,13,1,0,4.78,43,9,2.13,15.2,35.9,79.0,10.1,23.8,109,111.75,18,6.8,7.2,0,0.0,3.9,0.71,144.1,1.2,2,-789197355454876461,0.53,0.25
13.109317,80.256515,11.50526,77.23826,8.2,2,9,5,0,18.5,37,2,6.25,5.7,26.1,84.5,10.2,17.9,132,106.1,26,6.0,7.2,0,0.0,3.2,9.92,771.2,2.4,4,2183515214817425818,1.37,0.23
13.032168,80.241458,22.4711,88.1453,6.0,2,7,1,1,2.53,38,15,1.46,12.1,23.9,100.0,2.7,30.3,119,103.6,35,6.1,7.2,0,0.0,2.5,4.54,220.75,2.4,4,2978328886601836805,0.35,0.18
13.067606,80.195728,17.34769,78.55757,5.2,3,9,2,0,3.25,39,12,1.67,14.7,20.1,82.8,11.9,10.0,155,103.65,22,6.4,7.2,1,0.0,5.0,8.16,225.04,1.2,2,1484951225232176558,0.3,0.27
13.169498,80.267568,14.62072,74.83554,1.4,3,6,1,0,2.19,35,16,1.36,12.1,23.5,100.0,1.8,42.3,107,106.7,20,7.2,7.2,1,0.0,3.7,2.19,91.31,2.4,4,-5256907225568623106,0.69,0.22
13.11085,80.272491,19.30157,72.85107,6.4,3,0,4,0,7.33,44,6,2.9,16.4,38.3,100.0,2.0,4.2,133,114.0,35,7.0,7.2,1,0.0,4.2,3.2,422.63,2.4,4,-8349099515102093525,0.33,0.27
13.090751,80.299539,9.57046,76.32756,5.8,2,21,0,0,4.9,49,10,2.17,14.6,23.0,92.7,1.9,22.7,136,101.45,22,5.9,7.2,0,0.0,2.7,5.99,301.28,2.4,4,-8360102770260993087,0.09,0.07
13.115773,80.255961,15.73628,75.96976,6.6,2,22,2,1,1.5,51,34,1.15,13.2,15.9,91.8,10.6,19.6,148,107.2,28,6.1,7.2,0,13.2,3.5,0.83,212.73,4.8,8,1575857024393311933,0.38,0.34
13.114326,80.281069,22.10194,85.37752,10.0,3,14,0,0,2.31,37,16,1.39,14.3,34.4,87.7,12.9,11.2,121,106.25,37,6.0,7.2,0,20.0,4.4,5.8,342.28,2.4,4,3534237972347436843,0.1,0.48
13.099356,80.289645,31.28092,74.85849,20.6,3,0,4,0,1.86,41,22,1.26,8.2,28.0,80.5,10.0,8.5,150,108.1,31,6.7,7.2,0,0.0,4.7,9.27,602.66,1.2,2,-8318231533934897964,0.88,0.38
13.052648,80.28655,26.76628,83.36889,5.1,2,6,2,0,35.0,35,1,11.2,15.3,29.5,81.9,7.9,22.9,115,111.85,27,5.6,7.2,0,0.0,2.5,4.46,860.11,2.4,4,-2627993631494226552,1.68,0.28
13.052778,80.25638,26.11527,86.59509,2.2,1,13,5,0,1.71,36,21,1.21,12.1,28.7,81.8,9.3,23.9,99,108.35,40,6.8,7.2,0,0.0,2.7,5.58,89.38,2.4,4,-8907951314137254168,0.71,0.49
13.053629,80.258469,28.71271,77.656,9.7,1,6,2,0,1.23,53,43,1.07,21.6,19.8,85.1,9.7,7.8,121,106.75,23,6.2,7.2,0,0.0,3.8,3.73,273.01,1.2,2,4801322396894997201,0.15,0.37
13.118429,80.263359,12.95629,78.27539,31.5,2,4,4,0,39.0,39,1,12.4,15.0,34.4,84.0,9.0,33.8,117,111.95,44,6.7,7.2,0,0.0,4.1,6.15,4265.7,1.2,2,3158715129022703077,12.35,0.19
13.131245,80.232929,30.21121,74.4818,5.4,2,21,1,0,1.4,42,30,1.12,17.9,28.0,98.4,1.5,11.55,146,105.9,22,5.9,7.2,0,0.0,2.7,1.15,192.51,1.2,2,-9004062261924004659,0.37,0.59
13.121295,80.267952,22.75218,72.68533,9.4,4,22,2,0,37.0,37,1,11.8,11.4,34.8,80.4,11.3,4.3,143,111.15,27,6.2,7.2,0,18.8,3.0,2.43,1545.3,2.4,4,4511535180552447313,3.86,0.25
13.023032,80.29573,25.13915,73.06784,1.8,2,14,1,0,3.21,45,14,1.66,5.8,37.6,93.4,1.2,7.050000000000001,113,107.05,23,6.5,7.2,0,0.0,4.8,2.3,125.03,2.4,4,-7117571367806211202,0.64,0.14
13.179468,80.293749,34.08565,74.80555,10.4,3,17,6,0,1.33,113,85,1.1,18.1,24.3,100.0,2.4,11.85,142,104.8,21,6.9,7.2,0,0.0,3.7,1.54,305.21,2.4,4,-5574194169194790695,0.07,0.04
13.123397,80.205458,22.4711,88.1453,12.5,1,0,5,0,5.33,32,6,2.3,16.8,35.7,79.0,11.3,7.3,124,112.95,14,6.9,7.2,0,0.0,2.1,3.1,515.38,2.4,4,1708303649961890545,0.64,0.19
13.021312,80.304157,23.07492,88.28637,11.4,2,20,0,0,2.26,86,38,1.38,9.6,24.6,100.0,2.0,13.05,133,102.9,30,6.8,7.2,1,0.0,2.7,8.33,349.89,1.2,2,2875588727949685755,0.14,0.26
13.138577,80.216128,19.21667,73.08333,6.5,1,7,4,0,1.62,55,34,1.19,19.0,28.4,84.3,13.1,14.1,124,107.3,34,6.1,7.2,0,0.0,3.7,5.97,202.05,1.2,2,-8239074217889991357,0.36,0.21
13.053216,80.322249,24.41288,76.56719,10.1,1,2,1,0,7.67,46,6,3.0,14.4,30.5,89.6,8.8,11.2,141,109.55,23,6.1,7.2,0,0.0,2.7,2.02,498.6,1.2,2,-6866868409320103093,0.54,0.25
13.079927,80.27996,23.18,88.58,21.2,4,3,1,0,2.2,44,20,1.36,15.0,25.6,84.6,9.6,2.3,92,106.0,23,6.5,7.2,1,0.0,3.4,9.76,634.97,2.4,4,-5577836967482472262,0.96,0.17
12.989497,80.25804,21.34222,71.30633,6.9,3,22,4,0,1.54,40,26,1.16,16.4,15.3,87.9,10.1,14.9,125,108.65,25,6.1,7.2,0,0.0,2.8,3.28,220.57,4.8,8,-7330407464957492940,0.34,0.52
13.042857,80.315618,25.13915,73.06784,13.7,1,0,1,1,6.4,32,5,2.62,14.9,20.6,100.0,2.4,17.9,114,104.7,15,6.6,7.2,0,0.0,2.3,7.11,640.85,1.2,2,8114637545910793893,1.0,0.51
13.016044,80.31513,33.37526,74.3092,1.3,2,16,6,0,6.5,39,6,2.65,25.1,15.8,91.4,6.7,8.5,137,103.3,21,5.9,7.2,0,0.0,2.6,8.66,93.09,1.2,2,-7163468297643146303,0.69,0.5
13.132785,80.315487,20.88197,85.83334,6.5,2,17,4,0,2.3,85,37,1.39,22.0,32.5,85.3,8.2,22.2,118,107.15,22,6.4,7.2,0,0.0,2.5,2.81,204.43,2.4,4,-530418306301016693,0.33,0.03
13.084431,80.333762,16.06213,76.0586,9.0,3,13,5,0,1.72,31,18,1.22,16.8,16.3,89.5,11.0,27.3,149,105.9,26,6.8,7.2,0,18.0,4.0,2.19,295.93,4.8,8,5508222016173711837,0.09,0.29
13.132725,80.311246,11.00599,77.5609,10.3,2,16,1,0,8.6,43,5,3.28,13.6,28.9,85.2,10.9,9.9,125,106.65,16,6.5,7.2,1,20.6,4.6,6.05,553.62,2.4,4,-6266622029351646639,0.7,0.28
13.144193,80.280773,25.87498,86.59611,1.7,1,16,3,0,30.0,30,1,9.7,9.7,25.9,85.0,6.8,19.5,175,106.2,19,7.1,7.2,0,3.4,2.1,10.14,316.87,2.4,4,7002632716821882471,0.01,0.21
13.001533,80.277648,22.75218,72.68533,8.7,4,5,3,0,14.67,44,3,5.1,7.3,18.6,100.0,2.6,4.3,147,103.5,18,6.4,7.2,0,17.4,3.8,5.6,740.8,2.4,4,7143886675094292144,1.32,0.54
13.112343,80.315191,19.21667,73.08333,8.6,2,8,5,0,7.2,36,5,2.86,17.6,36.9,86.4,5.5,4.5,132,112.65,19,7.4,7.2,0,0.0,4.7,1.53,429.32,2.4,4,-7071385261598232698,0.37,0.37
13.097808,80.303654,23.49668,86.68363,7.2,1,8,2,0,1.68,37,22,1.2,23.2,29.1,90.3,13.2,37.05,189,105.05,22,7.6,7.2,0,0.0,4.2,5.08,252.56,2.4,4,-8027975946041473718,0.21,0.07
13.100197,80.352326,25.75728,75.37991,1.9,2,23,2,0,1.84,35,19,1.25,24.4,27.7,96.4,1.9,42.6,116,104.15,20,7.2,7.2,0,0.0,3.6,2.97,92.17,4.8,8,-5122711223139070453,0.72,0.17
13.127215,80.24673,18.18158,76.03889,2.7,1,7,2,0,4.0,40,10,1.9,12.9,32.1,81.9,10.6,6.5,106,104.45,19,6.9,7.2,0,0.0,2.9,1.23,134.65,1.2,2,646525797905125650,0.62,0.33
13.040993,80.349416,11.93381,79.82979,11.2,1,15,6,1,34.0,34,1,10.9,11.4,26.6,89.5,2.5,10.65,145,105.85,23,6.1,7.2,1,0.0,3.9,4.93,1668.93,1.2,2,6363005449662831757,4.17,0.45
12.962541,80.274814,23.1959,86.51499,12.4,4,1,4,0,3.14,44,14,1.64,14.0,31.7,79.5,12.0,3.7,101,113.05,20,6.3,7.2,0,0.0,4.4,6.29,443.47,2.4,4,3649457564135562994,0.41,0.5
13.104572,80.313769,21.53889,71.57737,10.0,3,13,5,0,36.0,36,1,11.5,16.2,28.9,88.1,10.4,7.7,118,114.7,20,6.1,7.2,1,0.0,3.2,3.38,1454.76,4.8,8,2341476107792840527,3.55,0.47
13.0841,80.291389,23.18,88.58,3.8,1,10,0,0,40.0,40,1,12.7,13.5,22.5,88.3,11.5,18.9,149,102.2,17,6.4,7.2,0,0.0,1.5,4.71,793.5,1.2,2,-7056881448522885878,1.48,0.08
13.067106,80.227317,12.25282,79.41727,12.2,4,15,3,0,3.25,52,16,1.67,11.9,20.6,80.6,8.6,4.5,89,103.65,36,6.7,7.2,0,0.0,2.8,5.83,439.91,4.8,8,2925893510287440589,0.4,0.4
13.102913,80.25436,16.06213,76.0586,19.4,3,8,1,0,2.75,44,16,1.52,20.7,33.2,100.0,2.3,13.8,142,108.55,20,6.5,7.2,0,38.8,2.4,2.36,720.09,2.4,4,2563663401698867088,1.23,0.5
13.104877,80.23508,19.30157,72.85107,13.6,5,11,6,1,1.62,42,26,1.18,14.7,30.4,100.0,1.7,49.2,127,103.25,25,6.6,7.2,0,0.0,4.2,4.98,466.68,4.8,8,-8233682685792229409,0.47,0.25
13.130955,80.338859,21.59983,71.21169,12.0,3,20,6,0,1.64,110,67,1.19,15.5,27.6,96.7,1.9,18.4,149,108.4,28,5.2,7.2,1,0.0,4.5,3.75,393.66,1.2,2,-384250390465425817,0.19,0.31
13.157817,80.250276,10.58806,77.24779,10.0,1,18,0,0,1.9,91,48,1.27,22.2,26.4,100.0,0.1,3.4,159,109.8,18,6.4,7.2,0,0.0,4.3,2.98,307.92,4.8,8,3528773857257833117,0.01,0.56
13.116336,80.307846,14.62072,74.83554,14.2,1,21,1,1,1.92,50,26,1.28,15.3,31.9,88.0,11.9,25.8,159,103.25,25,6.1,7.2,0,0.0,2.7,3.33,406.38,1.2,2,3300019922626066560,0.22,0.22
13.029114,80.223078,25.66795,85.83636,9.7,3,12,0,0,11.75,47,4,4.22,21.2,25.2,80.3,10.2,4.5,123,102.75,19,6.1,7.2,0,0.0,3.4,0.79,577.89,2.4,4,-6906919283797223044,0.81,0.15
13.064253,80.29444,25.13915,73.06784,19.1,2,22,5,0,27.0,27,1,8.8,12.7,30.4,88.6,12.8,16.6,153,113.6,26,6.4,7.2,0,38.2,3.7,2.57,1902.82,1.2,2,-5298755533196547758,4.91,0.25
13.117898,80.233435,24.81757,84.63445,6.4,2,13,6,0,1.72,50,29,1.22,14.0,28.3,99.4,11.4,20.55,160,104.3,17,6.7,7.2,0,0.0,3.2,7.82,197.43,2.4,4,712758390323238327,0.34,0.62
13.07379,80.213982,28.92694,78.23456,16.6,3,10,5,0,36.0,36,1,11.5,19.2,31.9,88.0,8.2,5.4,88,112.25,35,6.8,7.2,0,0.0,3.0,7.53,2097.98,1.2,2,-2745936340122899534,5.56,0.09
13.194282,80.204199,24.81757,84.63445,21.9,3,5,0,0,3.8,38,10,1.84,13.5,33.4,89.8,12.3,9.9,165,110.15,24,5.8,7.2,0,0.0,3.0,4.41,737.56,4.8,8,-169184542178213381,1.31,0.15
13.043465,80.246485,29.22254,79.5286,7.0,3,3,6,0,31.0,31,1,10.0,6.6,20.2,83.7,6.6,7.8,111,105.05,30,5.2,7.2,0,0.0,4.7,8.48,948.12,4.8,8,3467161696269618183,1.96,0.6
13.097119,80.275029,21.34222,71.30633,1.3,2,15,2,0,35.0,35,1,11.2,16.7,27.4,85.9,9.5,5.6,115,104.95,22,6.3,7.2,0,0.0,4.9,11.31,734.6,2.4,4,-1911931108373297222,1.28,0.21
13.066887,80.19413,18.18158,76.03889,2.2,1,15,6,1,3.73,41,11,1.82,14.5,39.2,88.7,8.2,11.6,153,110.25,29,7.2,7.2,0,0.0,2.8,6.18,117.66,1.2,2,-6030539025069847429,0.67,0.41
13.064957,80.299838,28.71271,77.656,5.5,4,10,6,0,2.68,51,19,1.51,6.3,35.6,82.9,11.3,1.7,152,109.25,38,5.6,7.2,0,11.0,3.9,4.24,227.51,1.2,2,-4525585378758039470,0.34,0.18
13.04585,80.295676,23.07492,88.28637,1.6,2,17,6,0,1.17,103,88,1.05,15.4,28.1,95.8,3.2,26.4,150,109.35,35,6.4,7.2,1,0.0,3.6,12.0,61.54,2.4,4,2001667068589042572,0.84,0.31
13.101046,80.289279,25.6439,77.9129,10.4,1,6,6,1,37.0,37,1,11.8,17.5,20.9,86.2,9.9,8.5,108,105.2,30,5.9,7.2,1,20.8,3.9,5.12,1536.15,2.4,4,-1827035961647637451,3.78,0.26
13.052194,80.332513,22.10194,85.37752,19.0,2,0,3,0,41.0,41,1,13.0,15.2,17.2,85.9,10.5,7.5,169,106.75,26,6.9,7.2,0,0.0,3.9,6.51,2721.82,1.2,2,-6802329979029460515,7.5,0.3
13.009143,80.31476,11.50526,77.23826,4.2,1,10,0,0,1.91,42,22,1.27,16.4,30.3,97.5,2.1,9.8,127,106.5,38,5.5,7.2,0,0.0,2.9,1.46,157.36,1.2,2,-8192621560576467459,0.53,0.35
13.111873,80.296818,21.59983,71.21169,1.0,2,8,4,0,1.64,36,22,1.19,22.0,34.9,88.6,13.1,1.3,136,110.75,18,6.7,7.2,1,0.0,2.3,11.4,45.99,2.4,4,-4716118216676638655,0.82,0.14
13.079668,80.176785,33.37526,74.3092,5.0,2,16,0,0,2.41,41,17,1.42,15.9,27.6,86.5,10.6,8.2,120,104.8,33,7.0,7.2,1,10.0,3.3,1.16,223.17,1.2,2,-2290959405964575839,0.32,0.07
13.143109,80.326573,12.1277,78.15794,4.4,1,20,3,0,1.46,108,74,1.14,19.9,31.0,86.5,10.4,13.3,127,104.2,21,5.8,7.2,0,0.0,4.5,4.39,141.95,4.8,8,-1358987892905299906,0.54,0.51
13.078248,80.335,9.82564,78.25795,19.5,1,16,2,0,30.0,30,1,9.7,22.5,32.7,80.6,8.4,17.4,168,108.4,19,7.0,7.2,0,39.0,1.7,10.84,2243.45,2.4,4,-7167139921587593188,6.04,0.51
13.106683,80.298213,22.10194,85.37752,18.6,2,11,5,0,1.57,36,23,1.17,14.4,33.4,100.0,1.3,22.65,130,105.95,24,6.6,7.2,0,0.0,3.4,4.94,526.57,2.4,4,1061499178431515845,0.6,0.17
12.994744,80.258521,25.49043,85.94001,12.8,4,22,2,0,1.77,46,26,1.23,17.0,27.2,95.6,1.4,18.7,129,104.4,24,7.8,7.2,0,25.6,4.5,2.57,451.41,1.2,2,6349544006068472723,0.45,0.43
13.109328,80.301137,28.71271,77.656,11.4,1,16,0,0,39.0,39,1,12.4,15.9,27.2,90.9,11.8,14.4,170,104.55,16,6.5,7.2,0,0.0,2.4,7.21,1565.46,2.4,4,455023267411097729,3.9,0.36
13.089716,80.267963,24.41288,76.56719,6.1,2,21,0,0,1.52,41,27,1.16,11.6,26.7,93.8,5.0,28.35,143,103.3,43,6.8,7.2,0,0.0,4.2,1.16,171.39,4.8,8,2389586318270697172,0.42,0.23
13.075549,80.320761,10.12268,77.54372,15.6,3,14,5,0,1.65,43,26,1.2,20.5,26.2,84.4,10.1,7.5,133,106.15,29,6.8,7.2,0,0.0,3.9,2.68,450.43,4.8,8,-4974127456721576982,0.39,0.2
13.073412,80.216774,28.92694,78.23456,21.3,3,8,1,0,1.62,39,24,1.19,6.0,26.7,91.0,2.6,9.6,145,106.4,22,5.9,7.2,0,42.6,4.9,7.29,679.26,1.2,2,1715944338916056112,1.09,0.17
13.061021,80.271325,27.9247,78.40102,16.7,4,8,2,0,1.42,44,31,1.13,27.5,38.9,94.6,2.6,4.2,114,111.4,30,6.1,7.2,0,0.0,3.1,4.9,524.05,2.4,4,5823365494769964869,0.66,0.32
13.148569,80.254098,29.22254,79.5286,10.2,3,7,2,0,46.0,46,1,14.5,16.7,19.4,100.0,2.3,15.8,117,106.65,23,7.0,7.2,1,0.0,3.5,2.19,2049.68,1.2,2,-2650837644326343244,5.44,0.24
13.008433,80.263039,14.62072,74.83554,3.3,1,22,2,0,34.0,34,1,10.9,22.2,34.9,85.6,13.1,10.8,112,111.75,24,6.1,7.2,0,0.0,4.4,7.95,774.1,1.2,2,460037319139522613,1.41,0.21
13.070537,80.307595,21.34222,71.30633,2.7,3,12,1,1,3.73,41,11,1.82,12.2,28.5,93.5,2.7,2.85,134,107.1,22,5.8,7.2,0,0.0,3.8,3.14,176.66,4.8,8,5859379397628918645,0.44,0.21
13.073792,80.309843,11.12018,76.11996,13.0,1,17,4,0,1.82,89,49,1.24,12.1,19.4,92.3,2.6,1.5,137,108.65,23,6.2,7.2,0,26.0,4.4,4.22,429.24,2.4,4,-5169283959838704974,0.36,0.6
13.163746,80.192721,23.1959,86.51499,29.0,3,23,3,0,3.25,39,12,1.67,9.2,32.9,94.7,2.6,24.3,115,106.0,28,6.4,7.2,0,0.0,2.1,6.56,960.01,2.4,4,-3990201115676254751,1.98,0.16
13.07963,80.305714,21.46527,83.97573,2.6,2,12,4,0,1.77,46,26,1.23,15.7,19.2,91.5,12.6,20.4,105,108.6,18,6.6,7.2,0,0.0,2.0,2.99,88.69,2.4,4,-1571731591162922689,0.68,0.16
13.145429,80.240682,24.05979,77.40858,10.4,1,16,0,0,10.75,43,4,3.92,18.9,27.3,100.0,1.9,31.8,106,101.95,16,7.2,7.2,0,0.0,4.7,4.89,677.54,2.4,4,-6874981961661349006,1.13,0.73
13.025627,80.23189,10.12268,77.54372,26.1,4,2,1,1,37.0,37,1,11.8,11.8,22.5,89.2,11.8,3.2,115,106.75,30,6.5,7.2,0,52.2,4.8,4.75,3357.48,2.4,4,-8518752851553253542,9.51,0.35
13.056016,80.34042,25.75728,75.37991,11.8,1,21,5,0,35.0,35,1,11.2,20.1,30.3,100.0,1.3,5.1,147,106.05,21,5.9,7.2,0,0.0,4.8,6.03,1828.62,1.2,2,6186127047228959094,4.74,0.03
13.060671,80.213576,27.9247,78.40102,1.4,1,2,6,0,4.71,33,7,2.11,15.6,34.3,83.0,11.7,4.7,131,110.0,16,7.4,7.2,0,2.8,4.0,4.7,106.25,1.2,2,-8657789226618916770,0.69,0.43
13.066916,80.374145,15.73628,75.96976,18.0,4,10,4,0,12.0,48,4,4.3,7.8,32.0,76.9,8.8,8.25,106,105.5,23,6.1,7.2,0,36.0,3.4,8.41,1130.56,1.2,2,-1653581640736676184,2.52,0.14
13.151081,80.293751,22.88783,84.13864,9.0,2,4,1,0,1.82,40,22,1.25,15.5,28.4,94.2,9.7,1.9,142,105.9,27,6.6,7.2,0,18.0,3.8,5.42,321.34,4.8,8,-2914455049713691542,-0.02,0.51
13.165927,80.244958,11.12018,76.11996,3.2,3,7,2,0,1.59,35,22,1.18,7.2,34.1,93.4,12.4,11.4,182,109.05,18,6.7,7.2,1,0.0,3.7,5.51,123.48,2.4,4,8738254578205617695,0.66,0.19
13.096854,80.374443,16.06213,76.0586,9.7,3,10,6,1,1.34,43,32,1.1,11.1,29.3,91.4,7.4,18.15,146,107.2,23,6.1,7.2,0,0.0,3.3,3.21,283.01,2.4,4,-1545839153791035870,0.13,0.1
13.07504,80.350019,32.55531,76.12647,14.5,3,17,6,0,1.13,101,89,1.04,14.4,20.7,81.2,12.7,8.5,131,107.0,15,6.0,7.2,0,0.0,4.0,10.2,385.5,2.4,4,454772105537207271,0.17,0.06
13.103884,80.303027,25.6439,77.9129,6.9,1,16,4,0,1.32,50,38,1.09,21.2,27.1,100.0,2.2,19.8,155,105.3,17,5.9,7.2,0,0.0,4.2,8.32,203.2,4.8,8,7196713963805837128,0.38,0.52
13.082975,80.247119,24.05979,77.40858,16.8,5,10,3,0,6.17,37,6,2.55,4.7,25.8,88.4,11.1,9.9,157,106.3,23,6.4,7.2,0,0.0,4.2,4.15,775.46,2.4,4,-2167455201990977240,1.4,0.17
13.120887,80.278641,16.06213,76.0586,6.1,5,13,2,1,11.0,44,4,4.0,16.5,26.8,89.6,10.2,10.6,142,104.05,22,5.9,7.2,0,0.0,2.7,3.68,542.14,2.4,4,1398147245849860026,0.72,0.33
13.097643,80.22399,29.22254,79.5286,4.2,4,23,5,0,6.4,32,5,2.62,23.4,27.6,88.1,10.8,12.0,150,108.7,33,7.3,7.2,0,0.0,4.4,1.66,324.6,1.2,2,-5637959241042304294,-0.03,0.14
13.129724,80.313295,12.95629,78.27539,7.0,3,21,6,0,3.15,41,13,1.65,11.0,28.2,84.4,11.2,12.9,123,103.25,23,6.3,7.2,0,14.0,3.8,1.73,313.73,2.4,4,3309266329247836196,0.05,0.08
13.021371,80.317062,26.44931,91.61356,8.5,1,10,4,0,1.71,36,21,1.21,15.1,19.6,84.4,8.2,10.7,121,106.55,21,6.0,7.2,1,0.0,3.5,10.56,254.05,2.4,4,-600159828113689247,0.21,0.57
13.077236,80.253532,26.32293,91.00632,17.1,2,23,6,0,4.22,38,9,1.97,23.4,19.2,77.9,9.4,5.7,139,103.75,24,6.5,7.2,0,0.0,1.8,3.42,588.49,1.2,2,3335884297974767954,0.86,0.29
13.131544,80.24712,12.25282,79.41727,4.2,3,11,5,0,34.0,34,1,10.9,13.4,33.7,100.0,2.1,7.1,96,111.55,16,5.8,7.2,1,8.4,4.4,5.22,725.09,2.4,4,-3584975369153708928,1.23,0.46
13.071177,80.34057,24.05979,77.40858,3.1,3,2,4,0,43.0,43,1,13.6,17.5,19.7,77.9,13.8,16.3,128,106.7,34,5.7,7.2,0,6.2,4.8,4.12,638.67,2.4,4,8077843597021758735,1.04,0.46
13.112473,80.246756,17.34769,78.55757,9.0,3,20,3,0,1.17,96,82,1.05,10.5,25.0,85.9,10.4,11.4,102,103.85,23,5.8,7.2,0,0.0,2.0,6.47,255.61,4.8,8,-2580419243464624382,0.16,0.27
13.073871,80.296564,14.46693,75.92694,2.4,1,13,4,0,14.33,43,3,5.0,18.3,29.9,81.1,12.0,5.4,148,108.6,23,5.9,7.2,0,0.0,2.6,6.25,273.58,4.8,8,-1390521036341067025,0.15,0.3
13.107633,80.331103,10.12268,77.54372,2.0,2,8,1,0,2.69,35,13,1.51,9.4,26.4,100.0,1.5,33.75,182,105.4,15,6.4,7.2,0,4.0,2.8,2.2,109.05,2.4,4,-5359992317647880077,0.68,0.42
13.115991,80.230156,25.92493,73.66633,15.4,1,17,3,0,1.42,105,74,1.13,17.3,29.7,84.1,15.2,10.2,124,104.25,28,7.2,7.2,1,0.0,4.6,3.15,429.89,2.4,4,6469788911290521455,0.37,0.07
13.082363,80.261362,15.45144,78.14797,4.3,1,3,0,0,22.5,45,2,7.45,12.5,32.2,82.3,8.7,10.2,138,106.45,28,6.5,7.2,0,0.0,4.6,1.78,452.02,1.2,2,-7500882535262935924,0.37,0.05
13.05697,80.295948,25.13915,73.06784,5.7,2,21,2,0,1.67,40,24,1.2,12.9,27.4,100.0,2.2,24.3,136,105.95,23,7.1,7.2,0,0.0,3.4,5.13,177.81,2.4,4,7356476550936030777,0.41,0.34
12.992429,80.239693,22.10194,85.37752,7.9,4,19,4,0,1.81,107,59,1.24,19.7,23.1,88.9,11.7,19.6,142,108.45,21,5.6,7.2,0,0.0,4.1,6.26,278.28,1.2,2,7887322014986181063,0.16,0.27
