start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.010091,77.634532,11.50526,77.23826,10.3,3,13,3,0,43.0,43,1,13.6,17.8,16.1,70.6,5.1,14.0,55,102.9,37,6.0,8.5,0,0.0,3.1,8.57,1860.35,4.8,8,-3490858448215776692,3.43,0.34
12.991557,77.600309,22.19303,88.18466,24.9,1,6,6,0,5.83,35,6,2.45,12.5,28.3,70.5,11.3,13.9,90,103.6,22,6.6,8.5,0,0.0,3.5,11.45,959.12,2.4,4,-5849996415200680096,1.28,0.16
12.941621,77.636181,28.71271,77.656,11.0,1,17,6,0,1.24,88,71,1.07,11.0,24.9,100.0,1.6,5.6,73,103.2,22,5.7,8.5,0,0.0,3.9,3.79,301.67,2.4,4,-8649670495909893692,0.29,0.33
12.967711,77.589901,11.12018,76.11996,7.9,2,2,2,1,7.67,46,6,3.0,9.2,29.0,42.6,9.4,20.8,82,107.65,15,7.1,8.5,0,0.0,3.8,2.54,369.36,4.8,8,7139644059192855605,0.07,0.42
13.089905,77.564561,25.13915,73.06784,12.8,2,12,4,0,3.8,38,10,1.84,12.8,26.2,56.9,10.8,8.9,66,104.85,43,6.6,8.5,0,0.0,3.2,1.89,426.54,4.8,8,-1997496519359524766,0.04,0.3
12.977409,77.586069,12.1277,78.15794,11.2,3,5,6,0,2.39,43,18,1.42,21.9,31.0,51.4,7.3,4.3,134,105.7,24,6.3,8.5,0,0.0,2.6,6.18,362.19,2.4,4,8883287037150067455,0.18,0.23
12.985716,77.582953,15.73628,75.96976,10.2,1,18,3,0,2.19,81,37,1.36,18.4,25.9,84.6,7.1,0.7,115,108.65,37,6.7,8.5,0,0.0,4.4,8.07,305.67,2.4,4,-291151991937454740,0.23,0.3
12.915178,77.537381,31.28092,74.85849,7.8,2,3,1,0,2.91,32,11,1.57,20.0,30.6,66.0,0.6,7.9,64,105.8,27,6.1,8.5,0,15.6,2.7,5.08,279.37,2.4,4,-2438944051322960166,0.32,0.68
13.084493,77.596765,23.49668,86.68363,10.1,4,18,2,0,1.32,90,68,1.1,13.7,29.7,58.9,8.3,5.6,34,109.4,44,6.5,8.5,0,0.0,4.9,5.31,307.44,1.2,2,3510418916339914501,0.28,0.1
13.010298,77.563057,29.22254,79.5286,28.3,3,8,5,0,22.0,44,2,7.3,29.0,23.1,65.1,0.2,37.0,80,103.3,37,6.6,8.5,0,0.0,4.2,9.3,2708.6,4.8,8,-1397548710699981300,5.43,0.52
13.047165,77.623753,25.49043,85.94001,5.9,2,12,2,0,1.27,47,37,1.08,5.9,31.8,84.4,1.1,1.8,122,102.6,27,6.1,8.5,0,0.0,4.5,1.67,197.84,4.8,8,2588294640852668423,0.55,0.35
12.998098,77.564433,24.81757,84.63445,2.3,3,5,3,0,2.65,45,17,1.49,8.4,17.4,78.0,12.4,4.4,79,101.2,38,7.3,8.5,0,4.6,4.3,2.68,115.99,2.4,4,5947164170981795557,0.74,0.32
12.952455,77.493687,24.05979,77.40858,5.2,3,4,1,0,36.0,36,1,11.5,19.5,28.1,60.1,9.9,0.7,88,103.25,27,5.4,8.5,1,0.0,3.8,3.98,783.74,2.4,4,-8171581585950072789,0.88,0.59
13.034429,77.668867,19.30157,72.85107,8.7,2,6,5,0,3.55,39,11,1.76,5.7,27.4,79.5,9.0,23.7,85,102.45,19,5.8,8.5,0,0.0,2.5,8.95,285.42,1.2,2,4673955140637281824,0.28,0.07
13.00401,77.533932,12.95629,78.27539,3.7,2,15,3,0,4.7,47,10,2.11,17.0,21.9,75.8,9.9,17.5,111,101.45,42,6.5,8.5,0,0.0,4.2,5.05,155.74,2.4,4,8029377937643795231,0.58,0.1
12.916769,77.596863,25.6439,77.9129,21.6,2,18,5,0,1.8,99,55,1.24,15.0,37.3,74.5,9.8,3.6,85,107.55,28,6.5,8.5,0,0.0,3.1,6.89,592.98,4.8,8,-4509035004440560822,0.39,0.21
12.95177,77.606538,14.46693,75.92694,10.6,1,16,3,0,11.5,46,4,4.15,17.9,31.7,77.1,1.2,9.1,74,108.35,16,6.6,8.5,0,0.0,3.1,8.19,854.0,2.4,4,4259500252944399579,1.05,0.12
12.917153,77.51519,23.49668,86.68363,5.4,3,13,5,0,29.0,29,1,9.4,16.2,15.1,65.7,10.0,6.5,90,103.05,23,6.8,8.5,0,0.0,4.5,3.01,868.24,1.2,2,-8995423813555875738,1.1,0.28
12.993923,77.682029,22.10194,85.37752,4.2,3,0,5,0,3.08,37,12,1.62,17.2,27.6,59.5,2.4,4.7,114,105.2,38,5.8,8.5,1,8.4,3.6,10.21,249.35,4.8,8,-731960992864748426,0.4,0.15
13.033175,77.708701,17.54907,82.85749,5.0,2,0,3,0,4.3,43,10,1.99,19.6,31.7,64.6,8.5,12.3,78,105.95,23,7.5,8.5,0,0.0,3.6,6.37,238.46,1.2,2,1706464565020581915,0.39,0.38
12.988472,77.520118,29.21399,78.95693,1.3,2,0,2,0,39.0,39,1,12.4,17.0,23.6,81.5,1.1,16.7,103,102.0,27,5.6,8.5,1,0.0,1.9,3.01,483.72,2.4,4,-4366746781365271319,0.18,0.39
12.901376,77.595435,25.87498,86.59611,6.5,3,18,4,0,1.23,92,75,1.07,21.1,24.5,74.8,8.7,14.6,107,105.25,30,6.4,8.5,0,0.0,4.5,6.52,200.8,4.8,8,-8657408513339763105,0.52,0.64
12.943112,77.498382,22.10194,85.37752,16.2,1,10,4,0,31.0,31,1,10.0,10.2,23.2,57.4,9.8,4.4,92,103.2,29,6.4,8.5,0,0.0,3.8,4.29,1849.34,2.4,4,-1175088109269944497,3.44,0.37
12.983025,77.625433,19.21667,73.08333,9.5,1,16,1,0,37.0,37,1,11.8,22.9,28.9,86.5,2.6,2.0,98,101.45,33,6.1,8.5,1,0.0,2.6,5.7,1619.76,2.4,4,-504702009421489667,2.91,0.19
13.022296,77.544807,23.18,88.58,10.2,1,18,0,0,1.3,96,74,1.09,13.0,27.1,85.6,2.7,5.6,74,98.75,54,7.3,8.5,0,0.0,1.7,6.61,277.42,4.8,8,-1918713124561466980,0.36,0.19
12.962135,77.55001,20.88098,75.11937,11.3,2,10,3,0,2.39,43,18,1.42,13.2,21.9,62.5,14.6,1.1,55,100.65,33,7.1,8.5,1,0.0,4.0,1.84,356.5,4.8,8,-2833198732826065138,0.15,0.51
12.9745,77.578363,23.07492,88.28637,6.3,2,8,3,0,2.0,38,19,1.3,6.7,18.1,71.8,2.1,2.9,116,102.65,33,7.7,8.5,0,0.0,3.9,8.36,227.53,2.4,4,-5267103418104907555,0.5,0.39
12.926776,77.59551,14.62072,74.83554,1.0,3,17,1,0,1.42,102,72,1.12,19.4,28.5,58.8,10.8,6.2,82,101.65,21,6.6,8.5,0,0.0,2.1,2.68,52.67,2.4,4,4892751222780812742,0.91,0.15
13.033111,77.483458,12.1277,78.15794,17.5,3,21,5,0,1.42,37,26,1.13,17.6,30.6,74.6,8.4,4.1,91,104.0,39,6.0,8.5,1,0.0,3.3,4.42,468.43,4.8,8,2254116347937746524,0.11,0.13
12.885692,77.618676,34.08565,74.80555,13.0,3,12,3,0,33.0,33,1,10.6,16.7,24.8,69.7,6.6,8.4,87,100.55,31,6.5,8.5,0,0.0,3.6,6.07,1649.59,2.4,4,-3772037217713035427,2.96,0.13
13.061431,77.59442,22.10194,85.37752,6.6,4,18,4,0,1.73,102,59,1.22,12.3,18.4,96.1,10.4,5.8,72,105.15,16,6.7,8.5,0,13.2,2.1,4.97,236.11,2.4,4,-1461931443128440514,0.45,0.35
12.94715,77.573734,26.11527,86.59509,15.0,2,6,6,0,1.58,41,26,1.17,11.8,28.7,81.9,2.6,24.1,90,100.35,25,6.0,8.5,0,0.0,1.5,11.96,414.57,2.4,4,-7562768984975117986,0.02,0.18
12.944116,77.609053,18.51957,73.85535,14.3,1,17,4,0,1.12,91,81,1.04,11.1,19.2,74.9,9.9,25.5,86,106.4,27,5.9,8.5,0,0.0,4.9,9.44,378.57,4.8,8,-1329020019330422518,0.09,0.21
13.010109,77.57076,33.37526,74.3092,15.4,4,12,5,0,35.0,35,1,11.2,9.4,20.8,62.8,14.6,6.9,57,104.2,26,5.4,8.5,0,30.8,1.9,1.5,2118.86,4.8,8,-2383163984312304597,4.06,0.31
12.988975,77.699859,11.93381,79.82979,8.0,3,11,5,0,45.0,45,1,14.2,10.0,24.9,55.6,10.0,8.2,114,103.15,27,6.0,8.5,0,0.0,3.5,4.43,1292.97,2.4,4,-2749730623848560651,2.1,0.42
12.999982,77.567205,25.6439,77.9129,7.9,1,21,4,0,2.19,35,16,1.36,21.8,34.3,59.4,8.0,1.9,110,109.5,24,6.7,8.5,0,0.0,3.8,8.16,258.43,4.8,8,-3891640937352894755,0.42,0.65
12.983172,77.621968,14.46693,75.92694,6.5,2,4,0,0,34.0,34,1,10.9,13.8,22.2,85.5,1.5,4.8,96,99.2,29,6.9,8.5,0,0.0,3.8,4.67,975.2,4.8,8,3946352701803361713,1.27,0.44
13.036178,77.615814,17.34769,78.55757,14.6,1,10,6,0,3.1,31,10,1.63,15.7,26.4,62.7,0.6,3.3,90,100.5,59,6.3,8.5,0,29.2,3.9,6.63,530.51,2.4,4,1714798904753888618,0.29,0.37
13.065259,77.592726,15.73628,75.96976,20.2,2,17,2,0,1.58,98,62,1.17,18.9,28.7,54.1,9.1,5.8,104,101.45,32,6.1,8.5,1,40.4,5.0,4.09,567.43,2.4,4,-5880659231219282441,0.4,0.51
12.919199,77.535505,25.92493,73.66633,20.9,2,2,0,0,1.62,39,24,1.19,12.8,27.1,61.6,7.6,1.5,58,105.6,52,6.7,8.5,1,0.0,2.6,9.39,569.53,1.2,2,-1256274292307359858,0.4,0.45
12.959231,77.575949,20.88098,75.11937,19.9,1,20,1,0,1.16,95,82,1.05,8.9,30.6,52.3,11.8,1.5,114,105.7,16,6.9,8.5,0,0.0,4.7,0.52,525.47,2.4,4,-7804312177596746123,0.25,0.32
12.933339,77.618679,29.22254,79.5286,4.5,3,18,6,0,2.21,86,39,1.36,8.8,26.4,65.1,0.7,10.3,109,102.1,26,7.1,8.5,0,9.0,2.6,3.48,180.14,2.4,4,5991436620319614473,0.57,0.11
12.885388,77.608175,10.10649,76.35484,6.8,2,5,6,1,4.75,38,8,2.12,16.8,15.6,52.0,2.3,28.3,78,103.65,23,6.7,8.5,0,0.0,4.8,6.16,305.86,4.8,8,-9090485149293679022,0.25,0.15
13.09103,77.674559,21.53889,71.57737,25.9,2,20,6,0,1.75,91,52,1.23,15.4,22.7,81.2,10.6,1.9,56,100.55,19,6.6,8.5,0,0.0,3.9,2.06,703.84,2.4,4,-3935680012833835346,0.66,0.23
12.962094,77.56777,23.1959,86.51499,1.0,2,22,1,0,1.26,49,39,1.08,17.4,32.9,47.7,7.2,20.7,97,107.8,38,5.9,8.5,1,0.0,4.1,11.27,82.44,2.4,4,3079491651402694228,0.78,0.32
12.96439,77.643944,11.12018,76.11996,16.8,2,1,2,1,37.0,37,1,11.8,9.9,17.7,84.9,1.5,10.7,83,100.6,32,6.4,8.5,1,33.6,3.7,3.89,2872.0,4.8,8,4290361450106344520,5.85,0.33
12.910202,77.588165,28.71271,77.656,3.3,2,5,5,0,35.0,35,1,11.2,14.4,36.1,52.2,6.6,2.7,114,111.1,36,6.3,8.5,0,0.0,3.6,6.01,775.68,2.4,4,5212457105493207839,0.84,0.18
13.084687,77.648269,25.49043,85.94001,6.4,1,8,5,0,26.0,26,1,8.5,19.6,29.1,50.2,12.2,15.3,75,105.4,33,5.9,8.5,0,12.8,4.6,8.94,713.45,4.8,8,6181359793817312416,0.68,0.14
12.974904,77.57256,21.34222,71.30633,2.0,2,9,0,0,4.25,34,8,1.98,9.4,22.0,44.7,12.1,0.1,130,99.35,32,6.5,8.5,0,0.0,3.8,2.44,133.95,4.8,8,-509101878070065022,0.71,0.37
13.009842,77.710823,15.73628,75.96976,15.4,1,1,1,0,3.5,42,12,1.75,27.2,19.5,81.1,8.3,7.8,110,100.85,27,7.3,8.5,1,0.0,2.8,9.55,515.83,4.8,8,4998467789170078634,0.28,0.45
13.067073,77.596596,32.55531,76.12647,2.9,3,18,6,0,1.44,92,64,1.13,12.9,19.2,55.4,0.2,3.0,125,101.25,23,6.6,8.5,0,0.0,4.5,8.55,102.67,4.8,8,1816766893481324529,0.77,0.18
12.919953,77.642589,27.9247,78.40102,3.9,1,4,5,0,32.0,32,1,10.3,10.8,34.1,52.7,11.1,11.8,114,108.75,38,6.0,8.5,0,0.0,4.3,2.09,663.32,2.4,4,22568435489914135,0.56,0.39
12.963001,77.643601,25.6439,77.9129,1.5,1,14,5,0,8.25,33,4,3.17,10.0,35.4,58.2,10.9,3.6,60,108.3,27,6.2,8.5,0,0.0,3.9,4.62,145.57,2.4,4,-5765553558086776089,0.61,0.69
12.975668,77.625461,25.13915,73.06784,5.4,3,21,6,0,44.0,44,1,13.9,3.9,25.6,82.0,0.2,1.2,58,102.1,23,6.5,8.5,1,10.8,2.7,2.77,1140.63,1.2,2,-7112562560095640196,1.71,0.13
12.895285,77.584899,33.37526,74.3092,18.5,1,3,1,0,30.0,30,1,9.7,23.1,25.4,59.9,9.4,11.6,81,103.15,21,6.1,8.5,0,0.0,4.8,9.88,1989.09,4.8,8,1483887178771641024,3.75,0.12
13.021695,77.612075,33.37526,74.3092,15.1,1,8,3,0,47.0,47,1,14.8,17.0,25.7,61.7,8.6,2.9,101,100.7,22,7.1,8.5,0,0.0,2.6,2.36,2664.59,4.8,8,-830366954683874024,5.33,0.32
13.03236,77.628403,26.76628,83.36889,10.4,1,0,3,0,35.0,35,1,11.2,13.1,33.0,67.5,10.5,24.0,99,107.2,27,6.9,8.5,0,0.0,4.7,7.69,1548.88,4.8,8,-6695070385305812265,2.71,0.33
12.988736,77.611629,14.46693,75.92694,8.6,2,17,4,0,1.72,112,65,1.22,17.0,21.8,68.5,9.6,4.7,104,106.4,21,6.5,8.5,0,17.2,3.8,2.35,262.49,4.8,8,330431530280882134,0.41,0.64
12.91249,77.614519,23.1959,86.51499,8.4,3,10,1,0,2.42,46,19,1.43,8.9,22.4,75.6,12.1,3.1,93,103.85,34,6.7,8.5,0,0.0,1.9,3.84,276.61,4.8,8,-5091834935592163452,0.33,0.25
12.903357,77.549436,18.51957,73.85535,6.2,2,7,5,0,3.08,37,12,1.62,22.0,24.6,77.9,9.6,10.5,65,104.2,43,7.0,8.5,0,0.0,4.8,6.82,226.62,4.8,8,4665391076166722235,0.41,0.1
13.006928,77.633512,28.98002,77.70636,5.0,1,1,6,0,33.0,33,1,10.6,18.7,18.9,46.9,9.1,2.5,99,101.1,19,6.3,8.5,0,0.0,3.5,3.37,920.38,2.4,4,5635839163795723837,1.15,0.37
13.06307,77.660621,11.50526,77.23826,8.1,4,8,1,0,6.0,48,8,2.5,9.9,27.4,51.8,10.0,1.9,97,100.95,24,6.4,8.5,0,0.0,1.8,3.33,374.56,1.2,2,-2677007731145618902,0.15,0.11
13.013048,77.641182,12.25282,79.41727,4.4,3,14,2,0,2.92,35,12,1.57,19.3,35.5,71.6,9.0,20.2,89,107.7,31,6.3,8.5,0,0.0,4.0,6.3,181.68,4.8,8,-6049469043145628398,0.53,0.19
12.980189,77.606009,15.73628,75.96976,4.9,1,7,2,0,35.0,35,1,11.2,16.4,20.9,62.0,7.4,1.7,74,101.2,28,7.8,8.5,0,9.8,4.0,3.7,842.53,4.8,8,234672486344557466,1.06,0.14
12.959303,77.545825,24.41288,76.56719,24.9,2,23,3,0,3.09,34,11,1.63,19.0,27.4,47.6,10.4,1.6,62,101.4,20,6.6,8.5,0,0.0,3.7,4.06,749.99,4.8,8,6146676294755678336,0.77,0.49
12.928084,77.59997,10.12268,77.54372,9.5,2,18,5,0,1.54,105,68,1.16,7.6,28.7,73.3,2.0,4.0,107,105.2,17,6.2,8.5,0,0.0,3.8,7.32,274.38,4.8,8,3437403912730677649,0.31,0.22
13.00605,77.569157,25.87498,86.59611,3.5,1,5,3,0,2.33,42,18,1.4,13.4,28.2,37.6,1.0,12.6,104,104.15,25,7.3,8.5,0,0.0,3.9,5.67,154.19,4.8,8,3152610830700765250,0.63,0.47
12.986675,77.599958,19.30157,72.85107,9.6,1,2,1,0,2.69,35,13,1.51,15.5,28.1,72.3,7.9,13.0,93,102.25,38,6.3,8.5,0,0.0,3.3,3.13,308.9,2.4,4,-9139669294762001285,0.31,0.49
13.048633,77.735659,23.07492,88.28637,7.2,1,16,1,0,11.0,33,3,4.0,22.6,33.0,65.2,11.0,6.2,64,108.15,15,6.7,8.5,0,0.0,4.1,3.5,472.09,1.2,2,6522547867640488566,0.1,0.16
12.927782,77.579366,32.55531,76.12647,4.4,3,14,3,0,38.0,38,1,12.1,23.2,34.3,100.0,9.4,6.9,73,106.25,27,6.9,8.5,0,0.0,3.0,5.76,864.88,2.4,4,131800149190105764,1.1,0.47
12.985726,77.519732,23.49668,86.68363,8.1,3,10,1,0,36.0,36,1,11.5,16.0,27.2,69.7,7.1,0.4,102,101.85,32,5.9,8.5,0,0.0,4.4,3.02,1100.39,4.8,8,-6517461616942590137,1.63,0.29
13.03677,77.572425,24.05979,77.40858,9.6,4,8,2,0,1.88,45,24,1.26,8.6,25.7,77.2,12.9,4.4,69,102.5,15,6.4,8.5,1,0.0,3.8,3.36,312.51,4.8,8,-5847361426263888043,0.24,0.43
12.855844,77.637754,29.21399,78.95693,2.4,4,7,5,0,2.3,46,20,1.39,17.4,26.6,76.2,8.6,5.7,78,105.05,20,6.0,8.5,1,0.0,3.9,6.96,122.82,4.8,8,-6521405088852725346,0.66,0.09
12.979985,77.564803,19.21667,73.08333,4.3,3,16,2,0,1.31,46,35,1.09,20.8,27.3,50.2,2.1,0.6,76,102.7,19,6.4,8.5,1,8.6,4.7,9.36,151.06,4.8,8,8234098794349715511,0.6,0.28
12.900448,77.587477,32.55531,76.12647,8.2,1,4,2,0,2.77,36,13,1.53,23.3,27.1,63.9,4.7,4.1,124,102.9,18,6.3,8.5,0,0.0,2.0,4.9,259.46,1.2,2,168334968080548277,0.41,0.37
13.034095,77.518992,26.32293,91.00632,9.3,1,3,2,0,2.06,37,18,1.32,12.1,27.8,80.2,0.4,3.0,107,102.8,21,7.1,8.5,0,0.0,1.8,3.59,276.0,4.8,8,-4186792721626982436,0.32,0.05
12.933149,77.620615,26.32293,91.00632,9.2,2,19,2,0,1.3,112,86,1.09,11.3,27.3,58.0,11.6,14.7,73,102.7,31,5.6,8.5,0,0.0,2.1,4.1,253.25,4.8,8,-1890627983778108056,0.43,0.34
12.993871,77.588038,22.4711,88.1453,6.2,1,18,3,0,1.85,100,54,1.26,11.5,26.4,53.4,10.2,17.8,92,104.3,25,5.9,8.5,0,0.0,4.1,2.57,181.52,4.8,8,6360147957471338018,0.53,0.09
12.988387,77.530314,10.12268,77.54372,2.0,3,22,4,0,2.06,37,18,1.32,14.9,26.9,52.2,11.6,13.4,103,104.75,25,6.8,8.5,0,0.0,3.5,5.7,98.23,2.4,4,6399927694693037218,0.8,0.36
12.99417,77.594756,28.92694,78.23456,5.4,1,14,3,0,3.75,45,12,1.82,15.8,30.3,59.4,11.1,6.3,81,107.9,23,7.1,8.5,1,0.0,4.8,8.39,218.06,2.4,4,-798464833295341073,0.49,0.15
12.96866,77.640476,21.34222,71.30633,7.4,1,14,5,0,5.67,34,6,2.4,12.0,25.0,58.8,9.1,4.9,77,103.3,32,6.9,8.5,1,14.8,2.3,12.0,314.67,4.8,8,-163855892553937664,0.24,0.35
12.939482,77.61677,22.75218,72.68533,2.4,2,7,4,0,1.88,45,24,1.26,12.4,29.9,82.6,2.0,7.4,98,102.8,34,6.5,8.5,0,4.8,4.4,1.78,93.41,4.8,8,8433393796171202493,0.73,0.54
12.975392,77.505278,26.44931,91.61356,18.7,3,1,4,0,1.61,29,18,1.18,23.1,18.4,84.5,1.7,1.6,90,104.4,17,6.6,8.5,0,37.4,2.9,1.09,595.42,4.8,8,7598002069444255174,0.4,0.07
12.989194,77.574675,17.54907,82.85749,10.3,2,18,2,0,1.3,99,76,1.09,13.7,28.8,99.4,8.6,3.1,84,103.15,28,5.6,8.5,0,0.0,4.4,3.02,281.78,2.4,4,1121234198858915731,0.3,0.06
13.029898,77.592234,29.21399,78.95693,4.3,3,7,3,0,3.4,51,15,1.72,7.2,28.2,47.9,10.5,8.3,122,107.65,22,5.8,8.5,0,0.0,3.4,5.91,166.44,4.8,8,-4527739892551672667,0.64,0.16
12.973302,77.516333,25.6439,77.9129,5.9,1,5,0,0,5.11,46,9,2.23,21.9,28.0,79.2,10.2,7.1,76,104.85,34,6.7,8.5,0,0.0,1.8,7.38,265.55,2.4,4,-6835198812668250454,0.37,0.52
12.902935,77.586903,27.9247,78.40102,1.7,3,13,4,0,35.0,35,1,11.2,6.0,25.5,53.9,13.6,3.1,156,104.15,31,7.4,8.5,0,0.0,3.5,10.67,763.12,4.8,8,5292785076276794921,0.83,0.27
12.984728,77.657757,28.71271,77.656,16.5,3,11,4,0,5.7,57,10,2.41,16.9,30.0,85.6,1.7,8.6,82,109.2,17,6.3,8.5,0,0.0,2.1,4.31,710.63,2.4,4,8854207877666297761,0.71,0.27
13.038896,77.498832,9.82564,78.25795,6.0,5,15,6,0,35.0,35,1,11.2,11.2,30.6,71.5,9.9,7.5,118,102.0,32,6.5,8.5,0,12.0,4.2,6.44,1272.38,2.4,4,35187374524277647,2.08,0.39
12.9511,77.580579,10.12268,77.54372,4.8,2,20,5,0,1.12,109,97,1.04,16.9,31.3,52.1,10.4,24.4,113,108.6,28,6.4,8.5,0,0.0,2.8,9.05,158.83,4.8,8,-6138008871744254841,0.67,0.14
12.939918,77.596817,23.18,88.58,3.8,3,8,4,0,12.75,51,4,4.53,14.9,27.9,73.2,9.5,3.8,76,103.2,27,6.0,8.5,0,0.0,4.0,12.0,284.7,4.8,8,2869962965825153032,0.31,0.22
13.003289,77.569059,30.81383,75.16878,6.7,1,8,4,0,37.0,37,1,11.8,15.6,28.0,59.9,2.6,7.9,69,102.7,23,6.7,8.5,1,0.0,4.2,10.0,1082.52,4.8,8,2147961016397621451,1.59,0.54
12.924468,77.660689,11.12018,76.11996,1.0,4,11,0,1,1.82,40,22,1.25,13.5,24.7,44.0,1.5,6.5,98,100.05,20,6.8,8.5,0,0.0,4.5,1.8,84.58,2.4,4,-6739162107258818695,0.79,0.39
13.019564,77.577338,21.46527,83.97573,9.8,3,12,4,0,1.58,30,19,1.17,4.0,25.5,60.4,10.2,0.6,86,105.6,52,6.2,8.5,1,0.0,3.7,2.6,275.97,1.2,2,6158334958920467171,0.3,0.71
12.974631,77.630627,26.76628,83.36889,1.0,3,3,0,0,1.46,38,26,1.14,18.2,33.5,48.9,2.3,4.2,63,105.25,17,6.7,8.5,0,0.0,3.8,2.12,57.77,2.4,4,2952353146150654412,0.9,0.35
13.010601,77.629182,22.10194,85.37752,5.9,4,16,1,0,40.0,40,1,12.7,3.8,35.4,99.4,10.9,7.7,81,108.25,28,6.6,8.5,0,0.0,4.8,1.98,1044.36,4.8,8,-55089065737090975,1.53,0.42
12.9439,77.598856,12.25282,79.41727,21.4,4,16,4,0,2.0,52,26,1.3,16.4,17.5,87.2,0.3,5.9,76,102.4,24,5.6,8.5,0,0.0,3.7,9.21,654.04,2.4,4,-6749334138120040888,0.53,0.65
12.968713,77.595938,9.57046,76.32756,8.0,2,16,4,0,47.0,47,1,14.8,22.7,33.3,53.2,11.7,6.8,87,108.1,39,6.7,8.5,0,0.0,2.8,3.38,1546.59,4.8,8,-7260086337951453729,2.68,0.3
13.032437,77.650306,12.04161,75.35927,13.0,1,15,6,0,35.0,35,1,11.2,13.3,26.9,56.6,8.8,2.8,121,100.75,21,6.0,8.5,0,0.0,3.3,10.5,1588.35,2.4,4,-499379711961405941,2.81,0.59
13.051041,77.589958,23.18,88.58,4.7,3,7,4,0,1.5,36,24,1.15,8.6,24.9,82.7,2.1,15.3,73,106.15,43,7.1,8.5,1,0.0,3.7,5.46,156.39,4.8,8,-3462845711316343029,0.66,0.44
12.925576,77.606994,22.10194,85.37752,5.4,4,21,3,0,4.29,30,7,1.99,12.6,32.5,67.6,7.7,2.9,114,101.45,29,6.4,8.5,0,0.0,4.0,3.91,243.59,2.4,4,7732511102064911897,0.4,0.25
13.003322,77.540738,12.04161,75.35927,4.1,4,2,4,0,31.0,31,1,10.0,15.1,21.9,64.3,7.2,3.2,110,105.1,34,7.1,8.5,0,8.2,3.8,3.47,699.93,4.8,8,4262446256121047081,0.63,0.16
12.942574,77.638568,24.41288,76.56719,12.0,2,4,1,1,1.4,42,30,1.12,11.4,23.0,65.9,11.6,6.5,131,102.1,34,7.1,8.5,0,0.0,4.2,4.37,336.08,4.8,8,-4617472663892090539,0.25,0.13
12.923555,77.527198,26.11527,86.59509,9.5,3,14,3,0,45.0,45,1,14.2,15.1,25.7,63.8,6.6,2.3,102,102.1,28,7.1,8.5,0,0.0,4.2,4.99,1661.88,4.8,8,3763652673985271262,2.97,0.64
13.083906,77.552333,29.21399,78.95693,7.1,4,10,3,0,37.0,37,1,11.8,19.3,29.3,54.2,10.7,14.7,91,106.9,41,7.3,8.5,0,14.2,3.8,5.65,1175.39,4.8,8,-3499560767887343117,1.76,0.05
13.06611,77.561333,16.06213,76.0586,5.3,2,21,3,0,1.29,45,35,1.09,9.1,20.2,67.4,9.3,7.7,85,100.65,25,6.4,8.5,1,0.0,4.4,2.32,144.48,4.8,8,-8844714546834799128,0.62,0.07
12.943444,77.60241,28.92694,78.23456,8.6,4,2,6,0,5.0,45,9,2.2,9.8,22.2,98.0,2.1,3.7,61,100.9,17,6.8,8.5,0,0.0,3.0,5.03,395.23,4.8,8,143541392062369382,0.05,0.18
13.00807,77.704566,14.46693,75.92694,19.0,3,1,3,0,10.25,41,4,3.77,16.9,34.9,70.3,2.7,3.6,102,106.8,18,5.8,8.5,1,0.0,3.9,6.78,1079.2,1.2,2,-6556736258926534591,1.55,0.26
12.938278,77.589901,26.32293,91.00632,29.7,2,9,4,0,1.31,55,42,1.09,12.5,28.1,73.3,11.7,2.6,84,105.4,33,7.0,8.5,0,59.4,3.2,3.58,815.76,4.8,8,-3005591269766310413,0.9,0.14
12.887555,77.578578,20.88098,75.11937,6.9,1,23,6,0,4.0,40,10,1.9,14.7,37.0,82.9,8.2,13.2,112,109.3,29,6.8,8.5,1,0.0,4.7,8.47,272.97,4.8,8,5913168466324470999,0.4,0.16
12.898855,77.614147,28.92694,78.23456,13.8,3,14,2,0,42.0,42,1,13.3,13.6,20.3,58.0,0.2,10.4,93,102.05,21,6.4,8.5,0,27.6,4.4,5.74,2281.9,4.8,8,1841824709834406341,4.4,0.58
13.027729,77.705762,12.95629,78.27539,7.9,2,1,0,0,8.4,42,5,3.22,11.4,14.0,51.7,9.2,1.3,73,101.85,25,6.9,8.5,0,0.0,4.1,3.67,415.49,2.4,4,-6709480415842920034,-0.03,0.42
12.936204,77.579949,18.18158,76.03889,8.3,2,12,1,0,2.67,40,15,1.5,15.3,33.9,55.3,5.8,33.1,97,108.75,45,6.7,8.5,0,16.6,3.8,3.79,280.32,2.4,4,2656539626300017308,0.29,0.02
12.930835,77.572863,9.82564,78.25795,10.9,2,8,0,0,4.27,47,11,1.98,11.1,31.3,47.2,7.3,12.4,82,104.9,37,6.5,8.5,0,0.0,3.3,3.89,401.89,2.4,4,-3209329118934420214,0.08,0.46
