start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
12.98708,77.609014,26.44931,91.61356,4.5,1,21,5,0,34.0,34,1,10.9,17.2,27.4,86.3,1.7,5.8,87,104.15,24,6.8,8.5,1,9.0,4.5,6.29,755.24,4.8,8,-1824045600145859367,0.78,0.2
12.922093,77.624982,27.9247,78.40102,15.9,1,4,4,0,48.0,48,1,15.1,17.8,26.5,83.2,8.6,11.1,71,105.85,26,6.4,8.5,0,0.0,3.3,2.27,3086.93,4.8,8,-7127761337560254431,6.32,0.37
13.078711,77.574815,15.73628,75.96976,31.6,3,10,0,0,1.86,26,14,1.26,14.3,23.9,44.7,12.4,4.2,89,101.0,27,6.3,8.5,0,0.0,4.7,7.06,868.65,2.4,4,-1231814070101901254,1.09,0.1
12.921758,77.589486,25.87498,86.59611,15.9,1,6,5,0,1.48,34,23,1.14,10.0,33.9,79.9,1.2,5.3,70,104.9,22,6.4,8.5,0,0.0,4.5,3.43,442.82,4.8,8,-7961009845631073352,0.07,0.47
12.89853,77.622627,19.21667,73.08333,4.5,2,17,6,0,1.3,96,74,1.09,17.5,19.0,55.2,8.3,9.0,139,101.85,54,6.3,8.5,0,0.0,4.0,4.51,150.65,4.8,8,-2665026992854203991,0.69,0.31
12.936505,77.643724,16.06213,76.0586,3.1,1,2,5,0,2.75,44,16,1.52,11.8,23.1,56.8,8.5,9.6,70,106.2,32,5.9,8.5,0,6.2,4.5,3.69,118.46,2.4,4,-2891774462816396437,0.69,0.15
13.033403,77.583751,28.71271,77.656,7.3,2,13,5,0,1.96,45,23,1.29,22.2,19.3,49.1,0.8,2.7,109,105.9,35,6.0,8.5,0,0.0,2.3,7.51,225.79,4.8,8,5192030570580316920,0.44,0.37
12.894098,77.488207,25.92493,73.66633,17.5,4,4,1,0,2.17,39,18,1.35,12.6,23.0,49.5,11.5,5.3,94,103.4,27,6.4,8.5,0,0.0,4.3,7.88,537.6,4.8,8,4968503966364213843,0.31,0.6
12.778329,77.604259,18.87813,72.93924,15.6,4,1,4,0,1.63,44,27,1.19,18.6,28.1,65.8,10.3,5.3,62,105.75,23,7.0,8.5,1,0.0,4.4,5.61,469.41,2.4,4,-8826485924638942925,0.09,0.45
12.970533,77.66651,15.73628,75.96976,22.7,3,3,4,0,2.73,41,15,1.52,16.9,28.8,52.9,9.4,7.4,59,111.2,26,5.7,8.5,0,45.4,4.2,5.18,749.7,4.8,8,1531290189548229267,0.78,0.25
12.967206,77.591766,31.28092,74.85849,4.7,2,17,0,0,2.0,98,49,1.3,21.5,31.5,92.1,12.9,12.6,100,106.85,38,6.3,8.5,0,0.0,2.1,1.4,148.61,1.2,2,2710338212284683559,0.68,0.68
12.96342,77.609196,11.50526,77.23826,1.2,1,17,1,0,1.61,92,57,1.18,16.4,34.6,53.4,0.2,7.4,104,105.95,18,6.1,8.5,0,0.0,2.9,5.33,79.02,2.4,4,-5179267705937929797,0.78,0.11
12.979387,77.615467,32.55531,76.12647,11.6,4,17,2,0,1.36,101,74,1.11,12.9,37.2,66.0,1.3,6.6,95,106.4,33,6.6,8.5,0,0.0,4.8,5.98,361.97,2.4,4,7545768618675529697,0.14,0.42
12.97471,77.642629,26.76628,83.36889,6.7,2,0,2,0,31.0,31,1,10.0,13.2,15.1,69.8,9.4,5.7,90,102.15,31,6.3,8.5,0,13.4,4.4,2.42,832.24,2.4,4,4522865476298589436,0.94,0.37
12.987302,77.600707,16.06213,76.0586,6.5,3,12,2,0,13.0,39,3,4.6,11.7,28.2,68.9,8.5,2.4,71,107.35,24,7.0,8.5,0,0.0,4.7,4.54,530.47,4.8,8,-7467752040818285159,0.28,0.11
12.962001,77.578177,18.18158,76.03889,6.4,2,9,3,0,9.8,49,5,3.64,17.2,28.4,46.7,8.1,0.8,113,100.75,20,6.5,8.5,0,0.0,5.0,2.87,389.99,2.4,4,6927276183193263124,0.05,0.67
12.999132,77.671831,9.82564,78.25795,15.1,2,10,5,0,47.0,47,1,14.8,13.0,25.9,74.7,11.7,1.6,87,105.35,23,6.4,8.5,0,0.0,4.8,4.62,2489.96,1.2,2,-6708574010839744883,4.96,0.2
13.019493,77.610829,23.49668,86.68363,11.4,3,0,1,0,1.33,44,33,1.1,13.2,31.2,79.6,10.1,4.2,77,103.4,39,7.1,8.5,0,22.8,4.1,2.02,331.57,2.4,4,2547987895060947547,0.26,0.33
12.890218,77.609398,28.98002,77.70636,15.9,2,9,1,0,6.0,42,7,2.5,11.6,31.4,69.8,7.7,3.5,92,103.65,30,6.0,8.5,0,0.0,5.0,4.1,616.45,2.4,4,-8203700691957834633,0.52,0.18
12.883648,77.539433,17.54907,82.85749,4.0,3,6,2,1,1.44,39,27,1.13,22.4,29.8,73.9,9.7,8.1,75,107.1,26,5.4,8.5,0,8.0,2.5,3.97,181.84,2.4,4,1974639123215908289,0.61,0.06
12.978664,77.595497,32.55531,76.12647,8.2,1,16,1,0,3.07,46,15,1.62,15.5,27.1,49.3,13.1,3.5,76,102.6,24,7.2,8.5,1,0.0,4.7,5.78,263.52,2.4,4,358942773174046403,0.41,0.16
12.958076,77.65311,9.57046,76.32756,8.6,2,8,5,0,10.25,41,4,3.77,14.6,33.5,65.0,9.4,4.1,76,103.85,29,6.6,8.5,0,0.0,3.4,5.52,544.34,2.4,4,6147310990152804046,0.31,0.39
13.073287,77.615516,10.10649,76.35484,4.1,2,9,0,0,40.0,40,1,12.7,13.5,19.5,40.7,1.9,8.6,119,101.95,31,6.9,8.5,0,0.0,2.3,1.6,1326.41,4.8,8,8476117417345516807,2.18,0.28
12.948567,77.575423,12.1277,78.15794,14.7,5,8,2,0,33.0,33,1,10.6,14.6,19.2,94.0,2.2,3.7,114,100.95,35,5.8,8.5,0,0.0,3.4,3.45,2395.07,4.8,8,-7641142003544294840,4.73,0.27
12.912721,77.57778,24.81757,84.63445,14.2,3,17,0,0,1.19,129,108,1.06,9.3,23.8,78.2,13.0,9.4,105,99.3,22,6.4,8.5,0,0.0,1.8,6.67,383.91,4.8,8,-8631650241018515117,0.04,0.25
12.943392,77.557034,25.6439,77.9129,3.5,1,15,1,0,25.0,50,2,8.2,21.3,22.9,43.5,2.0,4.8,61,101.8,44,5.8,8.5,1,0.0,4.7,5.34,487.72,2.4,4,8192233945108743573,0.18,0.07
12.925512,77.584714,10.12268,77.54372,5.5,1,17,0,0,1.36,113,83,1.11,20.9,33.8,58.2,7.9,1.9,114,103.4,21,6.2,8.5,1,0.0,3.6,4.46,155.36,4.8,8,-2961082358169540100,0.62,0.33
12.933353,77.560918,33.37526,74.3092,9.1,2,22,2,0,30.0,30,1,9.7,16.9,19.1,68.2,10.1,3.5,132,102.1,42,6.0,8.5,1,18.2,3.3,7.37,1415.83,2.4,4,7471865425318897567,2.34,0.54
12.934767,77.579127,34.08565,74.80555,7.6,3,18,4,0,1.38,90,65,1.12,20.3,28.7,42.2,10.3,0.3,103,111.55,24,6.4,8.5,1,0.0,2.7,1.89,227.81,2.4,4,1180766642063064387,0.42,0.51
13.027345,77.626741,25.49043,85.94001,1.4,4,12,5,0,7.8,39,5,3.04,8.5,29.3,71.2,2.1,2.7,92,111.1,23,6.1,8.5,0,0.0,3.6,4.35,173.47,4.8,8,-5686387038186504692,0.61,0.25
12.958996,77.530606,30.21121,74.4818,6.8,2,16,6,0,1.92,25,13,1.28,11.6,31.9,72.0,0.7,9.1,99,105.55,23,6.1,8.5,0,0.0,4.2,2.93,207.31,4.8,8,6288096471752260998,0.54,0.73
13.0126,77.554429,21.46527,83.97573,4.9,2,12,3,0,2.38,57,24,1.41,14.9,32.4,62.4,12.4,2.6,90,103.8,31,7.2,8.5,0,0.0,4.4,6.7,186.11,4.8,8,-3153337449190187157,0.57,0.07
12.962023,77.563799,22.88783,84.13864,7.4,4,12,0,0,3.55,39,11,1.76,14.7,23.0,78.4,13.6,27.1,101,101.65,41,7.1,8.5,0,0.0,3.0,2.89,306.75,4.8,8,-4120646761529764871,0.27,0.14
12.937727,77.597613,26.44931,91.61356,4.0,4,21,6,0,3.0,33,11,1.6,14.5,31.1,62.0,1.8,9.8,109,105.65,26,6.8,8.5,1,0.0,4.6,9.79,193.34,2.4,4,-6517130346561284767,0.58,0.2
12.977995,77.68229,12.04161,75.35927,9.7,4,21,6,0,2.33,49,21,1.4,12.6,27.1,86.8,1.3,20.6,91,107.1,23,6.2,8.5,0,19.4,1.8,4.87,367.35,4.8,8,2391363185838295068,0.11,0.12
12.992415,77.566693,24.41288,76.56719,11.5,3,6,1,0,4.43,31,7,2.03,12.0,20.7,83.1,0.6,6.2,101,102.55,31,7.3,8.5,0,0.0,4.7,11.41,453.67,4.8,8,-4823440069367682498,0.04,0.18
13.023738,77.664428,34.08565,74.80555,4.0,3,5,0,0,6.83,41,6,2.75,10.6,34.1,51.8,1.5,5.9,129,105.8,30,7.5,8.5,0,0.0,3.6,10.05,227.37,2.4,4,-8331995211738144181,0.49,0.41
12.99996,77.630471,23.07492,88.28637,12.1,4,18,6,0,1.66,103,62,1.2,9.0,27.3,57.6,10.5,8.2,129,101.3,27,5.4,8.5,0,0.0,4.5,0.66,354.4,4.8,8,-6000156072012168403,0.14,0.56
12.9945,77.627827,18.87813,72.93924,8.6,4,11,0,0,1.95,39,20,1.28,11.0,26.3,74.1,8.5,7.5,89,98.75,34,6.7,8.5,0,0.0,2.6,3.17,271.85,4.8,8,2747264465412553189,0.36,0.21
12.942986,77.541146,10.12268,77.54372,31.6,5,14,1,0,1.23,53,43,1.07,17.6,24.2,63.7,9.8,10.5,104,100.45,30,7.1,8.5,1,0.0,4.5,1.77,849.14,2.4,4,-9066223563430476645,1.01,0.26
12.949456,77.599618,24.81757,84.63445,14.2,3,9,4,0,28.0,28,1,9.1,26.0,27.1,77.3,2.2,4.0,75,105.85,36,7.2,8.5,1,0.0,4.7,0.8,1925.33,4.8,8,-1047896878140582400,3.58,0.61
12.975102,77.508892,28.92694,78.23456,2.6,4,10,0,0,38.0,38,1,12.1,25.2,28.1,65.4,1.7,6.0,86,101.7,23,6.3,8.5,0,0.0,4.6,4.32,750.5,2.4,4,-4757849983609841024,0.78,0.71
12.991583,77.575121,26.76628,83.36889,6.6,4,0,2,0,2.82,31,11,1.55,9.2,18.8,68.9,7.9,4.8,123,100.7,21,6.3,8.5,0,0.0,4.1,5.03,243.98,4.8,8,-3177666354359943322,0.47,0.52
12.942755,77.590857,25.87498,86.59611,6.4,3,4,2,0,47.0,47,1,14.8,8.0,25.7,53.5,9.6,7.4,101,101.65,21,6.0,8.5,0,0.0,4.2,6.05,1265.42,1.2,2,4410007602170522216,2.04,0.25
13.020634,77.560909,21.34222,71.30633,11.4,3,6,6,0,1.37,52,38,1.11,16.9,14.4,48.5,10.3,18.0,102,102.95,31,5.9,8.5,1,22.8,3.1,2.83,356.82,2.4,4,-7118965896474134672,0.15,0.28
12.971505,77.538589,20.88098,75.11937,3.2,2,13,5,0,31.0,31,1,10.0,12.5,26.1,58.8,8.3,6.5,70,104.1,32,6.7,8.5,1,0.0,2.8,5.09,681.22,2.4,4,7716339724299540927,0.61,0.12
12.994874,77.602521,20.88197,85.83334,10.6,4,4,0,0,2.35,40,17,1.41,17.6,25.9,55.4,2.3,4.8,115,99.0,31,5.8,8.5,0,0.0,3.0,6.6,408.81,2.4,4,7371572083534633752,0.03,0.29
12.923846,77.611456,21.34222,71.30633,14.8,1,19,6,0,1.28,106,83,1.08,18.0,35.0,73.2,0.7,0.1,77,108.55,49,6.6,8.5,0,0.0,4.0,4.09,418.28,2.4,4,-1049891272859667275,0.04,0.39
12.936802,77.469583,20.88197,85.83334,10.7,1,4,1,0,4.88,39,8,2.16,14.6,31.9,71.5,11.1,13.2,127,101.2,25,6.3,8.5,1,0.0,3.9,5.11,390.3,4.8,8,8798011724468979048,0.07,0.13
13.007553,77.691645,14.62072,74.83554,2.2,1,3,0,0,2.52,58,23,1.46,13.2,27.6,58.2,11.0,6.6,101,101.55,23,6.7,8.5,0,0.0,3.1,3.63,113.69,2.4,4,-8358394953896375113,0.75,0.5
12.938259,77.658026,32.55531,76.12647,5.8,4,2,4,0,30.0,30,1,9.7,8.9,28.0,62.2,1.9,2.1,58,104.7,23,7.1,8.5,0,0.0,3.9,5.55,1046.04,4.8,8,-6129507688075091249,1.45,0.34
12.977448,77.647002,24.05979,77.40858,3.5,3,2,4,0,5.0,45,9,2.2,15.4,28.3,75.9,5.7,10.5,97,105.55,41,5.8,8.5,1,0.0,4.5,3.16,164.87,4.8,8,-2891060079577864212,0.64,0.17
12.990207,77.463699,15.73628,75.96976,2.9,1,21,5,0,2.26,52,23,1.38,15.2,34.8,69.7,0.2,5.6,100,111.05,29,6.5,8.5,0,0.0,3.0,4.89,123.78,4.8,8,-4618648051761982440,0.69,0.31
12.925609,77.541226,25.13915,73.06784,27.5,3,16,0,0,2.56,23,9,1.47,11.3,18.7,57.6,9.0,10.2,77,99.65,41,6.8,8.5,0,0.0,4.1,2.42,779.52,2.4,4,-4513982922084028638,0.83,0.4
12.980402,77.586447,29.21399,78.95693,8.2,4,20,1,0,1.91,90,47,1.27,11.2,30.1,72.7,10.6,5.4,95,100.45,24,7.7,8.5,0,0.0,3.6,11.21,262.91,2.4,4,-5118762450240129234,0.33,0.13
13.041694,77.562639,22.88783,84.13864,1.7,2,15,4,0,28.0,28,1,9.1,18.4,16.7,53.2,0.7,1.1,64,104.7,19,7.3,8.5,0,0.0,4.2,9.94,325.02,4.8,8,-1735105025996507063,0.21,0.68
12.980409,77.646871,27.9247,78.40102,11.5,3,19,3,0,1.53,101,66,1.16,13.5,36.7,64.5,9.9,1.3,99,106.1,57,7.1,8.5,0,0.0,4.1,8.34,322.73,1.2,2,-996546628053561079,0.2,0.41
13.033923,77.54305,21.46527,83.97573,1.0,2,17,4,0,1.14,79,69,1.04,18.9,28.8,44.5,7.3,1.1,73,105.55,18,6.2,8.5,1,0.0,3.5,3.03,52.31,2.4,4,3066755523195075290,0.83,0.33
13.025779,77.605259,30.81383,75.16878,11.2,1,21,5,0,2.06,35,17,1.32,5.7,30.9,78.0,2.5,0.2,120,105.1,21,6.8,8.5,1,22.4,3.8,5.43,360.77,4.8,8,596497559657655516,0.1,0.14
12.949006,77.494351,18.51957,73.85535,11.6,2,17,3,0,1.91,101,53,1.27,11.9,19.8,37.2,10.9,4.6,89,104.1,14,5.9,8.5,0,23.2,4.8,6.31,373.08,2.4,4,-8951496657551329377,0.14,0.1
12.925209,77.661952,25.92493,73.66633,11.5,4,10,5,0,1.71,48,28,1.21,23.1,30.2,55.5,14.1,1.1,90,105.2,38,6.2,8.5,1,0.0,4.7,3.8,386.52,4.8,8,3385772670058572902,0.04,0.34
12.958254,77.561931,21.34222,71.30633,10.9,2,8,2,0,41.0,41,1,13.0,13.9,26.6,72.5,11.3,16.7,92,103.35,54,6.7,8.5,0,0.0,3.2,4.13,1559.14,2.4,4,-5139341193970188732,2.75,0.07
12.999297,77.549011,10.10649,76.35484,4.8,2,4,5,0,4.78,43,9,2.13,16.9,28.2,88.9,7.0,13.9,78,104.6,32,6.8,8.5,1,0.0,4.8,6.0,217.96,4.8,8,2196025493168230095,0.46,0.41
13.048513,77.534581,29.22254,79.5286,15.5,3,9,2,0,1.48,31,21,1.14,12.0,25.2,73.3,13.5,12.3,113,103.7,19,5.4,8.5,1,0.0,3.4,4.43,415.9,1.2,2,-8743313075015976197,0.03,0.23
12.981017,77.639579,24.05979,77.40858,4.7,2,4,5,0,1.74,47,27,1.22,10.2,16.1,65.8,13.2,7.9,75,104.45,30,5.1,8.5,0,9.4,3.0,1.59,149.39,2.4,4,8051332405235822496,0.67,0.36
12.935896,77.619852,11.00599,77.5609,8.9,3,9,2,0,1.6,32,20,1.18,20.9,29.4,59.2,8.7,10.7,108,107.4,26,6.4,8.5,1,0.0,4.6,4.52,262.18,2.4,4,-3050508563734894710,0.36,0.01
13.002425,77.5646,11.12018,76.11996,1.7,3,21,5,0,39.0,39,1,12.4,9.4,27.0,72.9,9.0,5.7,100,103.5,35,5.9,8.5,0,0.0,3.0,7.03,530.03,4.8,8,4104162221246026644,0.29,0.42
12.99494,77.554483,19.21667,73.08333,21.8,1,9,6,1,39.0,39,1,12.4,12.6,34.6,61.1,11.5,6.5,110,105.95,22,6.8,8.5,0,0.0,3.9,3.6,2793.66,2.4,4,-5628744092541131693,5.67,0.49
13.014744,77.563672,26.11527,86.59509,9.1,3,15,2,0,1.38,40,29,1.11,4.0,24.5,61.3,0.2,6.8,87,102.85,25,5.8,8.5,0,0.0,4.8,1.95,269.2,2.4,4,-7431427299668570764,0.41,0.03
12.99416,77.55709,12.95629,78.27539,8.5,4,21,4,0,11.0,33,3,4.0,19.2,16.2,69.1,7.4,1.0,109,102.95,34,6.5,8.5,0,17.0,4.2,6.69,606.63,2.4,4,508633030739017205,0.4,0.22
12.947834,77.605841,15.73628,75.96976,11.6,3,21,2,0,39.0,39,1,12.4,21.1,24.2,100.0,7.2,3.0,101,102.4,31,7.3,8.5,0,0.0,3.9,8.97,1618.91,2.4,4,-696022198887589933,2.9,0.22
12.984988,77.618828,20.88098,75.11937,11.0,3,9,6,0,1.46,38,26,1.14,15.3,26.7,79.1,6.8,9.6,95,100.35,23,7.0,8.5,0,22.0,4.2,1.05,320.99,2.4,4,4881701766570569346,0.24,0.25
13.000256,77.521235,29.21399,78.95693,1.5,5,5,5,0,46.0,46,1,14.5,15.7,26.8,75.5,0.3,9.3,92,105.75,35,6.6,8.5,0,0.0,3.9,4.9,1075.53,1.2,2,2622329389725717879,1.56,0.12
12.982229,77.581259,11.93381,79.82979,11.4,2,6,4,0,1.82,40,22,1.25,13.3,28.3,85.1,13.0,10.3,90,104.6,35,6.4,8.5,0,22.8,4.2,4.89,353.36,4.8,8,-856925923456057699,0.18,0.34
12.943347,77.612796,22.19303,88.18466,5.0,2,21,2,0,3.36,47,14,1.71,12.4,26.6,76.7,2.8,4.7,63,103.45,20,7.6,8.5,0,0.0,4.0,2.05,190.22,4.8,8,-8317647949126086323,0.57,0.37
13.092748,77.620632,26.76628,83.36889,6.8,2,15,6,0,42.0,42,1,13.3,15.6,31.7,66.2,11.9,0.4,135,102.75,36,6.3,8.5,1,0.0,2.6,8.92,1355.65,4.8,8,129617138664493960,2.26,0.45
12.921867,77.558921,24.81757,84.63445,2.9,1,11,0,0,1.68,42,25,1.2,12.4,15.2,48.9,1.4,3.1,92,99.75,22,6.0,8.5,0,0.0,4.7,3.81,98.29,4.8,8,7325934678011814728,0.76,0.28
12.845271,77.595752,23.49668,86.68363,12.2,1,23,5,0,2.78,64,23,1.53,7.3,30.5,63.5,12.0,4.1,110,104.2,40,6.7,8.5,1,0.0,4.4,12.0,367.16,1.2,2,-1415814678367981253,0.14,0.16
13.003607,77.609973,10.58806,77.24779,6.0,1,14,0,0,7.2,36,5,2.86,14.3,21.2,64.3,6.3,1.6,100,101.65,31,7.7,8.5,1,12.0,4.2,6.28,292.25,2.4,4,-1010616697542437499,0.26,0.47
12.973702,77.49941,25.49043,85.94001,15.0,3,13,1,0,27.0,27,1,8.8,9.7,27.3,77.2,9.7,8.9,72,100.9,18,7.2,8.5,0,0.0,4.8,12.0,1645.13,2.4,4,9133311670682975855,2.87,0.07
12.979594,77.538981,30.21121,74.4818,13.1,2,21,2,1,1.34,39,29,1.1,11.6,26.5,44.5,7.0,7.3,141,102.2,19,6.9,8.5,0,0.0,3.8,6.24,337.7,2.4,4,-9047465722435856836,0.24,0.22
12.972132,77.576594,23.18,88.58,2.7,3,2,2,1,42.0,42,1,13.3,12.1,25.3,39.6,11.7,0.6,116,100.6,26,7.5,8.5,0,0.0,4.5,4.24,557.16,2.4,4,396699372690572791,0.31,0.13
13.021868,77.614352,21.59983,71.21169,8.6,3,7,2,0,29.0,29,1,9.4,14.7,34.0,81.8,2.7,4.4,109,106.7,21,6.4,8.5,0,0.0,4.6,5.27,1097.91,2.4,4,-7558080444496362297,1.62,0.21
13.054122,77.633075,28.92694,78.23456,1.0,3,4,2,0,38.0,38,1,12.1,14.3,24.3,56.5,5.9,27.8,114,102.3,26,6.5,8.5,1,0.0,4.1,3.82,760.6,2.4,4,1594047958756333055,0.8,0.42
12.958179,77.541698,32.55531,76.12647,4.3,1,4,6,1,1.45,45,31,1.14,16.6,25.8,67.1,1.6,3.6,92,106.4,20,7.1,8.5,0,8.6,3.5,3.92,145.57,1.2,2,-6862221764767240380,0.68,0.45
12.977123,77.59534,24.81757,84.63445,9.7,2,4,0,0,28.0,28,1,9.1,19.9,24.3,49.1,13.1,8.4,83,101.45,23,6.9,8.5,0,0.0,4.3,8.89,1143.2,4.8,8,-3009466484816419413,1.72,0.21
13.054063,77.674678,23.1959,86.51499,11.9,2,10,1,0,24.0,48,2,7.9,20.1,14.7,63.4,0.5,1.1,74,103.3,20,6.0,8.5,0,0.0,4.6,10.26,1187.61,4.8,8,-5588079254995079392,1.84,0.23
12.918194,77.630658,25.75728,75.37991,7.3,1,12,5,0,36.0,36,1,11.5,14.5,23.4,96.7,11.5,7.0,116,104.05,29,6.9,8.5,0,0.0,4.6,6.5,998.83,1.2,2,-2716119514297057389,1.42,0.14
12.894504,77.624345,21.34222,71.30633,16.2,1,1,6,0,1.71,41,24,1.21,18.7,11.8,83.8,10.9,2.8,94,101.4,25,6.1,8.5,1,0.0,4.5,8.46,457.98,4.8,8,3126386268210978191,0.06,0.28
12.84194,77.604035,22.10194,85.37752,9.7,1,5,4,0,13.33,40,3,4.7,22.6,27.5,70.6,7.1,4.8,121,108.6,37,7.0,8.5,1,0.0,3.5,6.47,626.02,4.8,8,-6661034298528310600,0.47,0.18
13.008825,77.618392,10.10649,76.35484,13.1,3,2,2,0,38.0,38,1,12.1,17.5,30.1,77.5,10.7,4.3,68,101.55,32,6.2,8.5,1,0.0,3.9,6.71,1999.8,4.8,8,8226320534557224913,3.78,0.22
12.913942,77.575595,19.30157,72.85107,2.9,3,19,6,0,1.15,84,73,1.05,17.9,25.6,96.0,2.2,13.4,111,100.35,36,6.5,8.5,0,0.0,4.4,2.82,102.53,2.4,4,4959110473604938865,0.78,0.32
12.90078,77.555219,14.46693,75.92694,1.0,3,14,2,0,31.0,31,1,10.0,24.5,26.4,79.3,0.7,8.9,122,101.4,21,6.7,8.5,0,2.0,2.9,3.71,412.72,4.8,8,9151005227896358232,-0.02,0.24
12.96881,77.551444,25.92127,86.79271,16.6,1,1,2,0,40.0,40,1,12.7,13.7,15.8,46.1,10.1,12.4,92,102.6,26,6.8,8.5,0,0.0,4.5,3.0,2218.25,1.2,2,8244288945811504062,4.25,0.31
13.005432,77.57348,26.32293,91.00632,1.0,1,10,4,0,2.0,48,24,1.3,18.0,29.2,71.8,11.8,8.9,106,109.75,74,6.0,8.5,0,0.0,3.9,6.29,48.16,2.4,4,6632426073940829164,0.87,0.14
12.981984,77.564933,9.57046,76.32756,3.3,2,10,5,0,38.0,38,1,12.1,16.5,28.0,74.3,2.0,3.8,66,106.3,21,7.0,8.5,0,0.0,3.2,12.0,953.99,2.4,4,-1170221128964224789,1.25,0.63
12.954495,77.479758,25.87498,86.59611,13.1,4,21,4,0,3.31,43,13,1.69,14.4,25.4,71.1,9.3,4.6,100,105.55,19,6.1,8.5,0,26.2,4.8,9.8,483.5,2.4,4,3113490505175545999,0.17,0.32
12.971148,77.624663,32.55531,76.12647,15.4,1,20,0,0,2.11,78,37,1.33,17.5,30.7,91.7,2.8,4.6,87,105.8,21,6.4,8.5,0,0.0,3.1,3.78,484.29,1.2,2,8399020104898490423,0.16,0.16
12.883885,77.502157,29.22254,79.5286,7.8,3,6,6,0,2.2,33,15,1.36,17.3,31.6,98.3,8.5,10.3,104,102.8,23,6.2,8.5,0,0.0,5.0,4.24,241.61,4.8,8,6271127114023177236,0.39,0.35
12.932271,77.594551,20.88098,75.11937,2.4,3,0,5,0,1.59,46,29,1.18,11.5,28.6,38.5,13.9,4.1,69,107.7,30,5.7,8.5,0,0.0,3.1,2.9,102.93,2.4,4,6375157347796784056,0.73,0.27
13.049743,77.559294,14.46693,75.92694,18.6,6,1,2,0,2.42,29,12,1.42,18.7,19.9,76.4,1.8,17.0,109,102.4,41,6.2,8.5,0,0.0,4.2,6.4,670.57,4.8,8,-8073977645918788661,0.61,0.17
12.982167,77.546846,9.82564,78.25795,9.7,3,4,0,0,1.82,51,28,1.25,12.9,26.7,17.3,9.9,6.0,87,100.45,24,6.8,8.5,0,0.0,3.9,7.03,289.92,4.8,8,-8648226796963550240,0.32,0.28
12.924057,77.642673,12.04161,75.35927,14.8,3,9,1,0,4.78,43,9,2.13,17.4,23.9,70.0,1.7,5.0,81,102.2,28,6.8,8.5,0,0.0,3.6,2.68,634.43,1.2,2,-5128392916461970699,0.52,0.16
12.973021,77.593555,27.9247,78.40102,5.5,4,23,5,0,5.67,34,6,2.4,14.8,26.7,75.5,0.2,4.2,84,102.55,30,6.5,8.5,0,11.0,4.1,4.3,303.27,4.8,8,3759055400997891048,0.29,0.4
12.96096,77.58529,18.18158,76.03889,1.6,1,17,0,0,2.02,93,46,1.31,19.6,26.4,69.4,12.4,1.2,102,98.8,40,6.3,8.5,0,3.2,4.9,4.47,79.67,1.2,2,1073960084517902045,0.77,0.01
12.801289,77.580745,26.2649,81.54855,10.0,2,10,5,0,1.83,44,24,1.25,16.8,29.3,64.2,8.5,4.6,70,108.2,40,6.8,8.5,0,0.0,2.0,4.39,287.7,1.2,2,6984766429131179160,0.27,0.22
12.853675,77.620851,17.54907,82.85749,10.6,4,7,0,0,1.68,42,25,1.2,16.1,31.6,55.4,1.2,2.7,89,103.45,30,6.9,8.5,0,0.0,3.2,5.35,335.96,2.4,4,-3817359912381134871,0.23,0.12
12.95972,77.541992,21.46527,83.97573,17.7,3,2,6,0,6.67,40,6,2.7,20.4,30.0,51.1,10.3,9.0,71,102.25,26,5.9,8.5,0,35.4,2.4,1.52,797.28,4.8,8,3094831637768970989,0.92,0.53
12.989821,77.598854,26.32293,91.00632,4.3,3,21,2,1,36.0,36,1,11.5,12.5,36.2,56.3,10.3,0.1,74,107.3,22,6.4,8.5,0,0.0,3.3,2.78,670.98,1.2,2,600570082420935364,0.6,0.2
13.03065,77.634893,25.87498,86.59611,5.0,2,9,6,0,2.05,45,22,1.31,19.5,11.6,39.8,11.7,0.8,81,103.65,39,6.2,8.5,0,0.0,4.4,6.59,168.42,4.8,8,1089904924717109573,0.58,0.56
12.964979,77.589675,21.59983,71.21169,8.4,4,17,4,0,1.31,111,85,1.09,13.2,15.5,46.9,8.5,7.3,79,106.25,17,7.6,8.5,0,0.0,3.6,7.89,258.79,2.4,4,385809565923680912,0.41,0.31
12.981292,77.657499,30.81383,75.16878,6.8,2,7,3,0,1.92,48,25,1.28,13.3,25.5,54.4,14.1,9.9,96,103.9,22,5.6,8.5,0,0.0,4.3,7.15,212.12,4.8,8,1376746196076421564,0.54,0.32
12.995055,77.573344,25.87498,86.59611,18.0,4,21,5,0,3.17,38,12,1.65,15.4,28.5,81.2,7.2,19.6,102,109.3,43,6.5,8.5,0,0.0,4.4,4.55,608.27,4.8,8,-3643040188894930765,0.41,0.3
13.017082,77.533111,23.49668,86.68363,6.6,4,13,4,0,2.12,34,16,1.34,14.8,17.4,69.3,11.6,8.1,70,103.75,19,6.1,8.5,0,0.0,4.0,1.5,232.11,1.2,2,-4001962600481455726,0.42,0.11
