start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.062402,72.62324,22.10194,85.37752,1.6,2,5,3,1,33.0,33,1,10.6,5.4,34.6,27.5,9.7,11.3,96,103.6,56,6.6,7.9,0,3.2,3.2,6.16,328.05,2.4,4,-7016982700892334514,0.35,0.2
22.980158,72.585773,10.12268,77.54372,1.4,3,10,2,0,1.47,44,30,1.14,13.8,29.4,42.7,10.4,9.6,75,100.85,28,7.3,7.9,1,2.8,2.3,4.16,65.22,1.2,2,7004987380995082222,0.71,0.46
23.000795,72.519609,25.13915,73.06784,8.0,2,0,0,0,36.0,36,1,11.5,9.6,31.3,14.9,7.7,11.0,115,101.0,25,6.0,7.9,0,0.0,3.8,7.43,1177.45,1.2,2,1533824449342652764,3.87,0.24
22.981655,72.574947,23.18,88.58,3.8,2,13,5,0,48.0,48,1,15.1,16.2,38.0,30.8,0.9,10.214881173795591,77,108.2,19,6.0,7.9,0,7.6,2.9,4.49,950.99,2.4,4,6397550896019684363,2.97,0.26
23.071913,72.585685,10.58806,77.24779,1.6,1,15,2,0,38.0,38,1,12.1,7.5,43.1,40.8,9.4,6.745948792139411,111,109.55,32,6.9,7.9,0,0.0,3.5,2.55,495.11,1.2,2,-7253766152853992866,1.02,0.16
23.041093,72.523828,25.75728,75.37991,6.1,2,21,1,0,4.5,36,8,2.05,12.3,40.5,47.7,12.2,16.669466213942933,114,109.35,27,6.1,7.9,0,0.0,3.5,6.7,257.55,1.2,2,8098740943152313890,0.05,0.27
22.98193,72.543337,25.13915,73.06784,10.8,3,14,2,0,5.1,51,10,2.23,7.9,21.5,17.3,12.4,5.6,87,103.95,23,6.3,7.9,0,21.6,4.6,5.11,477.85,1.2,2,7610683138334796513,0.96,0.15
23.009339,72.511332,32.55531,76.12647,4.2,2,1,2,0,2.9,61,21,1.57,2.6,42.6,26.1,9.2,14.977848570576144,84,108.65,16,6.2,7.9,0,8.4,3.1,11.3,169.65,2.4,4,-154049087209771207,0.28,0.59
23.043812,72.644777,21.53889,71.57737,3.5,2,17,1,0,1.8,90,50,1.24,14.7,27.7,46.5,11.2,9.7,105,102.2,16,6.3,7.9,1,0.0,4.1,12.0,109.59,4.8,8,1699295727728227679,0.53,0.06
23.009643,72.565118,25.75728,75.37991,20.0,3,1,0,0,2.46,32,13,1.44,12.3,29.4,49.5,10.4,1.1,68,98.8,24,7.7,7.9,0,0.0,4.2,9.34,568.73,2.4,4,-1280365843269812593,1.34,0.6
22.909988,72.615571,14.62072,74.83554,29.7,3,7,3,0,26.0,26,1,8.5,12.3,23.7,42.9,0.2,2.7,99,101.6,23,7.1,7.9,0,59.4,4.1,2.46,2845.64,1.2,2,938061878801235034,10.83,0.27
23.013478,72.493155,12.04161,75.35927,8.4,2,3,4,0,4.18,46,11,1.95,10.3,32.9,39.7,11.7,0.7,113,104.95,22,6.6,7.9,0,0.0,3.2,12.0,298.03,2.4,4,-6692687722664703276,0.2,0.23
23.019038,72.585609,15.73628,75.96976,6.4,1,14,1,0,1.59,35,22,1.18,13.1,40.1,23.7,10.8,13.466344329572658,115,109.1,24,7.2,7.9,0,0.0,4.4,1.53,186.26,1.2,2,4833324386788743500,0.18,0.64
22.979988,72.609206,16.06213,76.0586,13.3,2,5,0,0,37.0,37,1,11.8,10.6,35.8,54.3,13.4,11.667873360618938,119,107.2,27,6.2,7.9,1,0.0,3.9,5.52,1697.0,1.2,2,-685315877961507531,6.05,0.18
22.91681,72.540687,11.93381,79.82979,25.9,3,12,3,0,46.0,46,1,14.5,8.0,34.2,50.1,8.3,16.3,98,103.65,37,6.2,7.9,0,0.0,3.8,4.65,3720.5,2.4,4,3105907751662399289,14.47,0.76
23.066391,72.589266,25.75728,75.37991,17.9,2,6,6,0,6.33,38,6,2.6,12.6,36.3,41.8,11.6,2.1,100,103.65,28,7.0,7.9,0,0.0,3.1,11.48,733.99,4.8,8,5063465478057268858,2.07,0.32
23.014399,72.510355,16.06213,76.0586,1.8,3,8,2,0,19.5,39,2,6.55,10.5,44.6,31.5,0.8,9.447297795505408,110,108.4,18,6.4,7.9,0,0.0,3.4,9.8,238.58,1.2,2,2423893016832350136,0.03,0.39
22.996152,72.639575,22.19303,88.18466,11.5,3,11,6,0,35.0,35,1,11.2,15.5,39.9,54.2,8.2,15.244883899239689,102,108.75,32,6.0,7.9,0,23.0,3.1,6.62,1598.7,2.4,4,2064921190755525284,5.62,0.16
23.033567,72.547718,22.19303,88.18466,9.6,2,3,0,0,37.0,37,1,11.8,6.7,27.2,34.8,9.4,7.0,122,99.75,33,6.8,7.9,0,0.0,2.3,5.22,1371.71,1.2,2,-502218806028893264,4.74,0.13
23.12752,72.567249,30.21121,74.4818,1.8,1,10,0,0,4.0,40,10,1.9,10.1,34.9,42.5,7.2,4.6,81,100.9,32,6.7,7.9,0,0.0,3.7,4.79,124.26,2.4,4,-1262311384973980308,0.53,0.21
22.987244,72.582054,26.76628,83.36889,2.4,4,17,0,0,1.25,110,88,1.07,9.5,47.0,28.2,11.4,20.02788943528168,127,106.95,40,6.9,7.9,1,4.8,4.3,7.63,112.09,2.4,4,-7776642678266263940,0.49,0.24
23.077673,72.62464,12.95629,78.27539,17.0,2,23,1,0,1.59,35,22,1.18,7.9,21.4,27.3,0.7,4.6,93,102.15,19,6.3,7.9,1,0.0,2.8,5.45,443.35,2.4,4,-2604407559137992177,0.84,0.28
23.082354,72.580383,10.58806,77.24779,2.3,3,1,6,0,2.6,39,15,1.48,13.6,39.4,27.6,9.4,19.779708671039515,122,107.0,28,7.1,7.9,1,0.0,3.6,2.64,98.59,2.4,4,6975441059562482843,0.54,0.05
23.057623,72.539547,19.30157,72.85107,11.2,2,2,4,0,21.0,42,2,7.0,7.9,28.9,55.3,11.4,3.2,98,104.5,26,6.5,7.9,0,0.0,3.9,3.13,998.88,2.4,4,6894477469222862467,3.18,0.19
23.044028,72.543387,26.76628,83.36889,17.4,1,8,2,0,4.67,42,9,2.1,6.0,45.6,42.0,10.5,11.804747397601716,92,106.5,23,6.4,7.9,0,0.0,2.7,2.63,629.68,2.4,4,-802517306394071531,1.6,0.31
22.966517,72.616704,25.87498,86.59611,8.4,3,6,1,0,30.0,30,1,9.7,7.1,34.6,36.1,7.5,3.2,91,103.65,36,7.1,7.9,0,0.0,1.8,11.86,1155.4,1.2,2,-6174108863720619066,3.86,0.23
22.973451,72.67288,28.71271,77.656,16.1,3,8,4,0,2.77,36,13,1.53,0.0,36.8,38.7,10.4,22.12424143586696,60,111.75,20,7.5,7.9,0,0.0,3.2,6.4,553.44,2.4,4,947955714927158608,1.26,0.24
22.960726,72.658209,11.00599,77.5609,28.3,4,21,5,0,37.0,37,1,11.8,13.6,29.0,51.5,0.3,7.2,122,105.3,39,6.8,7.9,0,56.6,3.3,8.49,3624.6,2.4,4,45999715890387934,14.07,0.23
23.058752,72.583712,19.30157,72.85107,4.9,3,16,6,0,2.12,51,24,1.34,13.7,34.3,27.9,8.9,27.5,98,102.45,29,5.7,7.9,1,0.0,4.5,6.67,175.26,1.2,2,1786098792585347278,0.28,0.52
23.04596,72.488244,21.46527,83.97573,18.6,5,1,2,0,21.0,21,1,7.0,6.1,34.5,36.3,10.1,2.4,81,102.15,41,6.8,7.9,0,0.0,4.3,6.43,1734.89,1.2,2,-1968102573711351048,6.21,0.18
23.034616,72.549109,30.81383,75.16878,8.3,1,21,4,0,3.07,43,14,1.62,4.9,27.9,39.6,0.2,11.6,98,103.8,27,6.5,7.9,1,16.6,3.9,7.54,279.85,2.4,4,8895207944720485069,0.2,0.63
22.990947,72.580975,25.92127,86.79271,8.8,4,1,4,0,1.76,37,21,1.23,6.2,34.0,41.9,14.0,1.6,104,103.6,31,6.4,7.9,1,17.6,2.6,1.35,294.12,2.4,4,-702287652954282612,0.26,0.34
23.050327,72.565437,21.53889,71.57737,8.1,1,0,0,0,34.0,34,1,10.9,8.9,23.7,58.1,10.4,7.2,107,102.3,25,6.4,7.9,0,16.2,3.5,3.78,1148.35,1.2,2,3792722929306008495,3.81,0.24
23.089659,72.611944,26.32293,91.00632,5.5,4,5,4,0,2.63,50,19,1.49,11.3,32.5,31.0,11.4,0.9,100,103.5,28,5.9,7.9,0,0.0,2.2,9.24,227.53,2.4,4,5576739254066589886,0.03,0.49
23.055937,72.545829,29.22254,79.5286,15.7,3,9,2,0,2.67,48,18,1.5,5.1,31.5,53.7,0.4,16.0,121,103.35,17,6.5,7.9,0,0.0,3.5,7.07,467.87,1.2,2,-4727434255315163327,0.98,0.17
22.973974,72.509372,22.19303,88.18466,14.8,3,19,2,0,1.11,104,94,1.03,9.4,34.4,35.0,11.0,7.7,114,104.15,23,7.1,7.9,1,29.6,2.7,4.09,433.77,1.2,2,-5795104234676230567,0.82,0.12
23.073218,72.493737,25.92127,86.79271,14.1,2,6,3,0,39.0,39,1,12.4,1.4,30.8,44.9,11.0,10.9,101,103.1,30,7.0,7.9,1,0.0,4.7,4.76,2059.33,2.4,4,-952809656973262870,7.61,0.18
22.992641,72.578217,10.58806,77.24779,9.1,3,15,5,0,35.0,35,1,11.2,8.0,37.8,38.6,11.9,24.499574423536984,126,108.95,19,6.7,7.9,0,0.0,2.0,5.7,1570.75,1.2,2,6023087999621222695,5.5,0.07
23.147907,72.550898,23.18,88.58,2.5,4,20,3,0,1.54,106,69,1.16,10.1,39.4,41.7,10.3,7.693176795490103,71,106.25,16,5.4,7.9,1,5.0,3.0,1.46,130.79,2.4,4,-6182516073046809322,0.41,0.22
23.124349,72.619287,28.92694,78.23456,2.7,5,12,6,0,1.9,40,21,1.27,10.8,35.0,44.7,9.5,1.5,106,104.55,45,6.6,7.9,0,0.0,2.5,2.35,166.55,1.2,2,7406327389583977111,0.35,0.49
22.998954,72.582208,24.41288,76.56719,20.3,3,18,4,0,1.46,101,69,1.14,14.8,32.3,28.2,7.6,13.2,95,106.25,16,6.2,7.9,1,0.0,2.3,5.43,545.74,2.4,4,-2998955405693741427,1.25,0.56
22.921795,72.595811,34.08565,74.80555,28.3,1,10,6,0,38.0,38,1,12.1,7.8,30.7,44.3,9.7,2.1,99,103.35,31,6.3,7.9,0,56.6,2.2,5.4,3616.35,2.4,4,5192195201620085409,14.1,0.13
23.061698,72.499529,21.53889,71.57737,12.9,1,9,3,0,2.58,31,12,1.48,10.2,33.1,43.5,8.5,7.9,117,104.35,17,7.1,7.9,0,0.0,2.3,6.1,382.8,4.8,8,5772986795164973635,0.56,0.35
22.977692,72.583791,25.92493,73.66633,4.9,3,11,0,0,2.05,41,20,1.31,0.8,41.9,35.4,14.6,6.1579173750528735,89,106.6,27,7.4,7.9,0,0.0,2.3,4.34,159.54,1.2,2,3777690796973079944,0.32,0.27
23.036013,72.58076,22.75218,72.68533,9.3,4,6,4,0,1.74,40,23,1.22,7.5,33.2,20.1,10.3,4.7,120,104.75,31,6.5,7.9,0,18.6,3.6,9.17,321.53,1.2,2,-3357220733383907110,0.33,0.39
22.973545,72.500311,25.66795,85.83636,5.0,3,22,3,0,1.48,46,31,1.15,12.6,39.8,38.3,10.9,13.335085400727955,90,106.15,33,6.9,7.9,0,0.0,3.2,2.97,179.49,4.8,8,-825059660470985996,0.28,0.21
23.018152,72.597044,10.12268,77.54372,7.7,3,0,6,0,42.0,42,1,13.3,2.8,34.7,46.0,11.2,10.942741408800575,104,108.15,32,7.1,7.9,0,0.0,3.8,5.59,1163.2,1.2,2,-6351171322285011172,3.81,0.17
22.951505,72.565723,26.2649,81.54855,20.1,2,18,1,0,1.64,90,55,1.19,5.4,37.7,38.5,10.3,1.2,104,103.85,31,7.3,7.9,0,40.2,3.0,7.35,578.39,1.2,2,-614741232279574182,1.41,0.58
23.020119,72.604366,25.66795,85.83636,10.7,3,21,1,0,40.0,40,1,12.7,6.6,33.5,40.7,0.05,13.3,96,101.4,29,6.0,7.9,0,0.0,2.4,3.05,1608.27,2.4,4,-6531879116580043643,5.74,0.27
22.929427,72.613393,19.30157,72.85107,1.9,3,19,0,0,1.8,110,61,1.24,9.0,37.9,45.6,10.3,15.622392140455428,129,107.3,19,6.0,7.9,0,0.0,3.6,1.43,91.92,1.2,2,4929820156494031366,0.59,0.49
22.96764,72.612279,24.05979,77.40858,3.9,4,9,6,0,1.75,35,20,1.23,9.3,41.4,25.0,10.4,11.0,106,103.3,26,6.2,7.9,1,0.0,2.6,8.54,151.7,2.4,4,6120597538408757202,0.33,0.09
23.010422,72.590214,9.82564,78.25795,11.8,4,13,6,0,2.38,38,16,1.41,11.0,35.0,44.5,8.7,9.4,65,102.25,15,6.1,7.9,0,0.0,4.0,0.96,375.51,2.4,4,-7854221450546140562,0.54,0.25
23.065332,72.465413,26.2649,81.54855,9.3,4,19,6,0,1.27,94,74,1.08,5.9,32.4,62.7,8.6,22.7,137,101.6,43,6.5,7.9,0,18.6,2.8,4.76,300.81,1.2,2,-2330458090138280772,0.28,0.39
22.973129,72.646686,11.93381,79.82979,7.3,4,1,4,0,1.83,33,18,1.25,8.1,36.2,40.3,7.7,17.4,130,105.7,28,7.3,7.9,0,0.0,2.8,1.15,242.81,1.2,2,-6360705627703790231,0.02,0.61
22.961676,72.55851,10.10649,76.35484,6.6,1,17,5,0,1.32,95,72,1.1,10.8,37.5,35.0,0.2,12.5,93,103.95,28,6.7,7.9,0,0.0,3.2,3.33,180.18,4.8,8,-5816147235763072313,0.21,0.1
23.038722,72.538728,25.87498,86.59611,3.7,4,22,0,0,1.38,47,34,1.11,6.6,37.0,33.1,14.1,45.91451140842325,122,106.1,24,6.5,7.9,0,7.4,4.8,10.63,159.57,1.2,2,2704518289297667753,0.3,0.25
22.958792,72.66731,17.34769,78.55757,13.3,3,18,5,0,1.57,102,65,1.17,15.0,42.1,20.0,13.0,15.05973262807223,125,110.8,23,5.8,7.9,0,0.0,4.2,8.51,392.47,2.4,4,-8777510227313403752,0.59,0.31
22.96884,72.633769,25.66795,85.83636,12.5,4,11,4,0,22.0,22,1,7.3,5.6,32.1,45.3,8.8,1.8,152,106.65,21,6.8,7.9,1,0.0,3.9,3.36,1223.86,2.4,4,-3482672987107124582,4.11,0.03
22.983371,72.68273,23.18,88.58,6.2,2,3,6,0,1.59,46,29,1.18,10.1,31.2,35.8,8.4,6.1,106,103.5,24,5.8,7.9,0,12.4,2.4,4.18,187.45,2.4,4,6049884191907284665,0.21,0.07
22.951145,72.572121,23.18,88.58,4.7,2,11,4,0,2.65,45,17,1.49,7.8,37.8,47.7,10.7,6.7,115,105.9,34,6.8,7.9,0,0.0,4.9,4.57,170.36,2.4,4,4339483455110326272,0.31,0.1
22.981258,72.509143,25.13915,73.06784,15.9,3,12,5,0,1.92,48,25,1.28,15.8,30.7,15.4,10.5,4.2,147,102.85,11,6.7,7.9,0,0.0,4.4,6.85,473.85,1.2,2,-2390507808020896138,0.97,0.38
23.109158,72.580279,22.4711,88.1453,18.6,1,16,6,0,2.71,46,17,1.51,2.5,43.7,46.5,10.7,16.182046959941058,131,107.85,21,6.2,7.9,0,37.2,2.4,4.08,587.5,1.2,2,-5831887757860497540,1.43,0.33
23.005741,72.670717,19.21667,73.08333,10.3,4,8,0,0,4.33,39,9,2.0,10.1,24.9,40.1,9.9,7.7,81,100.35,40,6.3,7.9,0,0.0,4.1,4.37,397.07,2.4,4,5344000581521589948,0.67,0.31
22.980706,72.641859,9.57046,76.32756,14.8,4,11,3,0,8.8,44,5,3.34,11.0,36.3,62.9,8.3,0.2,87,102.35,28,7.4,7.9,0,0.0,4.2,4.77,743.73,2.4,4,2107599043666031441,2.14,0.45
23.041072,72.616608,12.95629,78.27539,11.0,3,22,5,0,1.61,37,23,1.18,9.2,36.4,64.9,9.7,9.7,81,105.9,19,7.0,7.9,0,22.0,3.1,4.26,344.16,2.4,4,-2242469959195903936,0.41,0.22
22.969775,72.592034,25.66795,85.83636,15.4,3,8,3,0,34.0,34,1,10.9,9.7,35.0,32.4,13.1,18.6,109,103.1,46,6.9,7.9,0,0.0,3.3,2.7,1915.77,4.8,8,-8820414473260615724,7.02,0.39
23.031754,72.588989,28.92694,78.23456,18.4,3,0,3,0,1.44,46,32,1.13,5.5,27.5,51.0,9.5,16.2,120,104.2,37,6.4,7.9,0,36.8,4.6,4.54,532.55,1.2,2,7832148879561631103,1.17,0.4
23.080124,72.630378,22.88783,84.13864,7.5,1,20,6,0,1.89,104,55,1.27,11.8,30.3,45.1,7.7,3.6,101,102.85,36,6.1,7.9,0,15.0,2.7,1.87,242.9,1.2,2,547162430749577448,0.02,0.41
23.022417,72.644518,25.92493,73.66633,9.5,3,21,6,1,6.83,41,6,2.75,12.8,33.4,30.9,12.2,24.077473337658983,102,105.8,26,6.6,7.9,0,19.0,4.2,5.5,498.04,2.4,4,-5465135947006154816,1.03,0.55
23.084553,72.529254,25.92493,73.66633,11.5,1,3,3,0,3.0,36,12,1.6,13.3,37.4,31.9,1.0,27.886688706501424,116,107.15,16,7.6,7.9,0,0.0,4.2,5.91,363.62,1.2,2,-4915043423906486426,0.5,0.13
23.073089,72.601314,10.10649,76.35484,11.4,3,8,6,0,1.55,45,29,1.17,10.2,30.1,48.6,13.5,7.0,95,102.9,33,5.7,7.9,0,0.0,4.4,4.34,326.54,2.4,4,6135954342876867863,0.31,0.27
23.019656,72.587588,22.88783,84.13864,33.2,4,23,4,0,1.5,36,24,1.15,17.6,33.5,44.8,6.5,13.7,86,105.6,21,7.1,7.9,0,0.0,3.7,9.1,899.68,4.8,8,8716012344642873549,2.76,0.29
22.964684,72.553627,17.54907,82.85749,1.9,3,7,4,0,4.0,32,8,1.9,10.9,34.8,36.3,11.5,17.824016618092223,103,111.6,26,7.9,7.9,0,0.0,3.5,2.35,101.27,2.4,4,8610543022512150064,0.59,0.17
22.965468,72.566215,30.81383,75.16878,5.7,2,16,4,0,31.0,31,1,10.0,11.3,34.4,51.4,0.2,1.0,92,104.3,35,6.8,7.9,0,0.0,4.8,3.4,925.54,2.4,4,-1759379457530116376,2.84,0.31
22.975393,72.514732,22.75218,72.68533,5.3,4,2,3,0,1.29,49,38,1.09,14.4,23.3,38.5,10.8,5.5,160,101.45,30,7.3,7.9,0,10.6,4.4,6.44,199.67,1.2,2,7398508010089055326,0.2,0.11
23.030084,72.625932,33.37526,74.3092,5.0,3,22,4,0,39.0,39,1,12.4,10.9,28.0,32.5,6.7,1.0,59,105.55,42,7.6,7.9,1,0.0,3.2,8.15,795.94,1.2,2,-2202212915853943297,2.34,0.69
23.061368,72.527243,11.12018,76.11996,1.1,3,21,3,0,39.0,39,1,12.4,12.4,40.9,50.7,8.7,7.3,118,103.4,16,6.8,7.9,0,2.2,4.1,9.32,594.83,1.2,2,6241898156366763321,1.48,0.17
23.041653,72.605664,10.58806,77.24779,1.8,2,17,4,0,1.49,104,70,1.15,11.5,33.7,24.8,9.5,5.1,109,105.7,45,6.6,7.9,0,0.0,2.4,6.6,75.59,4.8,8,-5483660118816513948,0.65,0.12
23.03252,72.619605,22.10194,85.37752,1.0,4,23,0,0,1.87,43,23,1.26,14.9,40.5,42.2,0.4,6.1,134,100.8,28,6.5,7.9,0,0.0,3.8,6.45,78.77,2.4,4,5577229481357691251,0.66,0.25
23.011102,72.562632,25.13915,73.06784,6.3,3,11,3,0,4.0,40,10,1.9,11.5,34.1,28.3,9.7,26.415607871925683,119,108.05,26,6.2,7.9,0,12.6,3.6,12.0,253.73,4.8,8,3082906638833610022,0.08,0.47
23.018213,72.505164,28.71271,77.656,9.0,1,4,0,0,5.0,40,8,2.2,12.4,25.1,38.3,11.8,10.6,106,99.0,16,6.0,7.9,1,0.0,2.7,1.9,355.87,1.2,2,-2044866515228566823,0.46,0.23
23.097076,72.576233,23.1959,86.51499,5.6,1,1,4,0,2.56,41,16,1.47,6.5,35.7,36.5,12.7,1.6,102,105.35,27,7.2,7.9,0,0.0,4.4,7.27,178.3,1.2,2,7381482047801949811,0.22,0.09
22.973037,72.517986,10.58806,77.24779,29.1,2,16,0,0,2.1,42,20,1.33,17.2,34.2,40.9,12.2,4.0,120,99.15,16,6.3,7.9,0,58.2,4.0,4.7,839.46,1.2,2,-6301635652609639271,2.53,0.28
23.042576,72.55909,26.11527,86.59509,1.6,1,9,2,0,12.67,38,3,4.5,11.5,36.9,31.5,13.9,3.6,103,103.5,34,6.9,7.9,0,0.0,4.2,8.98,201.46,1.2,2,9086327682468605745,0.18,0.19
22.933524,72.638183,25.75728,75.37991,3.6,3,12,2,0,2.5,40,16,1.45,8.9,32.7,50.1,8.2,28.3,72,104.3,15,6.7,7.9,1,0.0,3.3,1.04,146.65,2.4,4,-515956221021627260,0.36,0.4
22.959671,72.533697,20.88197,85.83334,12.0,2,4,6,0,35.0,35,1,11.2,13.6,38.9,47.4,0.2,2.9,120,102.65,31,7.6,7.9,0,24.0,4.0,7.85,1625.41,2.4,4,-5844049014433356376,5.78,0.46
22.952361,72.5624,20.88098,75.11937,5.8,2,5,4,0,37.0,37,1,11.8,14.1,30.8,43.7,9.4,0.4,115,104.6,38,6.8,7.9,0,0.0,2.8,4.91,849.57,2.4,4,-8818683813339988515,2.53,0.16
23.007919,72.505835,15.73628,75.96976,2.1,2,10,3,0,1.38,40,29,1.11,10.0,34.2,44.9,10.9,1.0,139,104.05,19,6.5,7.9,0,0.0,3.5,10.7,69.25,2.4,4,-582184864560553051,0.71,0.27
22.977182,72.510598,10.10649,76.35484,20.4,4,13,1,0,4.0,40,10,1.9,8.9,34.5,44.2,10.6,5.7,106,101.2,38,6.6,7.9,0,40.8,3.9,11.16,738.66,1.2,2,3733978765715342979,2.08,0.19
22.923684,72.569749,9.57046,76.32756,5.7,2,2,3,0,3.17,38,12,1.65,6.6,27.9,37.2,1.0,7.3,92,102.15,23,6.9,7.9,0,11.4,3.5,2.05,217.79,2.4,4,5726132931174018460,0.1,0.2
23.026889,72.62793,22.10194,85.37752,4.4,1,5,0,0,34.0,34,1,10.9,11.0,34.3,36.2,0.9,2.0,103,98.95,38,6.7,7.9,0,0.0,4.3,7.49,745.55,2.4,4,4909616502538710575,2.07,0.22
22.978928,72.627468,25.75728,75.37991,15.1,2,13,2,0,2.79,39,14,1.54,5.5,34.2,42.7,5.8,13.9,82,101.25,17,6.8,7.9,0,0.0,3.2,4.36,457.98,1.2,2,-2640873095418354063,0.9,0.17
23.036709,72.590905,25.6439,77.9129,17.1,2,13,6,0,6.44,58,9,2.63,12.5,24.4,25.8,0.05,16.5,120,100.75,15,5.7,7.9,1,34.2,4.4,5.88,735.89,4.8,8,2785185365123488956,2.11,0.25
23.052275,72.581838,31.28092,74.85849,2.3,1,9,3,0,41.0,41,1,13.0,0.0,40.6,49.6,12.3,8.0,119,100.8,19,6.3,7.9,0,4.6,4.2,5.23,603.58,1.2,2,-2763148612953557491,1.55,0.5
22.872221,72.486161,20.88197,85.83334,7.2,2,10,5,0,1.68,47,28,1.2,12.6,39.9,47.9,11.4,33.207108078573555,62,110.7,38,6.9,7.9,0,0.0,4.4,12.0,210.34,1.2,2,-6407552082542455901,0.09,0.3
23.025897,72.557477,12.1277,78.15794,2.3,1,1,4,0,2.55,51,20,1.46,5.9,31.9,27.4,9.1,10.4,90,106.7,19,7.1,7.9,1,4.6,3.3,4.06,106.02,1.2,2,4564614403482292730,0.53,0.33
22.931995,72.638385,14.46693,75.92694,8.1,3,5,2,0,2.05,41,20,1.31,11.3,30.7,29.0,9.6,14.2,88,101.65,14,6.3,7.9,1,0.0,2.3,3.25,241.98,1.2,2,2760910184400630926,-0.02,0.29
22.928944,72.650247,23.18,88.58,20.0,3,4,6,0,2.53,38,15,1.46,12.9,39.6,54.7,10.6,23.216904332583525,124,106.5,44,6.3,7.9,1,0.0,4.6,7.16,595.99,1.2,2,-262184492685508478,1.48,0.17
23.060535,72.523354,27.9247,78.40102,2.7,1,23,5,0,2.18,48,22,1.35,4.5,35.3,36.1,11.8,0.8,98,104.4,35,7.3,7.9,0,0.0,3.9,11.73,92.43,2.4,4,8995909624057842249,0.64,0.29
23.04147,72.58349,21.53889,71.57737,5.2,2,13,2,0,42.0,42,1,13.3,14.0,28.1,39.0,17.0,0.1,127,101.65,28,6.5,7.9,0,0.0,4.9,10.5,1006.4,4.8,8,-5081887490641496386,3.18,0.21
23.041251,72.545297,26.76628,83.36889,13.8,1,15,6,0,1.88,47,25,1.26,14.8,36.3,44.9,0.2,6.5,131,104.3,15,6.7,7.9,0,27.6,3.1,6.0,435.74,2.4,4,921883754888236390,0.84,0.31
22.941683,72.559019,11.50526,77.23826,2.1,3,18,3,0,1.52,97,64,1.15,11.5,27.1,37.9,8.1,6.2,139,101.85,23,6.6,7.9,0,0.0,3.3,1.54,92.0,2.4,4,-6386979038057398047,0.57,0.34
22.949019,72.564934,34.08565,74.80555,21.5,3,19,6,0,1.42,94,66,1.13,11.1,36.1,22.8,11.5,1.5,121,100.95,26,6.3,7.9,1,0.0,2.4,2.37,554.69,2.4,4,-6612322327449366036,1.34,0.18
22.974401,72.576782,23.1959,86.51499,8.0,1,17,3,0,1.24,98,79,1.07,17.7,27.6,14.1,8.2,4.0,84,102.0,22,6.5,7.9,1,0.0,4.9,4.18,234.58,2.4,4,-5210421751333016709,0.01,0.32
22.96813,72.622563,34.08565,74.80555,2.7,4,14,2,1,35.0,35,1,11.2,11.0,37.6,32.4,7.7,9.298634562227589,98,107.95,27,6.6,7.9,0,0.0,3.5,7.31,604.78,2.4,4,8724869588435725134,1.53,0.25
23.118978,72.516915,12.95629,78.27539,3.7,3,18,1,0,1.77,101,57,1.23,10.9,29.0,46.8,8.2,3.9,83,103.7,50,6.4,7.9,0,0.0,3.8,3.88,137.15,2.4,4,-3402477297590438566,0.44,0.44
23.012983,72.465661,34.08565,74.80555,6.1,4,2,1,0,1.48,34,23,1.14,7.2,21.9,50.8,9.7,1.4,106,102.5,24,7.4,7.9,0,0.0,4.4,1.59,199.94,2.4,4,-6138721153101073584,0.22,0.41
23.09701,72.564719,15.45144,78.14797,4.7,4,15,3,0,39.0,39,1,12.4,8.9,31.0,40.3,0.6,4.3,93,104.15,42,6.5,7.9,0,9.4,2.8,5.25,902.09,1.2,2,4006799319668645057,2.76,0.13
23.024603,72.528054,9.82564,78.25795,10.5,3,17,0,0,1.69,120,71,1.21,7.2,45.9,46.6,11.4,6.690951035331448,80,107.05,39,7.0,7.9,0,0.0,4.3,7.9,301.27,1.2,2,-861327330528273385,0.22,0.39
22.92856,72.586189,26.11527,86.59509,10.9,3,3,6,0,8.75,35,4,3.32,24.3,32.6,54.9,11.5,1.9,140,102.85,16,6.3,7.9,0,0.0,4.3,4.47,544.95,1.2,2,271908267966744128,1.27,0.14
23.008023,72.624563,31.28092,74.85849,21.1,2,11,5,0,3.54,46,13,1.76,9.4,27.0,33.5,0.6,0.8,66,105.5,36,6.5,7.9,0,0.0,2.4,1.61,685.68,2.4,4,-8152507681276097410,1.86,0.12
23.129859,72.624457,21.59983,71.21169,7.0,1,16,2,0,4.11,37,9,1.93,11.8,21.3,34.8,0.3,7.2,107,103.3,22,7.6,7.9,0,14.0,2.8,12.0,264.88,1.2,2,2908480950312179810,0.11,0.2
22.967791,72.628184,25.66795,85.83636,5.4,1,22,6,0,9.0,36,4,3.4,4.7,37.5,30.0,8.9,14.3,94,104.6,26,7.1,7.9,0,0.0,4.2,1.51,285.71,2.4,4,-1657073231187019940,0.16,0.12
