start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
13.045448,80.230437,26.32293,91.00632,4.4,3,16,2,0,40.0,40,1,12.7,17.7,38.1,86.2,7.5,19.5,109,109.6,23,6.4,7.2,0,0.0,2.8,3.96,891.98,2.4,4,-5148029820934078491,1.81,0.22
13.070017,80.226924,26.2649,81.54855,4.8,2,17,6,0,1.96,100,51,1.29,22.0,29.6,83.4,9.5,7.7,134,104.35,24,6.1,7.2,1,0.0,3.0,1.92,149.07,1.2,2,-5541770680361349447,0.56,0.22
13.101408,80.310351,21.34222,71.30633,8.1,1,10,4,0,32.0,32,1,10.3,22.2,31.4,100.0,1.9,47.55,144,108.05,26,6.6,7.2,0,16.2,2.7,6.33,1289.87,1.2,2,-4858819835696624549,2.98,0.34
13.147084,80.316427,25.75728,75.37991,13.8,2,21,3,0,1.34,47,35,1.1,13.6,32.6,88.2,9.8,2.7,126,103.7,13,6.8,7.2,0,27.6,4.0,7.66,386.45,2.4,4,-6925615324084672989,0.18,0.33
13.098441,80.319858,28.98002,77.70636,5.7,1,6,0,0,33.0,33,1,10.6,20.8,26.9,98.3,2.8,10.1,132,101.7,27,5.8,7.2,0,0.0,3.7,1.11,876.89,1.2,2,-1218890099211549477,1.69,0.3
13.103773,80.237754,26.76628,83.36889,21.6,2,8,5,0,2.0,40,20,1.3,16.7,30.3,97.8,1.8,17.1,145,108.25,27,5.3,7.2,0,0.0,3.2,2.42,647.12,2.4,4,9072190880156185123,1.07,0.08
13.085839,80.211729,11.12018,76.11996,10.9,2,1,6,0,35.0,35,1,11.2,9.6,37.1,90.3,9.5,16.1,181,110.6,15,5.9,7.2,1,0.0,3.5,7.85,1477.68,1.2,2,-3008552942006884755,3.58,0.39
13.113813,80.272139,26.2649,81.54855,5.6,2,12,5,0,2.44,39,16,1.43,18.2,21.9,80.9,4.5,36.0,95,108.15,21,6.2,7.2,0,0.0,2.9,4.1,196.72,1.2,2,3219947515165503679,0.39,0.08
13.081575,80.337453,25.49043,85.94001,7.5,4,11,3,0,2.35,47,20,1.41,16.6,19.1,99.7,2.0,16.5,139,104.05,34,7.0,7.2,0,15.0,2.8,1.51,314.62,2.4,4,-2454830816686101749,0.0,0.22
13.100808,80.262025,22.19303,88.18466,7.2,3,5,0,0,3.8,38,10,1.84,17.7,32.1,100.0,2.7,34.9,175,104.6,25,6.3,7.2,0,0.0,4.4,4.58,364.08,1.2,2,321469356002559385,0.16,0.14
13.023112,80.160827,29.21399,78.95693,14.6,2,19,5,0,1.61,122,76,1.18,12.7,24.2,95.8,2.0,14.7,125,107.7,16,6.4,7.2,0,29.2,3.8,2.91,451.49,1.2,2,-3910069215592434438,0.37,0.2
13.049256,80.274539,10.10649,76.35484,5.7,1,7,1,0,37.0,37,1,11.8,13.8,19.6,75.2,9.6,8.3,124,105.6,42,5.8,7.2,0,0.0,4.9,1.56,838.26,1.2,2,16554306832201051,1.6,0.21
13.116064,80.251902,26.11527,86.59509,8.0,4,2,0,0,44.0,44,1,13.9,10.6,27.4,82.4,11.9,4.4,136,102.6,32,6.7,7.2,0,0.0,3.0,4.77,1567.84,2.4,4,-6711326900637441559,3.9,0.54
13.131604,80.174453,34.08565,74.80555,8.3,2,15,5,0,1.39,46,33,1.12,19.7,27.8,87.9,13.2,21.9,111,107.05,19,6.3,7.2,0,0.0,4.6,2.94,272.21,2.4,4,-7208239258628977769,0.17,0.26
13.147846,80.234167,24.05979,77.40858,2.4,1,8,5,0,2.78,50,18,1.53,12.8,31.3,83.2,14.0,13.1,101,109.2,39,6.8,7.2,1,0.0,4.1,3.3,93.87,1.2,2,-5286913394013162622,0.7,0.23
13.075181,80.262021,30.21121,74.4818,4.7,1,2,2,1,42.0,42,1,13.3,14.1,18.8,100.0,1.5,8.7,149,104.75,33,7.4,7.2,0,0.0,4.7,2.28,916.18,2.4,4,6278568715092193801,1.87,0.27
13.004144,80.30341,9.82564,78.25795,1.9,2,16,5,0,9.8,49,5,3.64,11.3,33.1,89.5,8.0,8.9,134,110.9,31,6.5,7.2,1,0.0,4.5,5.9,221.22,2.4,4,3003217737004009767,0.29,0.12
13.048246,80.228278,11.12018,76.11996,3.0,2,23,3,0,29.0,29,1,9.4,15.0,34.7,95.1,1.7,13.8,85,110.45,44,6.7,7.2,0,6.0,4.3,8.08,611.88,4.8,8,8227232330061556551,0.88,0.22
13.032257,80.272544,22.75218,72.68533,5.6,4,15,1,0,1.42,44,31,1.13,13.4,22.3,100.0,1.8,18.15,135,104.25,19,5.4,7.2,0,0.0,3.9,5.87,202.33,2.4,4,-7415119503667573325,0.35,0.53
13.097639,80.208909,23.18,88.58,11.8,2,0,4,0,1.24,51,41,1.07,11.4,31.1,86.2,11.2,37.650000000000006,141,108.75,19,5.8,7.2,0,0.0,4.8,12.0,313.99,2.4,4,954707833574031231,0.03,0.11
13.098354,80.305141,26.11527,86.59509,2.5,4,22,0,0,39.0,39,1,12.4,8.4,28.5,99.5,1.3,30.6,163,101.4,19,6.8,7.2,0,0.0,4.2,4.6,864.29,1.2,2,-1781225152816576255,1.7,0.11
13.104757,80.231242,14.46693,75.92694,2.5,2,20,0,0,1.1,107,97,1.03,13.5,38.3,85.7,8.1,3.8,122,108.1,34,6.1,7.2,0,0.0,3.9,5.95,88.97,1.2,2,-3036523273199830256,0.69,0.25
13.150215,80.307203,22.88783,84.13864,11.3,2,12,3,0,37.0,37,1,11.8,9.8,30.9,90.6,8.5,19.2,154,109.25,23,6.9,7.2,0,0.0,3.9,10.35,1469.53,2.4,4,7618952523045201832,3.58,0.15
13.007743,80.290386,30.81383,75.16878,7.8,2,11,0,0,5.38,43,8,2.31,20.3,19.3,91.2,10.9,3.8,136,102.35,34,7.4,7.2,0,15.6,4.1,3.45,326.24,1.2,2,-6525415923695589997,-0.0,0.13
13.157167,80.352273,23.07492,88.28637,11.2,4,21,3,0,2.75,44,16,1.52,17.5,23.4,99.4,2.2,7.0,112,103.5,40,6.9,7.2,0,0.0,4.5,11.76,405.89,2.4,4,3174255964404397927,0.28,0.03
13.146274,80.268146,22.19303,88.18466,5.5,4,4,6,0,1.71,36,21,1.21,12.1,26.7,100.0,2.2,7.649999999999999,110,104.0,21,5.7,7.2,0,0.0,3.2,2.82,205.69,1.2,2,2124178211252587398,0.34,0.41
13.0781,80.285278,12.1277,78.15794,1.4,4,3,1,0,15.33,46,3,5.3,18.5,29.6,79.6,10.2,16.5,101,106.45,19,5.2,7.2,0,0.0,4.3,1.69,246.05,2.4,4,3125586532635609495,0.23,0.32
13.072116,80.268206,24.41288,76.56719,13.2,2,11,5,0,11.0,44,4,4.0,17.8,29.4,100.0,0.1,3.0,69,108.25,20,6.4,7.2,0,0.0,3.2,8.28,725.36,1.2,2,215808275175840296,1.24,0.05
13.074204,80.336374,9.82564,78.25795,16.3,1,18,3,0,1.44,108,75,1.13,25.4,26.9,94.3,2.0,11.3,146,104.2,30,6.5,7.2,0,0.0,4.8,4.4,459.71,1.2,2,-5857625339114228748,0.46,0.31
12.999402,80.265698,28.98002,77.70636,3.7,1,10,2,0,2.2,33,15,1.36,15.6,17.9,83.3,13.3,12.6,86,105.9,19,6.3,7.2,0,0.0,3.5,1.97,136.89,2.4,4,3457441858511825653,0.54,0.09
13.163082,80.164231,28.98002,77.70636,3.5,1,21,0,0,2.46,32,13,1.44,17.0,25.8,88.2,11.5,0.9,111,102.25,37,7.0,7.2,0,7.0,3.0,1.89,141.33,1.2,2,-6078703637950071021,0.55,0.36
13.088019,80.248636,25.87498,86.59611,5.9,3,18,1,0,1.15,108,94,1.04,20.1,10.5,86.2,9.8,8.4,113,103.3,23,6.1,7.2,0,0.0,3.7,4.92,181.54,1.2,2,68704776684605290,0.41,0.58
13.183402,80.293126,27.9247,78.40102,21.6,1,21,2,0,2.69,35,13,1.51,24.7,28.0,98.0,2.2,27.8,134,110.2,29,6.0,7.2,0,0.0,4.6,2.29,728.81,4.8,8,-4384591938724933592,1.28,0.39
13.088547,80.265332,25.6439,77.9129,6.4,3,13,3,0,7.2,36,5,2.86,17.0,33.2,86.3,7.9,9.0,146,111.45,25,6.6,7.2,1,12.8,2.4,1.22,360.07,2.4,4,7201239321895288426,0.13,0.45
13.044778,80.144027,12.04161,75.35927,12.9,3,0,2,0,3.33,40,12,1.7,14.4,26.1,97.6,1.8,17.25,152,103.7,39,6.9,7.2,1,0.0,4.2,3.61,452.83,1.2,2,-2623884399793449906,0.39,0.44
13.022256,80.209979,21.34222,71.30633,3.1,2,3,1,0,3.79,53,14,1.84,18.5,31.6,98.1,1.7,21.9,175,105.95,25,6.1,7.2,0,0.0,3.9,2.35,161.14,4.8,8,2084335869353062216,0.46,0.28
13.206024,80.309225,32.55531,76.12647,2.1,4,13,1,0,30.0,30,1,9.7,15.8,29.7,82.3,7.5,24.0,137,110.65,22,6.4,7.2,0,0.0,4.2,5.57,583.78,2.4,4,167858222308965382,0.83,0.12
13.088239,80.332003,25.87498,86.59611,16.8,4,0,0,1,41.0,41,1,13.0,12.9,33.7,98.5,1.8,7.9,141,109.0,26,5.5,7.2,0,0.0,4.0,2.31,2780.18,4.8,8,-2145248939269784043,7.66,0.2
13.177432,80.346633,25.13915,73.06784,9.4,1,15,1,0,4.3,43,10,1.99,17.3,32.7,84.8,10.0,32.1,104,111.6,16,6.2,7.2,0,0.0,3.0,7.13,347.21,1.2,2,-2934254633251708236,0.06,0.25
13.076772,80.238514,22.10194,85.37752,6.7,3,15,1,0,4.88,39,8,2.16,8.8,29.9,81.1,7.9,31.2,130,110.2,19,5.8,7.2,1,0.0,4.0,2.94,317.74,1.2,2,-3813327687699861793,0.01,0.11
13.104075,80.284667,24.41288,76.56719,6.5,1,17,2,0,1.75,105,60,1.23,15.7,30.7,89.5,9.3,17.7,132,111.1,26,6.4,7.2,1,0.0,3.7,1.71,207.99,1.2,2,3338418024851438903,0.37,0.12
13.021935,80.278746,22.88783,84.13864,17.4,4,22,0,0,39.0,39,1,12.4,12.3,31.9,86.3,9.4,7.9,127,108.8,25,6.4,7.2,0,0.0,3.2,3.75,2552.61,2.4,4,-6307765833911581310,6.96,0.62
13.119425,80.346443,9.57046,76.32756,7.8,1,7,4,0,45.0,45,1,14.2,20.1,24.8,100.0,2.3,21.15,138,105.5,20,5.6,7.2,0,0.0,2.6,5.46,1472.06,2.4,4,8426559832568430391,3.57,0.12
13.124662,80.318655,15.45144,78.14797,7.6,2,7,5,0,3.83,46,12,1.85,18.8,37.2,71.4,12.6,7.7,146,111.6,15,6.4,7.2,0,0.0,2.8,12.0,345.05,2.4,4,4695684329614864743,0.13,0.33
13.090899,80.28898,14.62072,74.83554,6.0,1,21,5,0,38.0,38,1,12.1,9.3,32.3,94.3,1.0,13.65,112,107.0,24,6.4,7.2,0,0.0,4.1,2.05,1000.12,2.4,4,-4115242285899026466,2.17,0.44
13.124901,80.257088,29.22254,79.5286,30.7,1,12,0,0,2.11,40,19,1.33,16.1,24.8,91.0,2.3,42.0,140,102.9,17,5.8,7.2,0,0.0,4.8,9.36,909.95,2.4,4,3406149852058134376,1.84,0.14
13.103429,80.336574,28.71271,77.656,23.6,3,12,4,0,12.67,38,3,4.5,24.0,22.9,94.4,2.6,31.5,144,105.5,19,5.6,7.2,1,0.0,3.9,12.0,1522.51,2.4,4,5365603545153044552,3.74,0.14
13.097451,80.317298,33.37526,74.3092,10.4,3,19,2,0,1.28,95,74,1.09,20.5,32.7,84.2,11.2,22.8,172,104.55,27,6.2,7.2,0,20.8,3.3,6.4,308.25,2.4,4,-3791191969775522033,0.02,0.24
13.027011,80.196209,15.45144,78.14797,10.4,2,7,4,0,4.3,43,10,1.99,5.9,19.5,95.4,1.2,5.6,147,108.05,20,6.8,7.2,0,20.8,3.0,3.27,418.51,1.2,2,2069505341049284128,0.34,0.31
13.11635,80.242372,25.92493,73.66633,22.8,3,14,5,0,40.0,40,1,12.7,16.2,22.4,90.7,1.4,19.5,123,105.95,42,6.3,7.2,0,0.0,3.7,3.9,3411.06,2.4,4,-1193540073035850763,9.7,0.04
13.034175,80.259889,15.5439,73.7553,14.2,1,10,2,0,3.64,40,11,1.79,2.9,26.2,100.0,0.1,24.0,123,105.95,20,6.2,7.2,1,28.4,4.0,7.56,486.49,2.4,4,-8805775133419057241,0.49,0.29
13.038779,80.25231,9.82564,78.25795,2.7,4,18,2,0,1.8,99,55,1.24,23.3,23.7,84.4,12.1,28.950000000000003,113,104.35,20,6.9,7.2,0,0.0,3.9,1.78,124.53,2.4,4,4403898151791194079,0.57,0.51
13.143569,80.258982,30.81383,75.16878,13.8,4,5,4,0,37.0,37,1,11.8,15.8,20.3,97.5,0.9,23.4,130,107.4,22,6.7,7.2,1,27.6,4.4,5.25,2346.91,2.4,4,-6679049786930806805,6.35,0.19
13.015021,80.312335,11.00599,77.5609,9.5,2,3,2,0,15.67,47,3,5.4,20.6,28.0,91.8,8.8,13.5,137,107.0,41,6.7,7.2,1,0.0,2.4,6.04,793.03,2.4,4,-793137167272170401,1.51,0.57
13.07809,80.306845,11.00599,77.5609,8.4,2,7,3,0,1.5,30,20,1.15,14.9,19.6,80.7,12.1,13.0,145,106.05,39,6.5,7.2,0,0.0,4.6,4.69,256.99,4.8,8,9103711218310021086,0.16,0.19
13.089265,80.216457,10.58806,77.24779,11.1,1,19,0,0,1.29,90,70,1.09,13.7,25.4,87.9,10.4,22.5,106,109.05,27,7.1,7.2,1,0.0,4.7,5.24,299.88,1.2,2,-1076898066600030602,0.05,0.17
13.079863,80.25956,25.6439,77.9129,13.7,1,7,6,0,4.14,29,7,1.94,8.8,27.7,83.2,6.7,8.7,124,104.9,23,6.4,7.2,1,27.4,2.2,6.53,491.78,2.4,4,-5356314870665273972,0.53,0.31
13.067237,80.281665,29.22254,79.5286,10.6,2,3,2,0,9.2,46,5,3.46,15.0,27.1,100.0,2.1,41.7,132,103.55,24,6.1,7.2,0,0.0,4.0,4.74,581.6,2.4,4,469866645707381438,0.79,0.38
13.049113,80.319408,17.34769,78.55757,1.0,2,15,5,0,1.37,48,35,1.11,22.1,20.4,100.0,2.5,36.4,153,107.25,17,6.4,7.2,0,0.0,3.3,4.38,75.02,2.4,4,-614267291961553307,0.79,0.22
13.169732,80.172251,11.00599,77.5609,21.8,2,7,6,1,2.64,29,11,1.49,15.3,21.0,89.2,5.8,6.300000000000001,63,104.15,28,5.9,7.2,0,43.6,2.4,9.24,696.43,1.2,2,7972302331149822067,1.18,0.36
13.073947,80.206869,29.22254,79.5286,4.7,3,11,6,0,14.0,42,3,4.9,13.5,24.7,96.7,1.3,29.25,118,105.15,18,6.4,7.2,0,0.0,3.1,4.68,511.64,2.4,4,3440209024557476161,0.56,0.02
13.064144,80.272271,22.19303,88.18466,8.7,4,14,6,1,36.0,36,1,11.5,13.1,35.5,85.5,8.8,2.5,118,108.7,21,6.7,7.2,1,0.0,2.8,2.36,1297.26,2.4,4,-7655115470844304544,3.01,0.08
13.101799,80.275339,25.87498,86.59611,12.6,4,17,5,0,1.43,106,74,1.13,21.0,18.3,100.0,2.1,11.0,107,109.2,25,6.2,7.2,1,0.0,2.6,4.13,401.31,1.2,2,-2438387699424255101,0.27,0.64
13.039619,80.242156,15.73628,75.96976,3.8,2,15,3,0,1.57,44,28,1.17,13.5,32.4,97.8,8.3,9.7,103,109.15,38,5.7,7.2,0,0.0,3.8,1.93,129.95,2.4,4,-586023776866630386,0.62,0.55
13.093595,80.188721,20.88197,85.83334,1.2,4,14,5,0,33.0,33,1,10.6,21.8,26.8,90.2,10.8,18.0,155,106.7,20,7.1,7.2,0,0.0,3.7,1.84,432.62,2.4,4,-3562848886956446328,0.38,0.23
13.079658,80.217789,9.57046,76.32756,15.3,3,7,2,0,23.0,23,1,7.6,13.1,36.4,99.1,2.8,40.5,137,108.65,40,6.2,7.2,0,0.0,4.4,7.87,1603.88,2.4,4,5422374210287361169,4.01,0.41
13.133937,80.266255,21.34222,71.30633,8.2,1,15,6,0,9.25,37,4,3.48,20.8,27.4,100.0,1.7,21.75,88,105.05,18,6.1,7.2,0,0.0,4.8,10.06,474.14,2.4,4,5412576478895815891,0.43,0.09
13.135024,80.215577,10.10649,76.35484,7.1,4,15,0,0,3.67,44,12,1.8,20.6,27.5,93.0,1.8,17.4,127,104.45,21,6.8,7.2,0,0.0,3.9,6.91,312.19,1.2,2,6385568637750928675,0.01,0.26
13.045085,80.311177,28.71271,77.656,29.3,4,19,1,0,1.65,89,54,1.19,9.2,19.4,78.0,10.5,23.9,116,106.1,26,6.3,7.2,1,0.0,4.4,5.49,804.46,2.4,4,7217515134487109402,1.5,0.45
13.084511,80.271853,10.12268,77.54372,8.2,1,3,4,0,32.0,32,1,10.3,9.5,27.0,99.9,2.1,5.1,142,105.35,34,6.1,7.2,0,0.0,2.2,5.45,1236.72,1.2,2,6305024485102894238,2.9,0.17
13.015015,80.376629,14.46693,75.92694,7.9,4,1,1,0,21.0,42,2,7.0,15.7,28.4,84.2,9.7,2.5,158,110.05,17,6.5,7.2,0,15.8,3.1,7.27,815.92,2.4,4,-8258316029551747230,1.53,0.28
13.016513,80.278743,23.49668,86.68363,13.9,2,15,5,0,1.94,35,18,1.28,13.1,30.0,97.1,10.0,23.6,130,111.05,27,6.2,7.2,0,27.8,3.9,5.13,454.65,1.2,2,8822405413656340198,0.44,0.15
13.105478,80.240984,22.88783,84.13864,10.5,2,11,5,0,1.57,36,23,1.17,21.0,34.1,100.0,2.7,12.45,139,107.85,30,6.3,7.2,1,21.0,2.9,9.35,347.79,2.4,4,-8546197659171063726,0.1,0.18
13.130152,80.275421,14.62072,74.83554,14.2,4,7,4,1,45.0,45,1,14.2,9.6,35.1,88.6,6.7,1.1,126,113.5,21,6.9,7.2,0,0.0,2.8,11.95,2439.4,1.2,2,1388604039597136543,6.66,0.32
13.09503,80.245397,25.87498,86.59611,14.6,3,0,3,0,2.24,38,17,1.37,14.1,37.2,87.4,9.4,23.2,135,109.2,17,6.8,7.2,1,0.0,4.3,1.87,438.2,1.2,2,2738803200551550374,0.33,0.36
13.091462,80.377299,22.88783,84.13864,11.1,3,21,3,0,7.75,31,4,3.02,13.0,30.7,81.7,9.3,9.0,111,103.9,21,5.6,7.2,0,0.0,3.6,8.67,510.05,1.2,2,7436487245961998044,0.57,0.38
13.067565,80.350947,20.88197,85.83334,2.4,4,6,2,0,1.4,35,25,1.12,22.2,28.2,89.4,2.2,32.25,132,105.9,30,5.6,7.2,0,0.0,4.1,7.2,133.1,2.4,4,-9074990805558489887,0.56,0.64
12.982542,80.334461,12.95629,78.27539,1.4,1,4,1,0,1.73,45,26,1.22,22.8,31.8,85.4,12.4,2.5,102,105.05,28,6.4,7.2,0,0.0,4.0,7.01,82.71,1.2,2,1875746926327028351,0.78,0.1
13.011608,80.31762,22.10194,85.37752,19.6,2,3,4,0,2.2,44,20,1.36,11.9,30.0,97.1,3.3,9.6,131,107.05,36,6.4,7.2,0,0.0,3.5,4.57,594.08,1.2,2,-1766300897168524294,0.9,0.54
12.985368,80.302543,10.10649,76.35484,18.0,1,19,1,0,1.13,89,79,1.04,8.7,22.4,97.4,2.2,10.6,152,107.0,19,6.5,7.2,0,36.0,3.2,8.71,545.19,1.2,2,-1302111005921517859,0.67,0.26
13.062433,80.283188,23.49668,86.68363,13.3,2,0,2,0,9.75,39,4,3.62,8.2,31.3,100.0,2.2,50.55,139,104.7,40,6.2,7.2,1,0.0,4.8,5.02,770.85,2.4,4,-8818500760755057672,1.43,0.11
13.116626,80.270793,23.49668,86.68363,8.4,4,9,5,0,8.33,25,3,3.2,22.3,22.7,95.9,3.7,9.9,114,108.45,40,5.9,7.2,0,16.8,4.4,3.39,537.96,2.4,4,-2518662446777908581,0.72,0.46
13.067481,80.276118,25.13915,73.06784,3.8,4,14,3,0,1.39,39,28,1.12,18.7,23.5,87.1,12.1,22.1,141,106.5,25,6.7,7.2,1,7.6,2.2,2.45,154.22,4.8,8,-1715026351026147525,0.48,0.15
12.996174,80.294174,24.81757,84.63445,1.0,2,13,1,0,42.0,42,1,13.3,14.2,33.0,100.0,1.5,7.4,152,108.55,32,6.5,7.2,0,0.0,4.4,9.54,544.91,1.2,2,2821657010403068689,0.7,0.23
13.00261,80.223426,29.21399,78.95693,13.7,2,17,1,0,1.32,103,78,1.1,15.7,18.8,93.5,1.4,7.4,86,105.85,20,5.8,7.2,1,27.4,4.0,5.35,437.41,4.8,8,-2638424071220272356,0.41,0.55
13.033186,80.212648,11.00599,77.5609,4.9,3,1,1,0,35.0,35,1,11.2,13.4,34.1,96.3,2.1,39.0,156,103.6,33,6.7,7.2,0,0.0,3.3,4.03,1084.53,1.2,2,8512815972448465045,2.42,0.38
13.130985,80.232302,32.55531,76.12647,16.0,4,15,1,0,1.46,38,26,1.14,11.3,22.4,85.7,12.2,5.6,137,106.45,33,6.9,7.2,0,0.0,3.2,4.67,456.47,1.2,2,-5751974378595180311,0.43,0.28
13.043992,80.334326,22.4711,88.1453,5.5,2,20,5,0,1.65,89,54,1.19,18.5,16.5,84.5,12.6,6.3,151,107.25,19,7.4,7.2,0,11.0,4.7,4.72,186.65,4.8,8,1631690105172513550,0.4,0.18
13.061104,80.303558,21.34222,71.30633,16.2,3,2,5,0,3.83,46,12,1.85,27.2,17.4,75.3,9.7,22.2,124,108.7,18,6.5,7.2,0,0.0,3.6,3.4,586.08,2.4,4,-456616576850089222,0.82,0.26
13.087221,80.365255,32.55531,76.12647,5.1,1,14,4,0,2.24,38,17,1.37,11.2,27.4,86.6,11.6,14.9,129,107.9,21,7.0,7.2,0,0.0,4.0,8.53,190.27,2.4,4,-7029275276856301398,0.45,0.46
13.074359,80.216992,27.9247,78.40102,6.5,3,5,0,0,6.14,43,7,2.54,18.4,19.2,85.7,15.3,9.1,156,103.4,35,6.7,7.2,0,0.0,1.9,2.5,345.35,2.4,4,-1177228446201096116,0.1,0.05
13.101732,80.190694,22.88783,84.13864,3.1,1,11,3,0,40.0,40,1,12.7,17.0,31.8,100.0,2.3,35.7,126,104.75,14,6.4,7.2,0,6.2,4.5,3.44,823.45,1.2,2,-132934717311182292,1.6,0.39
13.149533,80.234733,21.34222,71.30633,9.0,1,8,4,0,36.0,36,1,11.5,15.6,16.3,99.1,2.7,15.5,135,107.25,18,7.5,7.2,1,0.0,3.8,5.41,1633.45,1.2,2,-7217910014746184084,4.07,0.55
13.086533,80.235307,12.95629,78.27539,12.9,3,5,1,0,1.58,38,24,1.18,26.0,24.2,79.0,10.6,9.9,134,109.0,20,7.4,7.2,1,0.0,4.2,3.89,385.3,2.4,4,-7329006977629031085,0.16,0.2
13.088366,80.265773,14.46693,75.92694,14.8,3,6,2,0,1.61,37,23,1.18,10.1,18.4,79.5,10.9,10.7,129,104.7,25,6.5,7.2,0,0.0,3.5,5.51,429.54,1.2,2,5274726701445313312,0.32,0.1
13.039396,80.305118,29.22254,79.5286,2.3,3,0,5,0,42.0,42,1,13.3,13.3,29.0,100.0,1.8,20.3,131,113.5,57,6.0,7.2,0,0.0,3.8,5.19,582.66,1.2,2,-6717317233413732245,0.84,0.3
13.06695,80.253363,22.75218,72.68533,2.7,1,4,3,0,36.0,36,1,11.5,11.8,27.1,87.1,12.6,5.2,121,105.9,31,5.7,7.2,0,0.0,3.8,4.99,599.87,2.4,4,-1105679926171918758,0.89,0.57
13.124764,80.197156,29.22254,79.5286,4.3,3,6,0,0,2.65,53,20,1.49,10.9,22.5,96.4,7.8,52.95,80,101.4,15,6.9,7.2,0,0.0,3.9,6.54,167.12,2.4,4,-2847574075352927282,0.46,0.55
13.058553,80.272056,11.00599,77.5609,10.3,2,5,2,0,1.52,41,27,1.16,22.7,24.8,100.0,2.1,7.199999999999999,111,105.1,32,6.0,7.2,1,0.0,3.8,8.25,302.14,1.2,2,-2883996037916317979,0.09,0.36
13.039147,80.298746,26.32293,91.00632,11.1,2,4,1,0,2.33,42,18,1.4,18.0,33.0,81.4,10.4,20.4,134,111.5,37,6.5,7.2,0,0.0,4.4,7.5,339.69,4.8,8,5577047223067167631,0.07,0.44
13.072845,80.180616,25.49043,85.94001,6.4,1,11,2,1,2.04,49,24,1.31,13.2,27.4,82.5,7.2,13.5,132,105.1,21,5.7,7.2,0,0.0,4.6,6.39,218.79,2.4,4,683971477972950854,0.31,0.18
13.133854,80.298898,28.92694,78.23456,7.3,2,1,4,0,1.82,31,17,1.25,18.0,15.1,87.1,11.0,19.9,105,108.7,38,6.1,7.2,0,0.0,4.4,1.47,216.28,2.4,4,-4672647262831630834,0.32,0.58
13.059115,80.266665,19.30157,72.85107,6.2,3,0,3,0,31.0,31,1,10.0,20.2,29.6,100.0,1.8,28.8,163,103.75,18,6.9,7.2,0,0.0,4.5,3.76,899.41,2.4,4,6557669511399831015,1.8,0.19
12.98204,80.28344,28.98002,77.70636,9.3,2,6,5,0,4.62,37,8,2.09,15.0,27.2,66.4,8.2,30.7,119,111.05,18,6.9,7.2,0,18.6,2.2,6.63,369.7,4.8,8,1202106294602204322,0.18,0.54
13.060856,80.287593,24.41288,76.56719,8.3,4,23,5,0,2.81,45,16,1.54,23.0,27.8,87.9,12.8,2.3,109,105.65,21,6.9,7.2,0,16.6,3.9,5.12,336.26,2.4,4,-7346166907451456062,0.05,0.47
13.119767,80.259304,26.32293,91.00632,9.8,3,3,0,0,42.0,42,1,13.3,18.4,26.2,88.8,2.2,9.6,134,101.3,23,5.8,7.2,0,0.0,3.8,2.33,1837.41,1.2,2,-1005473172916691133,4.73,0.18
13.140418,80.235914,20.88197,85.83334,8.0,3,19,1,0,1.41,86,61,1.12,13.2,18.3,80.1,11.1,6.1,119,104.3,24,5.6,7.2,0,0.0,3.4,12.0,227.53,1.2,2,-3606224118951186360,0.24,0.04
13.076096,80.24945,33.37526,74.3092,14.4,3,23,5,0,1.4,42,30,1.12,16.9,35.7,89.3,10.3,15.1,146,112.7,23,6.3,7.2,0,0.0,4.6,3.48,431.13,1.2,2,1458620533178194779,0.31,0.28
13.124182,80.304571,25.13915,73.06784,4.7,2,9,3,0,8.0,32,4,3.1,15.6,19.7,85.7,7.6,11.0,119,106.5,48,7.1,7.2,0,0.0,3.9,4.01,279.23,2.4,4,5045427067889704415,0.17,0.43
13.148538,80.295844,29.22254,79.5286,1.7,1,22,1,0,3.15,41,13,1.65,7.6,28.6,98.1,0.4,31.5,99,106.9,38,6.8,7.2,0,0.0,4.1,4.49,82.9,4.8,8,8301646166645783182,0.76,0.17
13.089881,80.260051,25.87498,86.59611,6.5,1,9,6,1,2.0,42,21,1.3,11.4,35.3,96.7,1.7,18.2,124,108.85,23,6.3,7.2,0,0.0,4.5,3.59,225.62,2.4,4,-4524155891691312817,0.33,0.21
13.123167,80.224724,10.58806,77.24779,5.2,2,14,4,0,23.0,46,2,7.6,10.6,23.6,98.5,2.2,19.7,112,108.1,17,7.0,7.2,0,0.0,4.3,4.93,686.97,1.2,2,4243561110371039697,1.15,0.14
13.085403,80.271323,20.88098,75.11937,3.5,3,12,6,0,41.0,41,1,13.0,12.4,27.2,100.0,2.8,21.450000000000003,110,107.2,27,5.9,7.2,0,7.0,3.1,7.51,742.7,2.4,4,-7851383980196257480,1.33,0.05
13.141551,80.321119,20.88098,75.11937,7.3,2,1,1,1,2.47,42,17,1.44,9.0,29.9,83.4,12.4,39.6,115,103.6,18,5.6,7.2,0,0.0,3.9,11.25,222.31,4.8,8,6744938677677835477,0.32,0.64
