start_lat,start_lon,end_lat,end_lon,distance_km,num_passengers,time_of_day,day_of_week,holiday_indicator,demand_supply_ratio,real_time_demand,driver_availability,surge_multiplier,traffic_delay_minutes,temperature_celsius,humidity,visibility,wind_speed,air_quality_index,fuel_price_per_liter,population_density,safety_score,infrastructure_development,event_ongoing,toll_charges,driver_rating,public_transport_proximity,fare_amount,compute_capability,device_ram,hashed_user_id,local_fare_variance,accuracy_drift_score
23.081076,72.5729,17.54907,82.85749,9.0,3,23,4,0,30.0,30,1,9.7,16.6,30.3,43.8,7.3,1.0,73,104.2,24,6.8,7.9,0,18.0,3.6,3.67,1161.63,2.4,4,-7189348859267358301,3.81,0.36
22.907712,72.536642,9.57046,76.32756,9.5,3,6,1,0,2.92,35,12,1.57,13.2,35.7,23.6,11.1,10.8,98,102.45,19,6.5,7.9,0,0.0,1.7,6.02,337.93,1.2,2,-6628991259339251161,0.42,0.23
23.061941,72.610469,33.37526,74.3092,12.9,1,1,0,0,1.47,47,32,1.14,9.7,28.2,27.2,13.7,2.7,93,101.95,27,6.6,7.9,0,25.8,2.6,2.51,362.18,2.4,4,-1533893971993693089,0.46,0.51
22.981913,72.566774,28.92694,78.23456,17.1,4,8,2,0,31.0,31,1,10.0,10.4,33.7,25.8,0.5,10.6,112,102.9,14,6.4,7.9,0,0.0,3.4,2.36,2216.7,1.2,2,-9152792548470123207,8.28,0.24
22.963333,72.515742,24.41288,76.56719,14.1,1,0,5,0,2.56,41,16,1.47,16.2,31.2,40.4,10.2,11.9,115,105.15,18,8.4,7.9,0,28.2,3.4,11.24,464.1,1.2,2,-106620793783078547,0.9,0.19
23.046506,72.58954,22.19303,88.18466,6.2,2,4,6,0,1.54,40,26,1.16,5.3,33.5,38.7,10.7,17.0,150,101.5,28,6.2,7.9,0,12.4,3.4,2.04,183.05,1.2,2,-5486944261814999137,0.21,0.52
22.972837,72.609607,30.21121,74.4818,9.0,3,10,0,0,1.59,43,27,1.18,13.9,36.9,46.1,13.0,3.8,106,101.0,19,6.4,7.9,0,18.0,4.8,4.85,284.11,2.4,4,-4980791993479531605,0.18,0.08
22.911621,72.601846,29.21399,78.95693,10.0,3,18,6,0,1.33,77,58,1.1,6.9,39.2,36.6,9.8,0.8,131,104.25,45,7.5,7.9,0,0.0,3.5,3.14,295.78,1.2,2,-8476221067801007259,0.21,0.17
23.077714,72.555355,25.49043,85.94001,6.3,2,21,0,0,1.48,34,23,1.14,9.6,36.6,31.0,9.9,10.1,87,100.2,26,6.5,7.9,0,0.0,2.9,6.18,183.4,2.4,4,-3478821556598035954,0.19,0.3
23.023288,72.566418,23.49668,86.68363,19.1,4,8,6,0,1.55,34,22,1.16,13.1,30.6,36.0,11.4,7.9,84,102.45,32,6.2,7.9,0,38.2,3.8,7.67,566.97,4.8,8,-158475824146926246,1.4,0.63
22.953163,72.572785,14.62072,74.83554,4.9,2,15,3,0,7.0,42,6,2.8,11.8,32.2,41.3,13.7,12.4,132,101.65,19,6.9,7.9,0,9.8,4.0,2.8,242.24,1.2,2,4063408960927606239,0.01,0.05
23.015082,72.5419,26.32293,91.00632,7.0,1,0,3,0,3.15,41,13,1.65,9.2,37.0,32.8,9.1,1.6,116,102.7,24,5.9,7.9,1,14.0,3.3,5.45,276.59,2.4,4,6286016840873564122,0.11,0.19
22.945932,72.621475,25.92127,86.79271,12.0,4,20,5,0,1.63,93,57,1.19,9.2,43.1,25.5,5.8,11.388025370405412,113,109.4,29,6.5,7.9,1,0.0,3.0,6.13,377.59,2.4,4,2105727928117605120,0.53,0.35
23.021466,72.563868,25.66795,85.83636,1.7,3,21,5,0,29.0,29,1,9.4,6.8,35.7,41.6,11.6,22.37685968575623,95,108.65,46,6.9,7.9,0,0.0,3.9,6.07,312.64,1.2,2,5726485664230479342,0.26,0.24
22.999568,72.561121,25.87498,86.59611,10.1,3,23,0,0,3.33,40,12,1.7,6.9,36.9,47.3,7.6,13.1,94,99.9,31,6.5,7.9,0,0.0,2.7,6.44,362.74,2.4,4,-3889216134721625768,0.54,0.2
22.990217,72.618312,16.06213,76.0586,13.2,3,5,6,0,7.67,46,6,3.0,6.2,32.4,34.6,7.3,15.7,91,103.45,40,6.6,7.9,0,0.0,2.5,6.1,614.73,2.4,4,-8492572324858463913,1.56,0.17
23.060696,72.555187,24.05979,77.40858,13.9,3,16,4,0,1.39,53,38,1.12,9.7,26.6,50.7,12.2,25.0,96,104.5,34,6.7,7.9,0,0.0,4.1,4.86,414.26,1.2,2,-7706979080897364882,0.68,0.65
22.902211,72.580033,15.5439,73.7553,8.1,4,5,6,0,3.27,36,11,1.68,8.1,37.1,34.9,8.4,3.6,100,101.75,53,7.1,7.9,0,0.0,2.5,6.57,298.56,2.4,4,-724822884371804805,0.26,0.03
23.091677,72.640518,25.87498,86.59611,3.1,4,22,2,0,1.52,41,27,1.16,5.9,32.3,33.2,8.4,12.9,123,101.95,13,6.4,7.9,0,6.2,3.4,5.61,132.51,2.4,4,-354759881062571441,0.41,0.44
23.064137,72.583822,22.19303,88.18466,6.8,4,21,4,0,9.75,39,4,3.62,7.1,37.2,38.4,5.6,9.8,103,103.35,48,6.6,7.9,1,0.0,4.1,2.72,419.65,2.4,4,-7731678671152826741,0.75,0.29
22.991657,72.599545,25.92493,73.66633,2.6,2,15,4,0,41.0,41,1,13.0,15.6,36.6,44.4,10.3,7.6,101,103.6,27,7.2,7.9,0,5.2,1.3,7.48,808.72,1.2,2,7643674954897448714,2.4,0.57
23.014211,72.645933,24.41288,76.56719,9.5,3,22,2,0,12.67,38,3,4.5,7.5,31.6,47.8,11.6,13.0,149,104.5,46,6.5,7.9,0,0.0,3.7,8.41,578.65,1.2,2,8253700924290331375,1.42,0.21
23.04713,72.535521,27.9247,78.40102,2.8,4,21,6,0,2.33,35,15,1.4,7.9,39.0,56.2,0.05,22.5,119,106.95,19,6.4,7.9,0,5.6,4.5,8.61,138.63,1.2,2,3334390167137513067,0.41,0.26
23.108244,72.601716,25.6439,77.9129,9.7,4,2,0,0,33.0,33,1,10.6,6.7,26.7,41.5,11.8,17.6,137,101.55,24,5.9,7.9,0,19.4,4.3,6.19,1299.0,2.4,4,-6859150893959092556,4.44,0.25
23.012975,72.565902,24.41288,76.56719,1.6,1,2,4,0,40.0,40,1,12.7,14.3,31.7,29.7,9.4,1.1,100,106.75,25,5.9,7.9,1,3.2,3.9,2.15,398.71,4.8,8,1402707345868122583,0.69,0.14
22.932062,72.650113,30.21121,74.4818,9.7,2,11,5,0,26.0,26,1,8.5,15.4,32.9,35.8,7.7,10.1,89,103.8,22,6.3,7.9,1,0.0,2.3,5.47,1067.9,4.8,8,3029613548293288375,3.48,0.39
22.973857,72.530751,15.73628,75.96976,15.8,2,14,1,0,1.5,45,30,1.15,2.1,42.4,31.9,9.1,15.244419660376469,108,109.4,42,7.3,7.9,0,0.0,4.7,2.6,423.03,2.4,4,-6346224694414969520,0.78,0.34
23.024699,72.585743,25.6439,77.9129,1.0,3,0,3,0,1.96,45,23,1.29,8.8,35.5,38.2,0.05,45.3,93,101.7,21,6.2,7.9,0,0.0,2.4,2.92,82.35,2.4,4,7680553194629050286,0.65,0.14
22.952288,72.544239,29.22254,79.5286,29.0,1,6,0,0,32.0,32,1,10.3,11.9,38.5,32.2,9.3,12.4,53,99.0,19,6.5,7.9,0,0.0,2.0,9.25,3182.75,2.4,4,-8127216151331892889,12.28,0.8
23.05244,72.605266,10.58806,77.24779,12.3,4,11,6,0,1.72,55,32,1.22,11.8,35.6,37.8,9.9,12.5,144,101.7,15,6.1,7.9,0,24.6,4.3,2.68,401.39,2.4,4,620996773398172962,0.71,0.58
23.077882,72.685177,23.49668,86.68363,4.2,2,12,6,0,1.74,40,23,1.22,12.5,24.1,30.0,9.9,5.4,118,102.6,35,5.9,7.9,1,0.0,4.7,4.73,139.11,1.2,2,2161332146040969337,0.46,0.11
23.058156,72.459698,28.92694,78.23456,10.9,1,22,6,0,1.46,38,26,1.14,9.2,36.1,37.9,11.4,7.6,124,102.8,18,6.7,7.9,0,0.0,4.3,8.79,299.91,1.2,2,5961004196531572385,0.27,0.16
23.053286,72.671174,24.05979,77.40858,11.6,1,9,5,0,1.81,38,21,1.24,8.7,31.4,46.8,11.0,7.1,83,106.5,32,6.6,7.9,0,0.0,3.7,5.01,322.86,2.4,4,-3371385952185730487,0.37,0.51
23.034066,72.602304,23.07492,88.28637,4.9,3,2,2,0,9.33,28,3,3.5,12.0,30.2,56.7,8.6,6.9,115,104.55,47,6.6,7.9,0,0.0,3.1,2.21,284.13,1.2,2,-1913914722036982704,0.14,0.37
23.004861,72.588431,18.87813,72.93924,14.6,3,23,2,0,39.0,39,1,12.4,14.2,37.3,43.7,10.4,1.6,96,104.4,21,6.8,7.9,1,0.0,4.4,6.49,2080.18,2.4,4,-860846033392938041,7.7,0.03
22.991383,72.553547,25.13915,73.06784,11.8,2,9,0,1,1.59,51,32,1.18,7.7,40.4,46.5,9.0,11.75749523267858,105,106.35,49,6.0,7.9,0,0.0,4.7,5.98,320.64,1.2,2,-4735175401116081388,0.31,0.06
22.993909,72.619145,25.92127,86.79271,15.7,3,11,5,0,28.0,28,1,9.1,6.7,24.8,58.7,9.7,8.0,60,102.7,35,7.5,7.9,0,31.4,3.9,5.54,1684.33,2.4,4,-5254976919531065247,6.03,0.42
23.001801,72.614652,30.81383,75.16878,9.1,1,10,1,0,5.83,35,6,2.45,17.2,39.1,59.4,0.4,12.518137326859122,124,108.25,17,6.6,7.9,0,0.0,3.5,1.82,427.01,1.2,2,-6890673823063458639,0.83,0.47
22.989028,72.655043,10.58806,77.24779,9.1,2,2,2,0,5.12,41,8,2.24,9.0,34.8,66.8,1.0,1.7,113,102.45,15,7.0,7.9,0,18.2,2.9,3.05,360.62,4.8,8,-7482903570431571284,0.5,0.06
23.029347,72.546115,25.92127,86.79271,16.7,3,12,0,0,3.27,36,11,1.68,6.4,23.6,34.6,8.7,5.8,82,101.45,31,7.4,7.9,0,0.0,3.6,3.92,519.11,4.8,8,5252123435367827247,1.2,0.24
23.031995,72.642231,22.10194,85.37752,8.7,4,4,1,0,5.83,35,6,2.45,10.8,34.6,45.0,6.9,2.8,84,102.2,48,7.3,7.9,0,0.0,3.4,3.45,393.48,4.8,8,-392572485191084217,0.62,0.2
23.030966,72.630271,21.53889,71.57737,13.4,3,9,6,0,31.0,31,1,10.0,13.4,36.9,45.8,0.6,24.5,122,103.85,27,5.7,7.9,0,0.0,4.1,8.54,1860.95,2.4,4,-7387877473385851133,6.79,0.54
23.136419,72.607683,17.54907,82.85749,3.9,1,18,6,0,1.65,107,65,1.19,5.3,35.5,39.3,10.6,8.462665685974777,86,108.8,32,7.3,7.9,0,0.0,4.5,2.77,143.82,1.2,2,-8567006053474147311,0.39,0.38
22.894289,72.594816,29.21399,78.95693,5.9,4,22,1,0,3.23,42,13,1.67,13.4,35.5,25.7,10.0,11.414398829359634,91,108.95,18,7.2,7.9,0,0.0,2.2,4.27,242.38,2.4,4,1761685956132081005,-0.03,0.1
23.096993,72.619246,18.18158,76.03889,3.5,1,11,6,0,19.0,38,2,6.4,7.7,24.4,45.1,0.8,15.2,77,103.75,25,6.7,7.9,1,0.0,2.8,0.88,336.73,1.2,2,7399051984944701726,0.43,0.39
23.135756,72.648685,21.34222,71.30633,6.3,1,23,1,0,6.0,36,6,2.5,13.0,39.4,18.0,11.9,16.42134839801833,132,106.0,13,6.5,7.9,0,0.0,4.4,6.14,270.75,1.2,2,6722965827079887294,0.16,0.66
23.017851,72.624221,22.4711,88.1453,14.2,4,2,4,0,42.0,42,1,13.3,10.6,32.3,22.0,9.2,8.7,111,106.5,31,6.5,7.9,0,0.0,3.5,11.29,2155.36,2.4,4,7337959119906018966,8.0,0.18
23.041188,72.573186,21.53889,71.57737,22.6,4,14,1,0,2.44,44,18,1.43,9.0,38.5,27.4,15.0,12.520562674605848,141,107.75,21,6.4,7.9,0,0.0,3.8,5.67,688.4,1.2,2,8274085018225013401,1.87,0.06
23.056602,72.655753,21.34222,71.30633,6.1,1,19,2,0,1.13,102,90,1.04,10.6,37.2,52.8,8.9,3.8,131,101.6,37,5.7,7.9,0,0.0,4.2,1.38,161.66,1.2,2,-1545120142233870155,0.36,0.5
23.028349,72.541375,28.98002,77.70636,10.7,1,1,5,0,1.77,39,22,1.23,4.9,35.6,56.4,9.4,11.2,112,105.55,22,5.7,7.9,1,0.0,4.3,2.19,320.17,1.2,2,-3037121791015596742,0.38,0.66
22.939677,72.509836,34.08565,74.80555,1.0,3,10,1,0,35.0,35,1,11.2,12.2,43.4,43.4,9.5,16.27561610201681,115,109.7,26,6.9,7.9,0,0.0,3.5,2.52,527.64,1.2,2,-2902863353962398604,1.19,0.35
22.952289,72.612571,26.44931,91.61356,11.0,1,8,2,0,1.48,34,23,1.14,6.2,36.7,37.7,8.8,13.6,118,103.5,15,6.2,7.9,0,0.0,2.6,3.09,313.89,2.4,4,-2454521523576847630,0.32,0.27
22.997831,72.51794,17.54907,82.85749,15.1,2,14,2,0,37.0,37,1,11.8,11.7,42.2,26.0,11.9,24.29132065258929,123,107.8,43,6.4,7.9,0,30.2,4.5,1.47,2061.9,2.4,4,6946740746804847,7.61,0.22
23.0991,72.534921,17.34769,78.55757,2.0,1,3,4,0,1.76,44,25,1.23,11.7,26.4,53.3,11.7,6.1,91,102.9,22,6.9,7.9,0,0.0,3.2,8.35,70.49,2.4,4,66956774296576763,0.66,0.28
22.961021,72.607137,25.6439,77.9129,17.6,1,10,5,0,5.83,35,6,2.45,11.7,30.9,58.6,9.1,1.4,103,105.45,21,6.8,7.9,0,35.2,3.3,6.68,735.64,2.4,4,3822976033341617760,2.08,0.16
23.032716,72.519215,21.53889,71.57737,9.1,3,16,2,0,2.2,33,15,1.36,3.3,43.5,49.3,8.2,18.005256017947936,109,109.75,40,6.3,7.9,0,18.2,4.3,2.46,312.48,2.4,4,8747284362786365002,0.33,0.65
22.96616,72.572041,26.32293,91.00632,6.5,6,18,3,0,1.21,119,98,1.06,7.4,40.8,55.4,7.0,17.395387291019397,111,109.05,19,6.7,7.9,0,0.0,3.8,1.98,257.11,4.8,8,1231652087724031566,0.12,0.32
23.003053,72.564553,22.19303,88.18466,13.0,3,20,4,0,1.42,108,76,1.13,12.0,43.4,31.1,11.5,29.565893292999554,107,107.85,24,6.4,7.9,0,0.0,3.1,4.6,360.16,4.8,8,1260362688880618949,0.53,0.33
23.025156,72.478097,12.1277,78.15794,9.1,6,23,6,0,15.33,46,3,5.3,8.7,35.9,42.7,10.8,15.07101877709758,113,105.8,24,6.0,7.9,1,0.0,4.6,6.9,854.13,1.2,2,4800339918877657187,2.51,0.27
23.049092,72.699363,25.66795,85.83636,5.5,1,10,3,0,37.0,37,1,11.8,17.0,36.5,47.2,13.7,4.5,113,103.45,44,5.6,7.9,0,0.0,4.5,4.49,821.0,2.4,4,-6243093025959028043,2.41,0.2
22.98205,72.644417,21.34222,71.30633,11.1,4,20,5,0,1.25,100,80,1.07,14.1,21.9,23.5,9.3,9.4,98,102.95,21,6.5,7.9,1,22.2,3.6,9.82,341.1,2.4,4,-3628387025009662394,0.41,0.34
23.055377,72.54268,11.12018,76.11996,11.2,3,16,3,0,9.0,45,5,3.4,5.2,28.3,11.9,9.7,7.7,97,101.9,25,8.7,7.9,0,0.0,4.4,9.13,543.0,2.4,4,-210707954364587252,1.25,0.1
22.939716,72.551114,22.10194,85.37752,3.7,2,9,5,0,4.43,31,7,2.03,12.2,34.6,24.8,7.9,8.6,88,105.1,32,5.5,7.9,0,0.0,2.6,9.9,194.8,1.2,2,-387320523425899031,0.17,0.12
22.959077,72.512307,18.87813,72.93924,10.4,3,14,2,0,1.95,37,19,1.28,8.2,36.5,32.9,8.8,11.3,134,103.5,24,6.9,7.9,0,0.0,3.6,6.24,313.74,1.2,2,-37282079941668532,0.34,0.28
22.992183,72.533364,19.30157,72.85107,16.0,3,23,4,0,43.0,43,1,13.6,3.8,36.8,47.1,9.7,19.6,93,103.9,23,6.5,7.9,0,0.0,3.1,3.6,2228.79,1.2,2,-7075084302963753843,8.3,0.42
23.021989,72.560588,11.93381,79.82979,3.6,1,21,2,0,2.11,40,19,1.33,10.8,40.7,25.4,8.1,10.550049416289902,114,107.3,23,7.1,7.9,0,0.0,4.5,2.32,118.29,1.2,2,46585344495867109,0.53,0.19
23.074179,72.593021,9.57046,76.32756,2.2,2,11,2,0,2.6,39,15,1.48,8.4,32.3,54.9,1.2,1.8,140,102.45,22,6.6,7.9,0,4.4,4.7,12.0,103.02,1.2,2,8949400009255285359,0.56,0.66
23.039527,72.445851,27.9247,78.40102,4.6,5,18,1,0,1.22,89,73,1.07,9.2,37.2,39.1,0.4,2.6,107,103.5,34,6.3,7.9,0,9.2,2.2,3.63,206.34,2.4,4,6822500053311916309,0.13,0.61
23.028785,72.556258,17.54907,82.85749,1.9,4,1,3,0,37.0,37,1,11.8,11.2,26.1,34.2,9.6,4.2,101,101.65,15,7.4,7.9,0,0.0,4.0,2.54,541.04,2.4,4,6655258092184676618,1.24,0.32
23.010748,72.520345,19.30157,72.85107,10.8,2,21,2,0,2.21,42,19,1.36,9.0,41.1,35.8,8.0,22.424201529249565,80,107.5,26,6.0,7.9,0,0.0,3.4,6.42,316.19,1.2,2,-6942641054162432117,0.36,0.02
22.996767,72.556933,30.21121,74.4818,7.6,1,19,2,0,1.67,90,54,1.2,11.9,37.3,29.1,10.9,24.985645132960503,139,108.4,20,6.9,7.9,0,0.0,3.3,6.87,218.14,2.4,4,235820311735486936,0.1,0.39
23.027226,72.531262,14.46693,75.92694,14.2,2,23,0,0,4.78,43,9,2.13,15.4,34.1,26.7,7.2,29.9,107,99.8,30,6.7,7.9,1,28.4,3.8,7.96,551.35,2.4,4,-277013235416901893,1.34,0.27
23.055411,72.546568,15.45144,78.14797,14.9,1,4,5,0,1.52,35,23,1.16,12.3,34.9,64.9,0.05,10.1,97,104.95,34,7.3,7.9,1,0.0,3.1,4.33,438.88,2.4,4,-5608457206406230314,0.87,0.29
23.04118,72.617491,34.08565,74.80555,5.3,1,5,3,0,2.29,39,17,1.39,10.2,42.4,59.6,10.3,16.534825846799883,105,106.9,16,7.5,7.9,0,10.6,2.6,6.02,178.08,2.4,4,-4042302739415259894,0.25,0.19
23.018871,72.592272,23.49668,86.68363,4.3,2,4,2,0,1.57,44,28,1.17,9.8,25.9,37.8,8.0,6.3,98,102.3,23,6.1,7.9,0,0.0,4.9,8.97,137.75,2.4,4,-1614887766663013659,0.46,0.47
23.066318,72.54251,26.44931,91.61356,13.7,4,15,0,1,42.0,42,1,13.3,9.6,35.1,34.4,8.8,21.49720593569677,99,105.0,28,6.1,7.9,0,0.0,4.5,4.18,2220.5,1.2,2,-6460424595626568028,8.21,0.37
23.049503,72.586466,9.57046,76.32756,3.9,1,4,1,0,1.55,45,29,1.17,8.8,38.1,46.9,4.0,18.33794484827527,84,109.3,33,6.4,7.9,0,0.0,3.9,3.68,119.58,1.2,2,-3593392639918715337,0.55,0.4
23.039443,72.668488,28.92694,78.23456,12.5,3,19,6,1,1.4,102,73,1.12,14.9,38.5,36.7,13.6,11.1,107,103.75,25,6.9,7.9,1,25.0,4.3,4.77,376.48,1.2,2,-1808854105348322166,0.53,0.32
23.055781,72.60243,19.30157,72.85107,3.7,2,4,6,0,2.26,43,19,1.38,8.8,39.2,65.0,0.05,15.0,114,108.55,31,7.3,7.9,0,0.0,4.5,7.43,137.8,2.4,4,-4647136708857028403,0.43,0.38
23.054273,72.544276,33.37526,74.3092,4.7,2,22,6,0,12.67,38,3,4.5,10.3,37.3,33.3,12.0,11.925164475219471,103,106.65,27,6.5,7.9,0,0.0,4.2,4.06,413.1,2.4,4,4926133868956692873,0.71,0.44
23.032051,72.580018,23.1959,86.51499,7.9,3,2,3,0,1.92,46,24,1.27,3.6,31.7,25.6,12.7,1.5,123,103.85,32,6.7,7.9,0,15.8,4.3,7.43,262.22,2.4,4,-3494693957794135113,0.06,0.58
22.948818,72.570543,11.93381,79.82979,18.9,1,0,2,0,11.5,46,4,4.15,7.8,32.5,48.0,7.1,3.5,83,101.05,22,5.9,7.9,0,0.0,4.6,3.14,1036.72,2.4,4,-5180323707728636315,3.36,0.35
22.985044,72.479773,26.44931,91.61356,4.9,4,22,2,0,34.0,34,1,10.9,9.2,42.5,28.0,10.9,10.3192315745564,136,106.75,28,6.7,7.9,1,0.0,3.0,4.72,932.04,2.4,4,-1008093794425587095,2.87,0.16
22.982327,72.630124,25.92127,86.79271,3.8,1,20,3,0,1.15,100,87,1.04,10.3,39.8,19.9,9.3,12.851824629599438,110,106.1,45,6.8,7.9,0,7.6,3.0,3.1,116.91,1.2,2,8035006757458870481,0.51,0.2
23.009572,72.578598,11.50526,77.23826,9.4,3,2,1,0,10.75,43,4,3.92,17.1,34.4,53.8,5.5,8.0,110,103.5,48,7.4,7.9,0,0.0,4.3,10.6,571.11,1.2,2,-1981912014543015063,1.39,0.22
23.083798,72.539519,24.05979,77.40858,10.1,4,14,2,0,2.69,35,13,1.51,14.2,34.0,34.2,7.9,6.0,86,104.05,43,6.4,7.9,0,0.0,4.6,3.65,344.96,1.2,2,-8625976775963920830,0.44,0.44
23.01313,72.458039,21.34222,71.30633,14.2,2,11,4,1,2.32,44,19,1.39,9.4,37.6,35.3,11.5,8.0,111,103.15,24,6.1,7.9,0,0.0,2.8,12.0,404.06,1.2,2,-1913255097933428538,0.73,0.28
22.970244,72.570506,17.54907,82.85749,14.7,2,11,5,0,1.68,37,22,1.2,4.6,29.7,29.9,12.1,7.3,120,104.6,11,7.0,7.9,0,0.0,4.8,4.82,416.57,2.4,4,4037411129740501520,0.73,0.32
23.034455,72.581343,29.22254,79.5286,5.0,2,0,4,0,6.12,49,8,2.54,11.7,41.8,27.4,0.4,29.03179006183661,86,111.15,33,6.8,7.9,1,10.0,2.6,1.9,238.51,2.4,4,2468004617786419935,0.02,0.32
22.98211,72.645037,25.66795,85.83636,6.8,4,3,5,0,7.4,37,5,2.92,7.5,34.7,38.5,7.5,19.2,115,103.7,25,6.7,7.9,0,13.6,4.2,6.0,377.02,2.4,4,5732255653565998569,0.6,0.47
22.954968,72.618292,31.28092,74.85849,13.2,4,21,4,0,31.0,31,1,10.0,9.6,32.9,54.0,12.9,5.2,92,106.7,24,5.8,7.9,0,0.0,3.8,2.76,1579.06,2.4,4,295878157701352161,5.54,0.24
22.968684,72.460454,15.45144,78.14797,2.3,1,18,5,0,1.72,112,65,1.22,12.1,30.0,43.4,9.8,7.9,117,102.9,20,7.5,7.9,1,0.0,4.5,4.6,90.58,2.4,4,5379273212146662178,0.6,0.1
23.088137,72.529736,19.21667,73.08333,10.7,1,3,0,1,3.17,38,12,1.65,9.9,40.5,46.3,8.7,11.319088641212923,119,106.9,18,7.0,7.9,1,0.0,4.0,4.57,343.04,4.8,8,3868228643714740471,0.41,0.46
22.969706,72.559883,17.34769,78.55757,9.6,1,1,3,0,36.0,36,1,11.5,10.7,18.4,45.7,11.4,5.0,114,104.4,24,7.2,7.9,0,0.0,4.6,5.39,1243.69,1.2,2,-3586442256601583254,4.22,0.24
22.980367,72.574962,25.13915,73.06784,2.7,3,6,2,0,24.0,24,1,7.9,9.9,35.1,32.5,10.5,1.0,124,101.25,24,7.2,7.9,0,5.4,1.8,6.02,518.3,1.2,2,7845227313597483956,1.12,0.21
23.036292,72.507028,25.75728,75.37991,35.7,3,20,3,0,1.29,107,83,1.09,8.5,38.4,46.5,9.4,1.8,107,102.45,29,6.1,7.9,0,0.0,3.3,2.37,895.56,1.2,2,-7309968395171054272,2.73,0.28
23.107666,72.600868,25.75728,75.37991,3.1,4,16,6,0,42.0,42,1,13.3,13.5,25.2,43.1,14.1,9.4,107,103.0,35,6.6,7.9,0,0.0,4.2,2.12,760.04,1.2,2,-3196886936244525279,2.14,0.29
23.061454,72.622452,33.37526,74.3092,8.6,1,10,4,0,41.0,41,1,13.0,14.0,40.3,48.7,13.1,38.33019541877549,100,110.45,31,6.8,7.9,1,0.0,3.4,8.18,1282.72,1.2,2,2452764929717749809,4.36,0.1
22.933169,72.516312,26.44931,91.61356,15.8,2,22,2,0,9.33,28,3,3.5,10.9,38.1,41.6,10.8,5.8,126,104.0,23,6.9,7.9,1,0.0,3.0,5.71,795.63,2.4,4,7122753702024889369,2.3,0.13
23.028807,72.523225,26.2649,81.54855,5.8,2,23,0,0,1.36,45,33,1.11,8.5,22.5,44.5,0.6,18.4,125,101.9,20,5.8,7.9,1,0.0,2.4,4.1,170.15,4.8,8,-5011941342187504927,0.28,0.1
23.037759,72.51185,10.10649,76.35484,9.4,1,6,5,0,3.58,43,12,1.77,6.1,31.9,59.6,9.0,30.172000277528287,131,111.15,29,6.3,7.9,0,0.0,3.1,3.26,319.62,2.4,4,-6437121934114925866,0.37,0.39
22.992512,72.672399,31.28092,74.85849,2.2,2,0,3,0,3.07,43,14,1.62,10.7,35.1,29.3,9.1,10.1,114,102.35,26,6.9,7.9,0,0.0,3.5,3.27,105.25,2.4,4,-6038533574851171170,0.6,0.33
23.081852,72.501125,22.19303,88.18466,10.0,1,13,6,0,2.04,53,26,1.31,0.2,30.4,42.1,7.5,33.3,134,100.9,26,6.6,7.9,0,0.0,2.7,6.23,275.88,2.4,4,6950762395551960018,0.14,0.21
22.990475,72.607548,9.82564,78.25795,2.3,3,7,3,0,1.36,38,28,1.11,12.5,32.1,56.4,7.8,6.6,98,104.35,23,7.1,7.9,1,0.0,3.1,1.91,84.62,4.8,8,-7298061355020029349,0.62,0.3
23.034161,72.515049,15.73628,75.96976,10.9,1,17,4,0,1.36,109,80,1.11,8.7,37.0,47.1,9.5,7.2,137,105.6,27,7.3,7.9,1,21.8,2.8,2.8,311.19,2.4,4,-370571817189809253,0.33,0.28
22.963473,72.516241,25.75728,75.37991,6.4,2,20,6,0,1.52,97,64,1.15,6.9,36.2,35.7,9.5,2.0,101,101.4,24,6.8,7.9,0,0.0,3.1,6.28,198.75,2.4,4,-9101832454668198622,0.15,0.3
23.049539,72.481684,24.41288,76.56719,10.7,3,19,3,0,1.31,115,88,1.09,6.7,33.0,38.0,10.4,4.9,101,102.0,18,5.9,7.9,1,0.0,2.2,2.99,296.96,1.2,2,7730085085076719048,0.21,0.4
23.01479,72.676921,20.88197,85.83334,9.8,2,0,0,0,1.37,48,35,1.11,9.5,37.9,45.1,10.5,10.7,116,101.1,44,6.3,7.9,0,0.0,4.3,2.11,255.57,1.2,2,8989581263161971125,0.06,0.59
23.083835,72.575606,25.49043,85.94001,7.7,3,21,5,0,39.0,39,1,12.4,5.6,33.1,31.7,0.2,3.3,100,105.3,24,5.9,7.9,0,15.4,4.2,3.59,1114.59,4.8,8,7742143230145015681,3.66,0.16
22.978293,72.53961,15.45144,78.14797,13.8,2,23,2,0,1.6,40,25,1.18,13.1,32.5,28.8,10.5,14.0,107,104.15,27,6.5,7.9,1,0.0,3.1,4.83,394.65,2.4,4,-3997773059273510195,0.64,0.13
22.999962,72.59664,15.45144,78.14797,1.1,1,8,4,0,12.5,50,4,4.45,6.2,33.1,51.5,0.3,17.824276087079895,85,110.05,21,6.9,7.9,1,0.0,4.8,7.5,285.23,2.4,4,2363085316277553643,0.17,0.3
22.999829,72.602843,30.21121,74.4818,7.6,4,6,5,0,32.0,32,1,10.3,1.7,36.0,33.8,9.7,3.4,105,106.0,24,6.9,7.9,0,15.2,3.9,4.52,1303.75,2.4,4,-2689414782966458729,4.42,0.66
22.945982,72.546202,12.25282,79.41727,8.2,4,14,4,0,4.0,36,9,1.9,14.7,31.4,38.4,9.1,8.1,123,103.85,24,6.6,7.9,0,0.0,2.9,1.82,328.31,2.4,4,-8202052376334785245,0.36,0.31
